8.375,-4.009
8.380,-4.009
8.385,-4.009
8.390,-4.009
8.395,-4.009
8.400,-4.009
8.405,-4.009
8.410,-4.009
8.415,-4.009
8.420,-4.009
8.425,-4.009
8.430,-4.009
8.435,-4.009
8.440,-4.009
8.445,-4.009
8.450,-4.009
8.455,-4.009
8.460,-4.009
8.465,-4.009
8.470,-4.009
8.475,-4.009
8.480,-4.009
8.485,-4.009
8.490,-4.009
8.495,-4.009
8.500,-4.009
8.505,-4.009
8.510,-4.009
8.515,-4.009
8.520,-4.009
8.525,-4.009
8.530,-4.009
8.535,-4.009
8.540,-4.009
8.545,-4.009
8.550,-4.009
8.555,-4.009
8.560,-4.009
8.565,-4.009
8.570,-4.009
8.575,-4.009
8.580,-4.009
8.585,-4.009
8.590,-4.009
8.595,-4.009
8.600,-4.009
8.605,-4.009
8.610,-4.009
8.615,-4.009
8.620,-4.009
8.625,-4.009
8.630,-4.009
8.635,-4.009
8.640,-4.009
8.645,-4.009
8.650,-4.009
8.655,-4.009
8.660,-4.009
8.665,-4.009
8.670,-4.009
8.675,-4.009
8.680,-4.009
8.685,-4.009
8.690,-4.009
8.695,-4.009
8.700,-4.009
8.705,-4.009
8.710,-4.009
8.715,-4.009
8.720,-4.009
8.725,-4.009
8.730,-4.009
8.735,-4.009
8.740,-4.009
8.745,-4.009
8.750,-4.009
8.755,-4.009
8.760,-4.009
8.765,-4.009
8.770,-4.009
8.775,-4.009
8.780,-4.009
8.785,-4.009
8.790,-4.009
8.795,-4.009
8.800,-4.009
8.805,-4.009
8.810,-4.009
8.815,-4.009
8.820,-4.009
8.825,-4.009
8.830,-4.009
8.835,-4.009
8.840,-4.009
8.845,-4.009
8.850,-4.009
8.855,-4.009
8.860,-4.009
8.865,-4.009
8.870,-4.009
8.875,-4.009
8.880,-4.009
8.885,-4.009
8.890,-4.009
8.895,-4.009
8.900,-4.009
8.905,-4.009
8.910,-4.009
8.915,-4.009
8.920,-4.009
8.925,-4.009
8.930,-4.009
8.935,-4.009
8.940,-4.009
8.945,-4.009
8.950,-4.009
8.955,-4.009
8.960,-4.009
8.965,-4.009
8.970,-4.009
8.975,-4.009
8.980,-4.009
8.985,-4.009
8.990,-4.009
8.995,-4.009
9.000,-4.009
9.005,-4.009
9.010,-4.009
9.015,-4.009
9.020,-4.009
9.025,-4.009
9.030,-4.009
9.035,-4.009
9.040,-4.009
9.045,-4.009
9.050,-4.009
9.055,-4.009
9.060,-4.009
9.065,-4.009
9.070,-4.009
9.075,-4.009
9.080,-4.009
9.085,-4.009
9.090,-4.009
9.095,-4.009
9.100,-4.009
9.105,-4.009
9.110,-4.009
9.115,-4.009
9.120,-4.009
9.125,-4.009
9.130,-4.009
9.135,-4.009
9.140,-4.009
9.145,-4.009
9.150,-4.009
9.155,-4.009
9.160,-4.009
9.165,-4.009
9.170,-4.009
9.175,-4.009
9.180,-4.009
9.185,-4.009
9.190,-4.009
9.195,-4.009
9.200,-4.009
9.205,-4.009
9.210,-4.009
9.215,-4.009
9.220,-4.009
9.225,-4.009
9.230,-4.009
9.235,-4.009
9.240,-4.009
9.245,-4.009
9.250,-4.009
9.255,-4.009
9.260,-4.009
9.265,-4.009
9.270,-4.009
9.275,-4.009
9.280,-4.009
9.285,-4.009
9.290,-4.009
9.295,-4.009
9.300,-4.009
9.305,-4.009
9.310,-4.009
9.315,-4.009
9.320,-4.009
9.325,-4.009
9.330,-4.009
9.335,-4.009
9.340,-4.009
9.345,-4.009
9.350,-4.009
9.355,-4.009
9.360,-4.009
9.365,-4.009
9.370,-4.009
9.375,-4.009
9.380,-4.009
9.385,-4.009
9.390,-4.009
9.395,-4.009
9.400,-4.009
9.405,-4.009
9.410,-4.009
9.415,-4.009
9.420,-4.009
9.425,-4.009
9.430,-4.009
9.435,-4.009
9.440,-4.009
9.445,-4.009
9.450,-4.009
9.455,-4.009
9.460,-4.009
9.465,-4.009
9.470,-4.009
9.475,-4.009
9.480,-4.009
9.485,-4.009
9.490,-4.009
9.495,-4.009
9.500,-4.009
9.505,-4.009
9.510,-4.009
9.515,-4.009
9.520,-4.009
9.525,-4.009
9.530,-4.009
9.535,-4.009
9.540,-4.009
9.545,-4.009
9.550,-4.009
9.555,-4.009
9.560,-4.009
9.565,-4.009
9.570,-4.009
9.575,-4.009
9.580,-4.009
9.585,-4.009
9.590,-4.009
9.595,-4.009
9.600,-4.009
9.605,-4.009
9.610,-4.009
9.615,-4.009
9.620,-4.009
9.625,-4.009
9.630,-4.009
9.635,-4.009
9.640,-4.009
9.645,-4.009
9.650,-4.009
9.655,-4.009
9.660,-4.009
9.665,-4.009
9.670,-4.009
9.675,-4.009
9.680,-4.009
9.685,-4.009
9.690,-4.009
9.695,-4.009
9.700,-4.009
9.705,-4.009
9.710,-4.009
9.715,-4.009
9.720,-4.009
9.725,-4.009
9.730,-4.009
9.735,-4.009
9.740,-4.009
9.745,-4.009
9.750,-4.009
9.755,-4.009
9.760,-4.009
9.765,-4.009
9.770,-4.009
9.775,-4.009
9.780,-4.009
9.785,-4.009
9.790,-4.009
9.795,-4.009
9.800,-4.009
9.805,-4.009
9.810,-4.009
9.815,-4.009
9.820,-4.009
9.825,-4.009
9.830,-4.009
9.835,-4.009
9.840,-4.009
9.845,-4.009
9.850,-4.009
9.855,-4.009
9.860,-4.009
9.865,-4.009
9.870,-4.009
9.875,-4.009
9.880,-4.009
9.885,-4.009
9.890,-4.009
9.895,-4.009
9.900,-4.009
9.905,-4.009
9.910,-4.009
9.915,-4.009
9.920,-4.009
9.925,-4.009
9.930,-4.009
9.935,-4.009
9.940,-4.009
9.945,-4.009
9.950,-4.009
9.955,-4.009
9.960,-4.009
9.965,-4.009
9.970,-4.009
9.975,-4.009
9.980,-4.009
9.985,-4.009
9.990,-4.009
9.995,-4.009
10.005,-4.009
10.010,-4.009
10.015,-4.009
10.020,-4.000
10.025,-3.982
10.030,-3.968
10.035,-3.945
10.040,-3.922
10.045,-3.894
10.050,-3.866
10.055,-3.839
10.060,-3.806
10.065,-3.779
10.070,-3.742
10.075,-3.714
10.080,-3.677
10.085,-3.650
10.090,-3.613
10.095,-3.581
10.100,-3.548
10.105,-3.512
10.110,-3.479
10.115,-3.447
10.120,-3.410
10.125,-3.378
10.130,-3.346
10.135,-3.309
10.140,-3.276
10.145,-3.244
10.150,-3.207
10.155,-3.175
10.160,-3.143
10.165,-3.106
10.170,-3.069
10.175,-3.037
10.180,-3.005
10.185,-2.968
10.190,-2.935
10.195,-2.903
10.200,-2.866
10.205,-2.829
10.210,-2.797
10.215,-2.765
10.220,-2.728
10.225,-2.696
10.230,-2.659
10.235,-2.627
10.240,-2.590
10.245,-2.558
10.250,-2.525
10.255,-2.488
10.260,-2.452
10.265,-2.419
10.270,-2.387
10.275,-2.350
10.280,-2.318
10.285,-2.286
10.290,-2.249
10.295,-2.212
10.300,-2.180
10.305,-2.147
10.310,-2.111
10.315,-2.074
10.320,-2.041
10.325,-2.009
10.330,-1.972
10.335,-1.940
10.340,-1.908
10.345,-1.871
10.350,-1.834
10.355,-1.802
10.360,-1.770
10.365,-1.733
10.370,-1.696
10.375,-1.664
10.380,-1.631
10.385,-1.594
10.390,-1.562
10.395,-1.530
10.400,-1.493
10.405,-1.456
10.410,-1.424
10.415,-1.392
10.420,-1.355
10.425,-1.318
10.430,-1.286
10.435,-1.253
10.440,-1.217
10.445,-1.184
10.450,-1.152
10.455,-1.115
10.460,-1.078
10.465,-1.046
10.470,-1.014
10.475,-0.977
10.480,-0.940
10.485,-0.908
10.490,-0.876
10.495,-0.839
10.500,-0.806
10.505,-0.774
10.510,-0.737
10.515,-0.700
10.520,-0.668
10.525,-0.636
10.530,-0.599
10.535,-0.562
10.540,-0.530
10.545,-0.498
10.550,-0.461
10.555,-0.429
10.560,-0.392
10.565,-0.359
10.570,-0.323
10.575,-0.290
10.580,-0.258
10.585,-0.221
10.590,-0.184
10.595,-0.152
10.600,-0.120
10.605,-0.083
10.610,-0.051
10.615,-0.018
10.620,0.018
10.625,0.055
10.630,0.088
10.635,0.120
10.640,0.157
10.645,0.194
10.650,0.226
10.655,0.258
10.660,0.295
10.665,0.327
10.670,0.359
10.675,0.396
10.680,0.433
10.685,0.465
10.690,0.498
10.695,0.535
10.700,0.571
10.705,0.604
10.710,0.636
10.715,0.673
10.720,0.705
10.725,0.737
10.730,0.774
10.735,0.811
10.740,0.843
10.745,0.876
10.750,0.912
10.755,0.949
10.760,0.982
10.765,1.014
10.770,1.051
10.775,1.088
10.780,1.115
10.785,1.152
10.790,1.189
10.795,1.221
10.800,1.253
10.805,1.290
10.810,1.327
10.815,1.359
10.820,1.392
10.825,1.429
10.830,1.465
10.835,1.498
10.840,1.530
10.845,1.567
10.850,1.599
10.855,1.631
10.860,1.668
10.865,1.705
10.870,1.737
10.875,1.770
10.880,1.806
10.885,1.843
10.890,1.876
10.895,1.908
10.900,1.945
10.905,1.977
10.910,2.009
10.915,2.046
10.920,2.083
10.925,2.115
10.930,2.147
10.935,2.184
10.940,2.221
10.945,2.253
10.950,2.286
10.955,2.323
10.960,2.359
10.965,2.392
10.970,2.424
10.975,2.461
10.980,2.493
10.985,2.525
10.990,2.562
10.995,2.599
11.000,2.631
11.005,2.664
11.010,2.700
11.015,2.737
11.020,2.770
11.025,2.802
11.030,2.839
11.035,2.871
11.040,2.903
11.045,2.940
11.050,2.977
11.055,3.009
11.060,3.041
11.065,3.078
11.070,3.115
11.075,3.147
11.080,3.180
11.085,3.217
11.090,3.249
11.095,3.281
11.100,3.318
11.105,3.355
11.110,3.387
11.115,3.419
11.120,3.456
11.125,3.493
11.130,3.525
11.135,3.558
11.140,3.594
11.145,3.631
11.150,3.664
11.155,3.696
11.160,3.733
11.165,3.765
11.170,3.797
11.175,3.834
11.180,3.871
11.185,3.903
11.190,3.935
11.195,3.972
11.200,4.009
11.205,4.041
11.210,4.074
11.215,4.111
11.220,4.143
11.225,4.175
11.230,4.212
11.235,4.249
11.240,4.281
11.245,4.313
11.250,4.350
11.255,4.387
11.260,4.419
11.265,4.452
11.270,4.488
11.275,4.525
11.280,4.558
11.285,4.590
11.290,4.627
11.295,4.659
11.300,4.696
11.305,4.728
11.310,4.765
11.315,4.797
11.320,4.829
11.325,4.866
11.330,4.903
11.335,4.935
11.340,4.968
11.345,5.005
11.350,5.037
11.355,5.074
11.360,5.106
11.365,5.143
11.370,5.175
11.375,5.207
11.380,5.244
11.385,5.281
11.390,5.313
11.395,5.346
11.400,5.382
11.405,5.419
11.410,5.452
11.415,5.484
11.420,5.521
11.425,5.558
11.430,5.590
11.435,5.622
11.440,5.659
11.445,5.691
11.450,5.724
11.455,5.760
11.460,5.797
11.465,5.829
11.470,5.862
11.475,5.899
11.480,5.935
11.485,5.968
11.490,6.000
11.495,6.037
11.500,6.069
11.505,6.101
11.510,6.129
11.515,6.147
11.520,6.166
11.525,6.171
11.530,6.175
11.535,6.166
11.540,6.152
11.545,6.138
11.550,6.120
11.555,6.092
11.560,6.074
11.565,6.046
11.570,6.018
11.575,5.995
11.580,5.972
11.585,5.945
11.590,5.926
11.595,5.908
11.600,5.899
11.605,5.894
11.610,5.894
11.615,5.899
11.620,5.908
11.625,5.922
11.630,5.935
11.635,5.959
11.640,5.977
11.645,6.000
11.650,6.018
11.655,6.041
11.660,6.065
11.665,6.083
11.670,6.101
11.675,6.111
11.680,6.120
11.685,6.120
11.690,6.120
11.695,6.111
11.700,6.101
11.705,6.088
11.710,6.074
11.715,6.055
11.720,6.037
11.725,6.018
11.730,6.000
11.735,5.982
11.740,5.963
11.745,5.945
11.750,5.935
11.755,5.926
11.760,5.917
11.765,5.917
11.770,5.922
11.775,5.926
11.780,5.940
11.785,5.954
11.790,5.972
11.795,5.986
11.800,6.005
11.805,6.023
11.810,6.037
11.815,6.055
11.820,6.074
11.825,6.083
11.830,6.092
11.835,6.101
11.840,6.101
11.845,6.101
11.850,6.097
11.855,6.088
11.860,6.078
11.865,6.065
11.870,6.051
11.875,6.037
11.880,6.018
11.885,6.000
11.890,5.991
11.895,5.972
11.900,5.963
11.905,5.949
11.910,5.945
11.915,5.940
11.920,5.935
11.925,5.940
11.930,5.945
11.935,5.954
11.940,5.963
11.945,5.977
11.950,5.991
11.955,6.000
11.960,6.014
11.965,6.028
11.970,6.037
11.975,6.046
11.980,6.055
11.985,6.065
11.990,6.065
11.995,6.065
12.000,6.065
12.005,6.055
12.010,6.055
12.015,6.046
12.020,6.037
12.025,6.032
12.030,6.028
12.035,6.018
12.040,6.009
12.045,6.009
12.050,6.000
12.055,5.995
12.060,5.991
12.065,5.991
12.070,5.991
12.075,5.991
12.080,5.991
12.085,5.991
12.090,5.995
12.095,6.000
12.100,6.000
12.105,6.000
12.110,6.005
12.115,6.005
12.120,6.009
12.125,6.009
12.130,6.009
12.135,6.009
12.140,6.009
12.145,6.009
12.150,6.009
12.155,6.009
12.160,6.009
12.165,6.009
12.170,6.009
12.175,6.009
12.180,6.009
12.185,6.009
12.190,6.009
12.195,6.009
12.200,6.009
12.205,6.009
12.210,6.009
12.215,6.009
12.220,6.009
12.225,6.009
12.230,6.009
12.235,6.009
12.240,6.009
12.245,6.009
12.250,6.009
12.255,6.009
12.260,6.009
12.265,6.009
12.270,6.009
12.275,6.009
12.280,6.009
12.285,6.009
12.290,6.009
12.295,6.009
12.300,6.009
12.305,6.009
12.310,6.009
12.315,6.009
12.320,6.009
12.325,6.009
12.330,6.009
12.335,6.009
12.340,6.009
12.345,6.009
12.350,6.009
12.355,6.009
12.360,6.009
12.365,6.009
12.370,6.009
12.375,6.009
12.380,6.009
12.385,6.009
12.390,6.009
12.395,6.009
12.400,6.009
12.405,6.009
12.410,6.009
12.415,6.009
12.420,6.009
12.425,6.009
12.430,6.009
12.435,6.009
12.440,6.009
12.445,6.009
12.450,6.009
12.455,6.009
12.460,6.009
12.465,6.009
12.470,6.009
12.475,6.009
12.480,6.009
12.485,6.009
12.490,6.009
12.495,6.009
12.500,6.009
12.505,6.009
12.510,6.009
12.515,6.009
12.520,6.009
12.525,6.009
12.530,6.009
12.535,6.009
12.540,6.009
12.545,6.009
12.550,6.009
12.555,6.009
12.560,6.009
12.565,6.009
12.570,6.009
12.575,6.009
12.580,6.009
12.585,6.009
12.590,6.009
12.595,6.009
12.600,6.009
12.605,6.009
12.610,6.009
12.615,6.009
12.620,6.009
12.625,6.009
12.630,6.009
12.635,6.009
12.640,6.009
12.645,6.009
12.650,6.009
12.655,6.009
12.660,6.009
12.665,6.009
12.670,6.009
12.675,6.009
12.680,6.009
12.685,6.009
12.690,6.009
12.695,6.009
12.700,6.009
12.705,6.009
12.710,6.009
12.715,6.009
12.720,6.009
12.725,6.009
12.730,6.009
12.735,6.009
12.740,6.009
12.745,6.009
12.750,6.009
12.755,6.009
12.760,6.009
12.765,6.009
12.770,6.009
12.775,6.009
12.780,6.009
12.785,6.009
12.790,6.009
12.795,6.009
12.800,6.009
12.805,6.009
12.810,6.009
12.815,6.009
12.820,6.009
12.825,6.009
12.830,6.009
12.835,6.009
12.840,6.009
12.845,6.009
12.850,6.009
12.855,6.009
12.860,6.009
12.865,6.009
12.870,6.009
12.875,6.009
12.880,6.009
12.885,6.009
12.890,6.009
12.895,6.009
12.900,6.009
12.905,6.009
12.910,6.009
12.915,6.009
12.920,6.009
12.925,6.009
12.930,6.009
12.935,6.009
12.940,6.009
12.945,6.009
12.950,6.009
12.955,6.009
12.960,6.009
12.965,6.009
12.970,6.009
12.975,6.009
12.980,6.009
12.985,6.009
12.990,6.009
12.995,6.009
13.000,6.009
13.005,6.009
13.010,6.009
13.015,6.009
13.020,6.009
13.025,6.009
13.030,6.009
13.035,6.009
13.040,6.009
13.045,6.009
13.050,6.009
13.055,6.009
13.060,6.009
13.065,6.009
13.070,6.009
13.075,6.009
13.080,6.009
13.085,6.009
13.090,6.009
13.095,6.009
13.100,6.009
13.105,6.009
13.110,6.009
13.115,6.009
13.120,6.009
13.125,6.009
13.130,6.009
13.135,6.009
13.140,6.009
13.145,6.009
13.150,6.009
13.155,6.009
13.160,6.009
13.165,6.009
13.170,6.009
13.175,6.009
13.180,6.009
13.185,6.009
13.190,6.009
13.195,6.009
13.200,6.009
13.205,6.009
13.210,6.009
13.215,6.009
13.220,6.009
13.225,6.009
13.230,6.009
13.235,6.009
13.240,6.009
13.245,6.009
13.250,6.009
13.255,6.009
13.260,6.009
13.265,6.009
13.270,6.009
13.275,6.009
13.280,6.009
13.285,6.009
13.290,6.009
13.295,6.009
13.300,6.009
13.305,6.009
13.310,6.009
13.315,6.009
13.320,6.009
13.325,6.009
13.330,6.009
13.335,6.009
13.340,6.009
13.345,6.009
13.350,6.009
13.355,6.009
13.360,6.009
13.365,6.009
13.370,6.009
13.375,6.009
13.380,6.009
13.385,6.009
13.390,6.009
13.395,6.009
13.400,6.009
13.405,6.009
13.410,6.009
13.415,6.009
13.420,6.009
13.425,6.009
13.430,6.009
13.435,6.009
13.440,6.009
13.445,6.009
13.450,6.009
13.455,6.009
13.460,6.009
13.465,6.009
13.470,6.009
13.475,6.009
13.480,6.009
13.485,6.009
13.490,6.009
13.495,6.009
13.500,6.009
13.505,6.009
13.510,6.009
13.515,6.009
13.520,6.009
13.525,6.009
13.530,6.009
13.535,6.009
13.540,6.009
13.545,6.009
13.550,6.009
13.555,6.009
13.560,6.009
13.565,6.009
13.570,6.009
13.575,6.009
13.580,6.009
13.585,6.009
13.590,6.009
13.595,6.009
13.600,6.009
13.605,6.009
13.610,6.009
13.615,6.009
13.620,6.009
13.625,6.009
13.630,6.009
13.635,6.009
13.640,6.009
13.645,6.009
13.650,6.009
13.655,6.009
13.660,6.009
13.665,6.009
13.670,6.009
13.675,6.009
13.680,6.009
13.685,6.009
13.690,6.009
13.695,6.009
13.700,6.009
13.705,6.009
13.710,6.009
13.715,6.009
13.720,6.009
13.725,6.009
13.730,6.009
13.735,6.009
13.740,6.009
13.745,6.009
13.750,6.009
13.755,6.009
13.760,6.009
13.765,6.009
13.770,6.009
13.775,6.009
13.780,6.009
13.785,6.009
13.790,6.009
13.795,6.009
13.800,6.009
13.805,6.009
13.810,6.009
13.815,6.009
13.820,6.009
13.825,6.009
13.830,6.009
13.835,6.009
13.840,6.009
13.845,6.009
13.850,6.009
13.855,6.009
13.860,6.009
13.865,6.009
13.870,6.009
13.875,6.009
13.880,6.009
13.885,6.009
13.890,6.009
13.895,6.009
13.900,6.009
13.905,6.009
13.910,6.009
13.915,6.009
13.920,6.009
13.925,6.009
13.930,6.009
13.935,6.009
13.940,6.009
13.945,6.009
13.950,6.009
13.955,6.009
13.960,6.009
13.965,6.009
13.970,6.009
13.975,6.009
13.980,6.009
13.985,6.009
13.990,6.009
13.995,6.009
14.000,6.009
14.005,6.009
14.010,6.009
14.015,6.009
14.020,6.009
14.025,6.009
14.030,6.009
14.035,6.009
14.040,6.009
14.045,6.009
14.050,6.009
14.055,6.009
14.060,6.009
14.065,6.009
14.070,6.009
14.075,6.009
14.080,6.009
14.085,6.009
14.090,6.009
14.095,6.009
14.100,6.009
14.105,6.009
14.110,6.009
14.115,6.009
14.120,6.009
14.125,6.009
14.130,6.009
14.135,6.009
14.140,6.009
14.145,6.009
14.150,6.009
14.155,6.009
14.160,6.009
14.165,6.009
14.170,6.009
14.175,6.009
14.180,6.009
14.185,6.009
14.190,6.009
14.195,6.009
14.200,6.009
14.205,6.009
14.210,6.009
14.215,6.009
14.220,6.009
14.225,6.009
14.230,6.009
14.235,6.009
14.240,6.009
14.245,6.009
14.250,6.009
14.255,6.009
14.260,6.009
14.265,6.009
14.270,6.009
14.275,6.009
14.280,6.009
14.285,6.009
14.290,6.009
14.295,6.009
14.300,6.009
14.305,6.009
14.310,6.009
14.315,6.009
14.320,6.009
14.325,6.009
14.330,6.009
14.335,6.009
14.340,6.009
14.345,6.009
14.350,6.009
14.355,6.009
14.360,6.009
14.365,6.009
14.370,6.009
14.375,6.009
14.380,6.009
14.385,6.009
14.390,6.009
14.395,6.009
14.400,6.009
14.405,6.009
14.410,6.009
14.415,6.009
14.420,6.009
14.425,6.009
14.430,6.009
14.435,6.009
14.440,6.009
14.445,6.009
14.450,6.009
14.455,6.009
14.460,6.009
14.465,6.009
14.470,6.009
14.475,6.009
14.480,6.009
14.485,6.009
14.490,6.009
14.495,6.009
14.500,6.009
14.505,6.009
14.510,6.009
14.515,6.009
14.520,6.009
14.525,6.009
14.530,6.009
14.535,6.009
14.540,6.009
14.545,6.009
14.550,6.009
14.555,6.009
14.560,6.009
14.565,6.009
14.570,6.009
14.575,6.009
14.580,6.009
14.585,6.009
14.590,6.009
14.595,6.009
14.600,6.009
14.605,6.009
14.610,6.009
14.615,6.009
14.620,6.009
14.625,6.009
14.630,6.009
14.635,6.009
14.640,6.009
14.645,6.009
14.650,6.009
14.655,6.009
14.660,6.009
14.665,6.009
14.670,6.009
14.675,6.009
14.680,6.009
14.685,6.009
14.690,6.009
14.695,6.009
14.700,6.009
14.705,6.009
14.710,6.009
14.715,6.009
14.720,6.009
14.725,6.009
14.730,6.009
14.735,6.009
14.740,6.009
14.745,6.009
14.750,6.009
14.755,6.009
14.760,6.009
14.765,6.009
14.770,6.009
14.775,6.009
14.780,6.009
14.785,6.009
14.790,6.009
14.795,6.009
14.800,6.009
14.805,6.009
14.810,6.009
14.815,6.009
14.820,6.009
14.825,6.009
14.830,6.009
14.835,6.009
14.840,6.009
14.845,6.009
14.850,6.009
14.855,6.009
14.860,6.009
14.865,6.009
14.870,6.009
14.875,6.009
14.880,6.009
14.885,6.009
14.890,6.009
14.895,6.009
14.900,6.009
14.905,6.009
14.910,6.009
14.915,6.009
14.920,6.009
14.925,6.009
14.930,6.009
14.935,6.009
14.940,6.009
14.945,6.009
14.950,6.009
14.955,6.009
14.960,6.009
14.965,6.009
14.970,6.009
14.975,6.009
14.980,6.009
14.985,6.009
14.990,6.009
14.995,6.009
15.005,6.009
15.010,6.009
15.015,6.005
15.020,5.995
15.025,5.982
15.030,5.963
15.035,5.945
15.040,5.917
15.045,5.889
15.050,5.862
15.055,5.834
15.060,5.806
15.065,5.774
15.070,5.742
15.075,5.710
15.080,5.677
15.085,5.645
15.090,5.613
15.095,5.581
15.100,5.548
15.105,5.512
15.110,5.479
15.115,5.447
15.120,5.410
15.125,5.378
15.130,5.346
15.135,5.309
15.140,5.276
15.145,5.244
15.150,5.207
15.155,5.175
15.160,5.143
15.165,5.106
15.170,5.074
15.175,5.041
15.180,5.005
15.185,4.972
15.190,4.940
15.195,4.903
15.200,4.871
15.205,4.839
15.210,4.802
15.215,4.770
15.220,4.737
15.225,4.700
15.230,4.668
15.235,4.636
15.240,4.599
15.245,4.567
15.250,4.535
15.255,4.498
15.260,4.465
15.265,4.433
15.270,4.396
15.275,4.364
15.280,4.332
15.285,4.295
15.290,4.263
15.295,4.230
15.300,4.194
15.305,4.161
15.310,4.129
15.315,4.092
15.320,4.055
15.325,4.028
15.330,3.991
15.335,3.954
15.340,3.926
15.345,3.889
15.350,3.853
15.355,3.820
15.360,3.788
15.365,3.751
15.370,3.719
15.375,3.687
15.380,3.650
15.385,3.618
15.390,3.585
15.395,3.548
15.400,3.516
15.405,3.484
15.410,3.447
15.415,3.415
15.420,3.382
15.425,3.346
15.430,3.313
15.435,3.281
15.440,3.244
15.445,3.212
15.450,3.180
15.455,3.143
15.460,3.106
15.465,3.078
15.470,3.041
15.475,3.005
15.480,2.977
15.485,2.940
15.490,2.903
15.495,2.871
15.500,2.839
15.505,2.802
15.510,2.770
15.515,2.737
15.520,2.700
15.525,2.668
15.530,2.636
15.535,2.599
15.540,2.567
15.545,2.535
15.550,2.498
15.555,2.465
15.560,2.433
15.565,2.396
15.570,2.364
15.575,2.332
15.580,2.295
15.585,2.263
15.590,2.230
15.595,2.194
15.600,2.157
15.605,2.124
15.610,2.092
15.615,2.055
15.620,2.023
15.625,1.991
15.630,1.954
15.635,1.922
15.640,1.889
15.645,1.853
15.650,1.820
15.655,1.788
15.660,1.751
15.665,1.719
15.670,1.687
15.675,1.650
15.680,1.618
15.685,1.585
15.690,1.548
15.695,1.512
15.700,1.484
15.705,1.447
15.710,1.410
15.715,1.378
15.720,1.346
15.725,1.309
15.730,1.276
15.735,1.244
15.740,1.207
15.745,1.175
15.750,1.143
15.755,1.106
15.760,1.074
15.765,1.041
15.770,1.005
15.775,0.972
15.780,0.940
15.785,0.903
15.790,0.871
15.795,0.839
15.800,0.802
15.805,0.765
15.810,0.733
15.815,0.700
15.820,0.664
15.825,0.631
15.830,0.599
15.835,0.562
15.840,0.530
15.845,0.498
15.850,0.461
15.855,0.429
15.860,0.396
15.865,0.359
15.870,0.327
15.875,0.295
15.880,0.258
15.885,0.226
15.890,0.194
15.895,0.157
15.900,0.120
15.905,0.092
15.910,0.055
15.915,0.018
15.920,-0.014
15.925,-0.046
15.930,-0.083
15.935,-0.115
15.940,-0.147
15.945,-0.184
15.950,-0.217
15.955,-0.249
15.960,-0.286
15.965,-0.318
15.970,-0.350
15.975,-0.387
15.980,-0.424
15.985,-0.452
15.990,-0.488
15.995,-0.525
16.000,-0.558
16.005,-0.590
16.010,-0.627
16.015,-0.659
16.020,-0.691
16.025,-0.728
16.030,-0.760
16.035,-0.793
16.040,-0.829
16.045,-0.862
16.050,-0.894
16.055,-0.931
16.060,-0.963
16.065,-0.995
16.070,-1.032
16.075,-1.065
16.080,-1.097
16.085,-1.134
16.090,-1.171
16.095,-1.203
16.100,-1.235
16.105,-1.272
16.110,-1.304
16.115,-1.336
16.120,-1.373
16.125,-1.406
16.130,-1.438
16.135,-1.475
16.140,-1.507
16.145,-1.539
16.150,-1.576
16.155,-1.608
16.160,-1.641
16.165,-1.677
16.170,-1.710
16.175,-1.742
16.180,-1.779
16.185,-1.816
16.190,-1.843
16.195,-1.880
16.200,-1.917
16.205,-1.949
16.210,-1.982
16.215,-2.018
16.220,-2.051
16.225,-2.083
16.230,-2.120
16.235,-2.152
16.240,-2.184
16.245,-2.221
16.250,-2.253
16.255,-2.286
16.260,-2.323
16.265,-2.359
16.270,-2.387
16.275,-2.424
16.280,-2.461
16.285,-2.493
16.290,-2.525
16.295,-2.562
16.300,-2.594
16.305,-2.627
16.310,-2.664
16.315,-2.696
16.320,-2.728
16.325,-2.765
16.330,-2.797
16.335,-2.829
16.340,-2.866
16.345,-2.899
16.350,-2.931
16.355,-2.968
16.360,-3.005
16.365,-3.037
16.370,-3.069
16.375,-3.106
16.380,-3.138
16.385,-3.171
16.390,-3.207
16.395,-3.240
16.400,-3.272
16.405,-3.309
16.410,-3.341
16.415,-3.373
16.420,-3.410
16.425,-3.442
16.430,-3.475
16.435,-3.512
16.440,-3.544
16.445,-3.576
16.450,-3.613
16.455,-3.650
16.460,-3.677
16.465,-3.714
16.470,-3.751
16.475,-3.783
16.480,-3.816
16.485,-3.853
16.490,-3.885
16.495,-3.917
16.500,-3.954
16.505,-3.986
16.510,-4.018
16.515,-4.055
16.520,-4.088
16.525,-4.120
16.530,-4.157
16.535,-4.194
16.540,-4.221
16.545,-4.258
16.550,-4.295
16.555,-4.327
16.560,-4.359
16.565,-4.396
16.570,-4.429
16.575,-4.461
16.580,-4.498
16.585,-4.530
16.590,-4.562
16.595,-4.599
16.600,-4.631
16.605,-4.664
16.610,-4.700
16.615,-4.737
16.620,-4.765
16.625,-4.802
16.630,-4.839
16.635,-4.871
16.640,-4.903
16.645,-4.940
16.650,-4.972
16.655,-5.005
16.660,-5.041
16.665,-5.074
16.670,-5.106
16.675,-5.143
16.680,-5.175
16.685,-5.207
16.690,-5.244
16.695,-5.281
16.700,-5.309
16.705,-5.346
16.710,-5.382
16.715,-5.415
16.720,-5.447
16.725,-5.484
16.730,-5.516
16.735,-5.548
16.740,-5.585
16.745,-5.618
