8.375,-4.000
8.380,-4.000
8.385,-4.000
8.390,-4.000
8.395,-4.000
8.400,-4.000
8.405,-4.000
8.410,-4.000
8.415,-4.000
8.420,-4.000
8.425,-4.000
8.430,-4.000
8.435,-4.000
8.440,-4.000
8.445,-4.000
8.450,-4.000
8.455,-4.000
8.460,-4.000
8.465,-4.000
8.470,-4.000
8.475,-4.000
8.480,-4.000
8.485,-4.000
8.490,-4.000
8.495,-4.000
8.500,-4.000
8.505,-4.000
8.510,-4.000
8.515,-4.000
8.520,-4.000
8.525,-4.000
8.530,-4.000
8.535,-4.000
8.540,-4.000
8.545,-4.000
8.550,-4.000
8.555,-4.000
8.560,-4.000
8.565,-4.000
8.570,-4.000
8.575,-4.000
8.580,-4.000
8.585,-4.000
8.590,-4.000
8.595,-4.000
8.600,-4.000
8.605,-4.000
8.610,-4.000
8.615,-4.000
8.620,-4.000
8.625,-4.000
8.630,-4.000
8.635,-4.000
8.640,-4.000
8.645,-4.000
8.650,-4.000
8.655,-4.000
8.660,-4.000
8.665,-4.000
8.670,-4.000
8.675,-4.000
8.680,-4.000
8.685,-4.000
8.690,-4.000
8.695,-4.000
8.700,-4.000
8.705,-4.000
8.710,-4.000
8.715,-4.000
8.720,-4.000
8.725,-4.000
8.730,-4.000
8.735,-4.000
8.740,-4.000
8.745,-4.000
8.750,-4.000
8.755,-4.000
8.760,-4.000
8.765,-4.000
8.770,-4.000
8.775,-4.000
8.780,-4.000
8.785,-4.000
8.790,-4.000
8.795,-4.000
8.800,-4.000
8.805,-4.000
8.810,-4.000
8.815,-4.000
8.820,-4.000
8.825,-4.000
8.830,-4.000
8.835,-4.000
8.840,-4.000
8.845,-4.000
8.850,-4.000
8.855,-4.000
8.860,-4.000
8.865,-4.000
8.870,-4.000
8.875,-4.000
8.880,-4.000
8.885,-4.000
8.890,-4.000
8.895,-4.000
8.900,-4.000
8.905,-4.000
8.910,-4.000
8.915,-4.000
8.920,-4.000
8.925,-4.000
8.930,-4.000
8.935,-4.000
8.940,-4.000
8.945,-4.000
8.950,-4.000
8.955,-4.000
8.960,-4.000
8.965,-4.000
8.970,-4.000
8.975,-4.000
8.980,-4.000
8.985,-4.000
8.990,-4.000
8.995,-4.000
9.000,-4.000
9.005,-4.000
9.010,-4.000
9.015,-4.000
9.020,-4.000
9.025,-4.000
9.030,-4.000
9.035,-4.000
9.040,-4.000
9.045,-4.000
9.050,-4.000
9.055,-4.000
9.060,-4.000
9.065,-4.000
9.070,-4.000
9.075,-4.000
9.080,-4.000
9.085,-4.000
9.090,-4.000
9.095,-4.000
9.100,-4.000
9.105,-4.000
9.110,-4.000
9.115,-4.000
9.120,-4.000
9.125,-4.000
9.130,-4.000
9.135,-4.000
9.140,-4.000
9.145,-4.000
9.150,-4.000
9.155,-4.000
9.160,-4.000
9.165,-4.000
9.170,-4.000
9.175,-4.000
9.180,-4.000
9.185,-4.000
9.190,-4.000
9.195,-4.000
9.200,-4.000
9.205,-4.000
9.210,-4.000
9.215,-4.000
9.220,-4.000
9.225,-4.000
9.230,-4.000
9.235,-4.000
9.240,-4.000
9.245,-4.000
9.250,-4.000
9.255,-4.000
9.260,-4.000
9.265,-4.000
9.270,-4.000
9.275,-4.000
9.280,-4.000
9.285,-4.000
9.290,-4.000
9.295,-4.000
9.300,-4.000
9.305,-4.000
9.310,-4.000
9.315,-4.000
9.320,-4.000
9.325,-4.000
9.330,-4.000
9.335,-4.000
9.340,-4.000
9.345,-4.000
9.350,-4.000
9.355,-4.000
9.360,-4.000
9.365,-4.000
9.370,-4.000
9.375,-4.000
9.380,-4.000
9.385,-4.000
9.390,-4.000
9.395,-4.000
9.400,-4.000
9.405,-4.000
9.410,-4.000
9.415,-4.000
9.420,-4.000
9.425,-4.000
9.430,-4.000
9.435,-4.000
9.440,-4.000
9.445,-4.000
9.450,-4.000
9.455,-4.000
9.460,-4.000
9.465,-4.000
9.470,-4.000
9.475,-4.000
9.480,-4.000
9.485,-4.000
9.490,-4.000
9.495,-4.000
9.500,-4.000
9.505,-4.000
9.510,-4.000
9.515,-4.000
9.520,-4.000
9.525,-4.000
9.530,-4.000
9.535,-4.000
9.540,-4.000
9.545,-4.000
9.550,-4.000
9.555,-4.000
9.560,-4.000
9.565,-4.000
9.570,-4.000
9.575,-4.000
9.580,-4.000
9.585,-4.000
9.590,-4.000
9.595,-4.000
9.600,-4.000
9.605,-4.000
9.610,-4.000
9.615,-4.000
9.620,-4.000
9.625,-4.000
9.630,-4.000
9.635,-4.000
9.640,-4.000
9.645,-4.000
9.650,-4.000
9.655,-4.000
9.660,-4.000
9.665,-4.000
9.670,-4.000
9.675,-4.000
9.680,-4.000
9.685,-4.000
9.690,-4.000
9.695,-4.000
9.700,-4.000
9.705,-4.000
9.710,-4.000
9.715,-4.000
9.720,-4.000
9.725,-4.000
9.730,-4.000
9.735,-4.000
9.740,-4.000
9.745,-4.000
9.750,-4.000
9.755,-4.000
9.760,-4.000
9.765,-4.000
9.770,-4.000
9.775,-4.000
9.780,-4.000
9.785,-4.000
9.790,-4.000
9.795,-4.000
9.800,-4.000
9.805,-4.000
9.810,-4.000
9.815,-4.000
9.820,-4.000
9.825,-4.000
9.830,-4.000
9.835,-4.000
9.840,-4.000
9.845,-4.000
9.850,-4.000
9.855,-4.000
9.860,-4.000
9.865,-4.000
9.870,-4.000
9.875,-4.000
9.880,-4.000
9.885,-4.000
9.890,-4.000
9.895,-4.000
9.900,-4.000
9.905,-4.000
9.910,-4.000
9.915,-4.000
9.920,-4.000
9.925,-4.000
9.930,-4.000
9.935,-4.000
9.940,-4.000
9.945,-4.000
9.950,-4.000
9.955,-4.000
9.960,-4.000
9.965,-4.000
9.970,-4.000
9.975,-4.000
9.980,-4.000
9.985,-4.000
9.990,-4.000
9.995,-4.000
10.005,-4.000
10.010,-4.000
10.015,-3.995
10.020,-3.986
10.025,-3.977
10.030,-3.959
10.035,-3.931
10.040,-3.908
10.045,-3.885
10.050,-3.857
10.055,-3.825
10.060,-3.793
10.065,-3.765
10.070,-3.733
10.075,-3.700
10.080,-3.664
10.085,-3.636
10.090,-3.599
10.095,-3.567
10.100,-3.535
10.105,-3.498
10.110,-3.465
10.115,-3.433
10.120,-3.396
10.125,-3.364
10.130,-3.332
10.135,-3.295
10.140,-3.263
10.145,-3.230
10.150,-3.194
10.155,-3.157
10.160,-3.124
10.165,-3.092
10.170,-3.055
10.175,-3.023
10.180,-2.991
10.185,-2.954
10.190,-2.922
10.195,-2.885
10.200,-2.853
10.205,-2.816
10.210,-2.783
10.215,-2.751
10.220,-2.714
10.225,-2.677
10.230,-2.645
10.235,-2.613
10.240,-2.576
10.245,-2.544
10.250,-2.512
10.255,-2.475
10.260,-2.438
10.265,-2.406
10.270,-2.373
10.275,-2.336
10.280,-2.300
10.285,-2.267
10.290,-2.235
10.295,-2.198
10.300,-2.166
10.305,-2.134
10.310,-2.097
10.315,-2.060
10.320,-2.028
10.325,-1.995
10.330,-1.959
10.335,-1.926
10.340,-1.889
10.345,-1.857
10.350,-1.820
10.355,-1.788
10.360,-1.756
10.365,-1.719
10.370,-1.682
10.375,-1.650
10.380,-1.618
10.385,-1.581
10.390,-1.544
10.395,-1.516
10.400,-1.479
10.405,-1.442
10.410,-1.410
10.415,-1.378
10.420,-1.341
10.425,-1.304
10.430,-1.272
10.435,-1.240
10.440,-1.203
10.445,-1.166
10.450,-1.134
10.455,-1.101
10.460,-1.065
10.465,-1.032
10.470,-1.000
10.475,-0.963
10.480,-0.926
10.485,-0.894
10.490,-0.862
10.495,-0.825
10.500,-0.788
10.505,-0.756
10.510,-0.724
10.515,-0.687
10.520,-0.654
10.525,-0.622
10.530,-0.585
10.535,-0.548
10.540,-0.516
10.545,-0.484
10.550,-0.447
10.555,-0.415
10.560,-0.378
10.565,-0.346
10.570,-0.309
10.575,-0.276
10.580,-0.244
10.585,-0.207
10.590,-0.171
10.595,-0.138
10.600,-0.106
10.605,-0.069
10.610,-0.032
10.615,0.000
10.620,0.032
10.625,0.069
10.630,0.101
10.635,0.134
10.640,0.171
10.645,0.207
10.650,0.240
10.655,0.272
10.660,0.309
10.665,0.346
10.670,0.378
10.675,0.410
10.680,0.447
10.685,0.479
10.690,0.516
10.695,0.548
10.700,0.585
10.705,0.618
10.710,0.650
10.715,0.687
10.720,0.724
10.725,0.756
10.730,0.788
10.735,0.825
10.740,0.857
10.745,0.894
10.750,0.926
10.755,0.963
10.760,0.995
10.765,1.028
10.770,1.065
10.775,1.101
10.780,1.134
10.785,1.166
10.790,1.203
10.795,1.235
10.800,1.272
10.805,1.304
10.810,1.341
10.815,1.373
10.820,1.406
10.825,1.442
10.830,1.479
10.835,1.512
10.840,1.544
10.845,1.581
10.850,1.618
10.855,1.650
10.860,1.682
10.865,1.719
10.870,1.751
10.875,1.788
10.880,1.820
10.885,1.857
10.890,1.889
10.895,1.922
10.900,1.959
10.905,1.995
10.910,2.028
10.915,2.060
10.920,2.097
10.925,2.134
10.930,2.166
10.935,2.198
10.940,2.235
10.945,2.267
10.950,2.300
10.955,2.336
10.960,2.373
10.965,2.406
10.970,2.438
10.975,2.475
10.980,2.512
10.985,2.544
10.990,2.576
10.995,2.613
11.000,2.650
11.005,2.677
11.010,2.714
11.015,2.751
11.020,2.783
11.025,2.816
11.030,2.853
11.035,2.889
11.040,2.922
11.045,2.954
11.050,2.991
11.055,3.028
11.060,3.060
11.065,3.092
11.070,3.129
11.075,3.161
11.080,3.194
11.085,3.230
11.090,3.267
11.095,3.300
11.100,3.332
11.105,3.369
11.110,3.406
11.115,3.438
11.120,3.470
11.125,3.507
11.130,3.539
11.135,3.571
11.140,3.608
11.145,3.645
11.150,3.677
11.155,3.710
11.160,3.747
11.165,3.783
11.170,3.816
11.175,3.848
11.180,3.885
11.185,3.917
11.190,3.949
11.195,3.986
11.200,4.023
11.205,4.055
11.210,4.088
11.215,4.124
11.220,4.161
11.225,4.194
11.230,4.226
11.235,4.263
11.240,4.300
11.245,4.332
11.250,4.364
11.255,4.401
11.260,4.433
11.265,4.465
11.270,4.502
11.275,4.539
11.280,4.571
11.285,4.604
11.290,4.641
11.295,4.677
11.300,4.710
11.305,4.742
11.310,4.779
11.315,4.816
11.320,4.843
11.325,4.880
11.330,4.917
11.335,4.949
11.340,4.982
11.345,5.018
11.350,5.055
11.355,5.088
11.360,5.120
11.365,5.157
11.370,5.194
11.375,5.226
11.380,5.258
11.385,5.295
11.390,5.327
11.395,5.364
11.400,5.396
11.405,5.433
11.410,5.465
11.415,5.498
11.420,5.535
11.425,5.571
11.430,5.604
11.435,5.636
11.440,5.673
11.445,5.710
11.450,5.742
11.455,5.774
11.460,5.811
11.465,5.843
11.470,5.876
11.475,5.912
11.480,5.949
11.485,5.982
11.490,6.014
11.495,6.051
11.500,6.083
11.505,6.111
11.510,6.134
11.515,6.147
11.520,6.152
11.525,6.152
11.530,6.143
11.535,6.129
11.540,6.111
11.545,6.088
11.550,6.069
11.555,6.041
11.560,6.014
11.565,5.986
11.570,5.959
11.575,5.935
11.580,5.922
11.585,5.903
11.590,5.899
11.595,5.899
11.600,5.903
11.605,5.912
11.610,5.926
11.615,5.945
11.620,5.968
11.625,5.986
11.630,6.014
11.635,6.032
11.640,6.055
11.645,6.078
11.650,6.092
11.655,6.106
11.660,6.106
11.665,6.106
11.670,6.106
11.675,6.097
11.680,6.083
11.685,6.069
11.690,6.046
11.695,6.028
11.700,6.005
11.705,5.986
11.710,5.968
11.715,5.945
11.720,5.931
11.725,5.922
11.730,5.922
11.735,5.922
11.740,5.926
11.745,5.935
11.750,5.949
11.755,5.968
11.760,5.986
11.765,6.005
11.770,6.023
11.775,6.041
11.780,6.060
11.785,6.074
11.790,6.083
11.795,6.092
11.800,6.092
11.805,6.088
11.810,6.083
11.815,6.074
11.820,6.060
11.825,6.041
11.830,6.028
11.835,6.009
11.840,5.991
11.845,5.977
11.850,5.959
11.855,5.949
11.860,5.940
11.865,5.935
11.870,5.935
11.875,5.940
11.880,5.945
11.885,5.959
11.890,5.968
11.895,5.986
11.900,6.000
11.905,6.018
11.910,6.032
11.915,6.051
11.920,6.060
11.925,6.069
11.930,6.078
11.935,6.078
11.940,6.078
11.945,6.078
11.950,6.069
11.955,6.060
11.960,6.046
11.965,6.032
11.970,6.014
11.975,6.000
11.980,5.986
11.985,5.972
11.990,5.959
11.995,5.949
12.000,5.949
12.005,5.945
12.010,5.949
12.015,5.949
12.020,5.959
12.025,5.968
12.030,5.982
12.035,5.995
12.040,6.009
12.045,6.023
12.050,6.041
12.055,6.051
12.060,6.060
12.065,6.069
12.070,6.074
12.075,6.074
12.080,6.069
12.085,6.065
12.090,6.055
12.095,6.041
12.100,6.032
12.105,6.018
12.110,6.005
12.115,5.986
12.120,5.977
12.125,5.959
12.130,5.954
12.135,5.945
12.140,5.940
12.145,5.940
12.150,5.949
12.155,5.954
12.160,5.963
12.165,5.977
12.170,5.986
12.175,6.005
12.180,6.018
12.185,6.032
12.190,6.046
12.195,6.060
12.200,6.069
12.205,6.078
12.210,6.078
12.215,6.078
12.220,6.069
12.225,6.065
12.230,6.051
12.235,6.041
12.240,6.023
12.245,6.014
12.250,5.995
12.255,5.982
12.260,5.968
12.265,5.959
12.270,5.949
12.275,5.945
12.280,5.940
12.285,5.945
12.290,5.949
12.295,5.959
12.300,5.972
12.305,5.986
12.310,5.995
12.315,6.014
12.320,6.023
12.325,6.037
12.330,6.046
12.335,6.051
12.340,6.055
12.345,6.060
12.350,6.060
12.355,6.051
12.360,6.046
12.365,6.041
12.370,6.032
12.375,6.023
12.380,6.014
12.385,6.005
12.390,5.995
12.395,5.986
12.400,5.977
12.405,5.977
12.410,5.972
12.415,5.972
12.420,5.972
12.425,5.977
12.430,5.982
12.435,5.986
12.440,5.995
12.445,6.000
12.450,6.005
12.455,6.014
12.460,6.018
12.465,6.023
12.470,6.028
12.475,6.032
12.480,6.032
12.485,6.032
12.490,6.032
12.495,6.032
12.500,6.028
12.505,6.023
12.510,6.023
12.515,6.014
12.520,6.014
12.525,6.014
12.530,6.009
12.535,6.005
12.540,6.005
12.545,6.005
12.550,6.005
12.555,6.005
12.560,6.005
12.565,6.005
12.570,6.005
12.575,6.005
12.580,6.005
12.585,6.005
12.590,6.005
12.595,6.005
12.600,6.005
12.605,6.005
12.610,6.005
12.615,6.005
12.620,6.005
12.625,6.005
12.630,6.005
12.635,6.005
12.640,6.005
12.645,6.005
12.650,6.005
12.655,6.005
12.660,6.005
12.665,6.005
12.670,6.005
12.675,6.005
12.680,6.005
12.685,6.005
12.690,6.005
12.695,6.005
12.700,6.005
12.705,6.005
12.710,6.005
12.715,6.005
12.720,6.005
12.725,6.005
12.730,6.005
12.735,6.005
12.740,6.005
12.745,6.005
12.750,6.005
12.755,6.005
12.760,6.005
12.765,6.005
12.770,6.005
12.775,6.005
12.780,6.005
12.785,6.005
12.790,6.005
12.795,6.005
12.800,6.005
12.805,6.005
12.810,6.005
12.815,6.005
12.820,6.005
12.825,6.005
12.830,6.005
12.835,6.005
12.840,6.005
12.845,6.005
12.850,6.005
12.855,6.005
12.860,6.005
12.865,6.005
12.870,6.005
12.875,6.005
12.880,6.005
12.885,6.005
12.890,6.005
12.895,6.005
12.900,6.005
12.905,6.005
12.910,6.005
12.915,6.005
12.920,6.005
12.925,6.005
12.930,6.005
12.935,6.005
12.940,6.005
12.945,6.005
12.950,6.005
12.955,6.005
12.960,6.005
12.965,6.005
12.970,6.005
12.975,6.005
12.980,6.005
12.985,6.005
12.990,6.005
12.995,6.005
13.000,6.005
13.005,6.005
13.010,6.005
13.015,6.005
13.020,6.005
13.025,6.005
13.030,6.005
13.035,6.005
13.040,6.005
13.045,6.005
13.050,6.005
13.055,6.005
13.060,6.005
13.065,6.005
13.070,6.005
13.075,6.005
13.080,6.005
13.085,6.005
13.090,6.005
13.095,6.005
13.100,6.005
13.105,6.005
13.110,6.005
13.115,6.005
13.120,6.005
13.125,6.005
13.130,6.005
13.135,6.005
13.140,6.005
13.145,6.005
13.150,6.005
13.155,6.005
13.160,6.005
13.165,6.005
13.170,6.005
13.175,6.005
13.180,6.005
13.185,6.005
13.190,6.005
13.195,6.005
13.200,6.005
13.205,6.005
13.210,6.005
13.215,6.005
13.220,6.005
13.225,6.005
13.230,6.005
13.235,6.005
13.240,6.005
13.245,6.005
13.250,6.005
13.255,6.005
13.260,6.005
13.265,6.005
13.270,6.005
13.275,6.005
13.280,6.005
13.285,6.005
13.290,6.005
13.295,6.005
13.300,6.005
13.305,6.005
13.310,6.005
13.315,6.005
13.320,6.005
13.325,6.005
13.330,6.005
13.335,6.005
13.340,6.005
13.345,6.005
13.350,6.005
13.355,6.005
13.360,6.005
13.365,6.005
13.370,6.005
13.375,6.005
13.380,6.005
13.385,6.005
13.390,6.005
13.395,6.005
13.400,6.005
13.405,6.005
13.410,6.005
13.415,6.005
13.420,6.005
13.425,6.005
13.430,6.005
13.435,6.005
13.440,6.005
13.445,6.005
13.450,6.005
13.455,6.005
13.460,6.005
13.465,6.005
13.470,6.005
13.475,6.005
13.480,6.005
13.485,6.005
13.490,6.005
13.495,6.005
13.500,6.005
13.505,6.005
13.510,6.005
13.515,6.005
13.520,6.005
13.525,6.005
13.530,6.005
13.535,6.005
13.540,6.005
13.545,6.005
13.550,6.005
13.555,6.005
13.560,6.005
13.565,6.005
13.570,6.005
13.575,6.005
13.580,6.005
13.585,6.005
13.590,6.005
13.595,6.005
13.600,6.005
13.605,6.005
13.610,6.005
13.615,6.005
13.620,6.005
13.625,6.005
13.630,6.005
13.635,6.005
13.640,6.005
13.645,6.005
13.650,6.005
13.655,6.005
13.660,6.005
13.665,6.005
13.670,6.005
13.675,6.005
13.680,6.005
13.685,6.005
13.690,6.005
13.695,6.005
13.700,6.005
13.705,6.005
13.710,6.005
13.715,6.005
13.720,6.005
13.725,6.005
13.730,6.005
13.735,6.005
13.740,6.005
13.745,6.005
13.750,6.005
13.755,6.005
13.760,6.005
13.765,6.005
13.770,6.005
13.775,6.005
13.780,6.005
13.785,6.005
13.790,6.005
13.795,6.005
13.800,6.005
13.805,6.005
13.810,6.005
13.815,6.005
13.820,6.005
13.825,6.005
13.830,6.005
13.835,6.005
13.840,6.005
13.845,6.005
13.850,6.005
13.855,6.005
13.860,6.005
13.865,6.005
13.870,6.005
13.875,6.005
13.880,6.005
13.885,6.005
13.890,6.005
13.895,6.005
13.900,6.005
13.905,6.005
13.910,6.005
13.915,6.005
13.920,6.005
13.925,6.005
13.930,6.005
13.935,6.005
13.940,6.005
13.945,6.005
13.950,6.005
13.955,6.005
13.960,6.005
13.965,6.005
13.970,6.005
13.975,6.005
13.980,6.005
13.985,6.005
13.990,6.005
13.995,6.005
14.000,6.005
14.005,6.005
14.010,6.005
14.015,6.005
14.020,6.005
14.025,6.005
14.030,6.005
14.035,6.005
14.040,6.005
14.045,6.005
14.050,6.005
14.055,6.005
14.060,6.005
14.065,6.005
14.070,6.005
14.075,6.005
14.080,6.005
14.085,6.005
14.090,6.005
14.095,6.005
14.100,6.005
14.105,6.005
14.110,6.005
14.115,6.005
14.120,6.005
14.125,6.005
14.130,6.005
14.135,6.005
14.140,6.005
14.145,6.005
14.150,6.005
14.155,6.005
14.160,6.005
14.165,6.005
14.170,6.005
14.175,6.005
14.180,6.005
14.185,6.005
14.190,6.005
14.195,6.005
14.200,6.005
14.205,6.005
14.210,6.005
14.215,6.005
14.220,6.005
14.225,6.005
14.230,6.005
14.235,6.005
14.240,6.005
14.245,6.005
14.250,6.005
14.255,6.005
14.260,6.005
14.265,6.005
14.270,6.005
14.275,6.005
14.280,6.005
14.285,6.005
14.290,6.005
14.295,6.005
14.300,6.005
14.305,6.005
14.310,6.005
14.315,6.005
14.320,6.005
14.325,6.005
14.330,6.005
14.335,6.005
14.340,6.005
14.345,6.005
14.350,6.005
14.355,6.005
14.360,6.005
14.365,6.005
14.370,6.005
14.375,6.005
14.380,6.005
14.385,6.005
14.390,6.005
14.395,6.005
14.400,6.005
14.405,6.005
14.410,6.005
14.415,6.005
14.420,6.005
14.425,6.005
14.430,6.005
14.435,6.005
14.440,6.005
14.445,6.005
14.450,6.005
14.455,6.005
14.460,6.005
14.465,6.005
14.470,6.005
14.475,6.005
14.480,6.005
14.485,6.005
14.490,6.005
14.495,6.005
14.500,6.005
14.505,6.005
14.510,6.005
14.515,6.005
14.520,6.005
14.525,6.005
14.530,6.005
14.535,6.005
14.540,6.005
14.545,6.005
14.550,6.005
14.555,6.005
14.560,6.005
14.565,6.005
14.570,6.005
14.575,6.005
14.580,6.005
14.585,6.005
14.590,6.005
14.595,6.005
14.600,6.005
14.605,6.005
14.610,6.005
14.615,6.005
14.620,6.005
14.625,6.005
14.630,6.005
14.635,6.005
14.640,6.005
14.645,6.005
14.650,6.005
14.655,6.005
14.660,6.005
14.665,6.005
14.670,6.005
14.675,6.005
14.680,6.005
14.685,6.005
14.690,6.005
14.695,6.005
14.700,6.005
14.705,6.005
14.710,6.005
14.715,6.005
14.720,6.005
14.725,6.005
14.730,6.005
14.735,6.005
14.740,6.005
14.745,6.005
14.750,6.005
14.755,6.005
14.760,6.005
14.765,6.005
14.770,6.005
14.775,6.005
14.780,6.005
14.785,6.005
14.790,6.005
14.795,6.005
14.800,6.005
14.805,6.005
14.810,6.005
14.815,6.005
14.820,6.005
14.825,6.005
14.830,6.005
14.835,6.005
14.840,6.005
14.845,6.005
14.850,6.005
14.855,6.005
14.860,6.005
14.865,6.005
14.870,6.005
14.875,6.005
14.880,6.005
14.885,6.005
14.890,6.005
14.895,6.005
14.900,6.005
14.905,6.005
14.910,6.005
14.915,6.005
14.920,6.005
14.925,6.005
14.930,6.005
14.935,6.005
14.940,6.005
14.945,6.005
14.950,6.005
14.955,6.005
14.960,6.005
14.965,6.005
14.970,6.005
14.975,6.005
14.980,6.005
14.985,6.005
14.990,6.005
14.995,6.005
15.005,6.005
15.010,6.005
15.015,6.000
15.020,5.991
15.025,5.977
15.030,5.959
15.035,5.935
15.040,5.912
15.045,5.885
15.050,5.857
15.055,5.825
15.060,5.793
15.065,5.765
15.070,5.733
15.075,5.700
15.080,5.668
15.085,5.636
15.090,5.604
15.095,5.571
15.100,5.535
15.105,5.507
15.110,5.470
15.115,5.438
15.120,5.406
15.125,5.369
15.130,5.336
15.135,5.304
15.140,5.267
15.145,5.235
15.150,5.203
15.155,5.166
15.160,5.134
15.165,5.101
15.170,5.065
15.175,5.032
15.180,5.000
15.185,4.963
15.190,4.931
15.195,4.899
15.200,4.862
15.205,4.829
15.210,4.797
15.215,4.760
15.220,4.728
15.225,4.696
15.230,4.659
15.235,4.627
15.240,4.594
15.245,4.558
15.250,4.525
15.255,4.493
15.260,4.456
15.265,4.424
15.270,4.392
15.275,4.355
15.280,4.323
15.285,4.290
15.290,4.253
15.295,4.221
15.300,4.189
15.305,4.152
15.310,4.120
15.315,4.088
15.320,4.051
15.325,4.014
15.330,3.986
15.335,3.949
15.340,3.912
15.345,3.880
15.350,3.848
15.355,3.811
15.360,3.779
15.365,3.747
15.370,3.710
15.375,3.677
15.380,3.645
15.385,3.608
15.390,3.576
15.395,3.544
15.400,3.507
15.405,3.475
15.410,3.442
15.415,3.406
15.420,3.373
15.425,3.341
15.430,3.304
15.435,3.272
15.440,3.240
15.445,3.203
15.450,3.171
15.455,3.138
15.460,3.101
15.465,3.069
15.470,3.037
15.475,3.000
15.480,2.963
15.485,2.935
15.490,2.899
15.495,2.862
15.500,2.829
15.505,2.797
15.510,2.760
15.515,2.728
15.520,2.696
15.525,2.659
15.530,2.627
15.535,2.594
15.540,2.558
15.545,2.525
15.550,2.493
15.555,2.456
15.560,2.424
15.565,2.392
15.570,2.355
15.575,2.323
15.580,2.290
15.585,2.253
15.590,2.221
15.595,2.189
15.600,2.152
15.605,2.120
15.610,2.088
15.615,2.051
15.620,2.018
15.625,1.986
15.630,1.949
15.635,1.912
15.640,1.885
15.645,1.848
15.650,1.811
15.655,1.783
15.660,1.747
15.665,1.710
15.670,1.677
15.675,1.645
15.680,1.608
15.685,1.576
15.690,1.544
15.695,1.507
15.700,1.475
15.705,1.442
15.710,1.406
15.715,1.373
15.720,1.341
15.725,1.304
15.730,1.272
15.735,1.240
15.740,1.203
15.745,1.171
15.750,1.138
15.755,1.101
15.760,1.069
15.765,1.037
15.770,1.000
15.775,0.963
15.780,0.935
15.785,0.899
15.790,0.862
15.795,0.834
15.800,0.797
15.805,0.760
15.810,0.728
15.815,0.696
15.820,0.659
15.825,0.627
15.830,0.594
15.835,0.558
15.840,0.525
15.845,0.493
15.850,0.456
15.855,0.424
15.860,0.392
15.865,0.355
15.870,0.323
15.875,0.290
15.880,0.253
15.885,0.221
15.890,0.189
15.895,0.152
15.900,0.120
15.905,0.088
15.910,0.051
15.915,0.014
15.920,-0.014
15.925,-0.051
15.930,-0.088
15.935,-0.120
15.940,-0.152
15.945,-0.189
15.950,-0.221
15.955,-0.253
15.960,-0.290
15.965,-0.323
15.970,-0.355
15.975,-0.392
15.980,-0.424
15.985,-0.456
15.990,-0.493
15.995,-0.525
16.000,-0.558
16.005,-0.594
16.010,-0.627
16.015,-0.659
16.020,-0.696
16.025,-0.733
16.030,-0.760
16.035,-0.797
16.040,-0.834
16.045,-0.866
16.050,-0.899
16.055,-0.935
16.060,-0.968
16.065,-1.000
16.070,-1.037
16.075,-1.069
16.080,-1.101
16.085,-1.138
16.090,-1.171
16.095,-1.203
16.100,-1.240
16.105,-1.272
16.110,-1.304
16.115,-1.341
16.120,-1.373
16.125,-1.406
16.130,-1.442
16.135,-1.475
16.140,-1.507
16.145,-1.544
16.150,-1.581
16.155,-1.608
16.160,-1.645
16.165,-1.682
16.170,-1.710
16.175,-1.747
16.180,-1.783
16.185,-1.816
16.190,-1.848
16.195,-1.885
16.200,-1.917
16.205,-1.949
16.210,-1.986
16.215,-2.018
16.220,-2.051
16.225,-2.088
16.230,-2.120
16.235,-2.152
16.240,-2.189
16.245,-2.221
16.250,-2.253
16.255,-2.290
16.260,-2.323
16.265,-2.355
16.270,-2.392
16.275,-2.429
16.280,-2.461
16.285,-2.493
16.290,-2.530
16.295,-2.562
16.300,-2.594
16.305,-2.631
16.310,-2.664
16.315,-2.696
16.320,-2.733
16.325,-2.765
16.330,-2.797
16.335,-2.834
16.340,-2.866
16.345,-2.899
16.350,-2.935
16.355,-2.968
16.360,-3.000
16.365,-3.037
16.370,-3.074
16.375,-3.101
16.380,-3.138
16.385,-3.175
16.390,-3.203
16.395,-3.240
16.400,-3.276
16.405,-3.309
16.410,-3.341
16.415,-3.378
16.420,-3.410
16.425,-3.442
16.430,-3.479
16.435,-3.512
16.440,-3.544
16.445,-3.581
16.450,-3.613
16.455,-3.645
16.460,-3.682
16.465,-3.714
16.470,-3.747
16.475,-3.783
16.480,-3.816
16.485,-3.848
16.490,-3.885
16.495,-3.922
16.500,-3.954
16.505,-3.986
16.510,-4.023
16.515,-4.055
16.520,-4.088
16.525,-4.124
16.530,-4.157
16.535,-4.189
16.540,-4.226
16.545,-4.258
16.550,-4.290
16.555,-4.327
16.560,-4.359
16.565,-4.392
16.570,-4.429
16.575,-4.461
16.580,-4.493
16.585,-4.530
16.590,-4.562
16.595,-4.594
16.600,-4.631
16.605,-4.668
16.610,-4.696
16.615,-4.733
16.620,-4.770
16.625,-4.802
16.630,-4.834
16.635,-4.871
16.640,-4.903
16.645,-4.935
16.650,-4.972
16.655,-5.005
16.660,-5.037
16.665,-5.074
16.670,-5.106
16.675,-5.138
16.680,-5.175
16.685,-5.207
16.690,-5.240
16.695,-5.276
16.700,-5.309
16.705,-5.341
16.710,-5.378
16.715,-5.410
16.720,-5.442
16.725,-5.479
16.730,-5.516
16.735,-5.544
16.740,-5.581
16.745,-5.618
