3.857,2.051
3.858,2.055
3.859,2.055
3.860,2.060
3.861,2.060
3.862,2.065
3.863,2.065
3.864,2.065
3.865,2.065
3.866,2.065
3.867,2.069
3.868,2.069
3.869,2.069
3.870,2.069
3.871,2.069
3.872,2.069
3.873,2.065
3.874,2.065
3.875,2.065
3.876,2.065
3.877,2.060
3.878,2.055
3.879,2.055
3.880,2.055
3.881,2.046
3.882,2.046
3.883,2.046
3.884,2.037
3.885,2.037
3.886,2.032
3.887,2.028
3.888,2.023
3.889,2.018
3.890,2.018
3.891,2.009
3.892,2.009
3.893,2.000
3.894,2.000
3.895,1.991
3.896,1.991
3.897,1.986
3.898,1.982
3.899,1.982
3.900,1.977
3.901,1.972
3.902,1.972
3.903,1.968
3.904,1.963
3.905,1.963
3.906,1.959
3.907,1.954
3.908,1.954
3.909,1.954
3.910,1.954
3.911,1.949
3.912,1.949
3.913,1.949
3.914,1.949
3.915,1.949
3.916,1.949
3.917,1.954
3.918,1.954
3.919,1.954
3.920,1.954
3.921,1.954
3.922,1.959
3.923,1.963
3.924,1.963
3.925,1.963
3.926,1.968
3.927,1.972
3.928,1.972
3.929,1.977
3.930,1.982
3.931,1.982
3.932,1.991
3.933,1.991
3.934,1.995
3.935,2.000
3.936,2.005
3.937,2.009
3.938,2.009
3.939,2.018
3.940,2.018
3.941,2.023
3.942,2.028
3.943,2.032
3.944,2.037
3.945,2.037
3.946,2.041
3.947,2.046
3.948,2.046
3.949,2.051
3.950,2.051
3.951,2.055
3.952,2.055
3.953,2.055
3.954,2.055
3.955,2.055
3.956,2.055
3.957,2.060
3.958,2.060
3.959,2.060
3.960,2.060
3.961,2.060
3.962,2.055
3.963,2.055
3.964,2.055
3.965,2.055
3.966,2.055
3.967,2.051
3.968,2.046
3.969,2.046
3.970,2.046
3.971,2.041
3.972,2.037
3.973,2.037
3.974,2.032
3.975,2.028
3.976,2.028
3.977,2.018
3.978,2.018
3.979,2.014
3.980,2.009
3.981,2.005
3.982,2.000
3.983,2.000
3.984,1.991
3.985,1.991
3.986,1.986
3.987,1.982
3.988,1.982
3.989,1.977
3.990,1.972
3.991,1.972
3.992,1.968
3.993,1.963
3.994,1.963
3.995,1.963
3.996,1.959
3.997,1.954
3.998,1.954
3.999,1.954
4.000,1.954
4.001,1.954
4.002,1.954
4.003,1.954
4.004,1.954
4.005,1.954
4.006,1.954
4.007,1.954
4.008,1.954
4.009,1.954
4.010,1.959
4.011,1.959
4.012,1.963
4.013,1.963
4.014,1.968
4.015,1.972
4.016,1.972
4.017,1.972
4.018,1.982
4.019,1.982
4.020,1.986
4.021,1.991
4.022,1.991
4.023,1.995
4.024,2.000
4.025,2.005
4.026,2.009
4.027,2.009
4.028,2.014
4.029,2.018
4.030,2.018
4.031,2.028
4.032,2.028
4.033,2.032
4.034,2.037
4.035,2.037
4.036,2.041
4.037,2.046
4.038,2.046
4.039,2.051
4.040,2.051
4.041,2.051
4.042,2.055
4.043,2.055
4.044,2.055
4.045,2.055
4.046,2.055
4.047,2.055
4.048,2.055
4.049,2.055
4.050,2.055
4.051,2.055
4.052,2.055
4.053,2.055
4.054,2.055
4.055,2.051
4.056,2.046
4.057,2.046
4.058,2.046
4.059,2.041
4.060,2.037
4.061,2.037
4.062,2.032
4.063,2.028
4.064,2.028
4.065,2.018
4.066,2.018
4.067,2.014
4.068,2.009
4.069,2.009
4.070,2.000
4.071,2.000
4.072,1.995
4.073,1.991
4.074,1.986
4.075,1.982
4.076,1.982
4.077,1.972
4.078,1.972
4.079,1.968
4.080,1.968
4.081,1.963
4.082,1.963
4.083,1.963
4.084,1.959
4.085,1.954
4.086,1.954
4.087,1.954
4.088,1.954
4.089,1.954
4.090,1.954
4.091,1.954
4.092,1.954
4.093,1.954
4.094,1.954
4.095,1.954
4.096,1.954
4.097,1.959
4.098,1.959
4.099,1.963
4.100,1.963
4.101,1.963
4.102,1.968
4.103,1.972
4.104,1.972
4.105,1.982
4.106,1.982
4.107,1.986
4.108,1.991
4.109,1.991
4.110,1.995
4.111,2.000
4.112,2.005
4.113,2.009
4.114,2.009
4.115,2.018
4.116,2.018
4.117,2.023
4.118,2.028
4.119,2.028
4.120,2.037
4.121,2.037
4.122,2.041
4.123,2.046
4.124,2.046
4.125,2.051
4.126,2.055
4.127,2.055
4.128,2.060
4.129,2.060
4.130,2.065
4.131,2.065
4.132,2.065
4.133,2.065
4.134,2.065
4.135,2.065
4.136,2.065
4.137,2.065
4.138,2.065
4.139,2.065
4.140,2.060
4.141,2.060
4.142,2.055
4.143,2.055
4.144,2.055
4.145,2.051
4.146,2.046
4.147,2.046
4.148,2.041
4.149,2.037
4.150,2.037
4.151,2.028
4.152,2.028
4.153,2.023
4.154,2.018
4.155,2.014
4.156,2.009
4.157,2.009
4.158,2.000
4.159,2.000
4.160,1.991
4.161,1.991
4.162,1.986
4.163,1.982
4.164,1.977
4.165,1.972
4.166,1.968
4.167,1.963
4.168,1.963
4.169,1.959
4.170,1.954
4.171,1.954
4.172,1.954
4.173,1.954
4.174,1.949
4.175,1.949
4.176,1.945
4.177,1.945
4.178,1.945
4.179,1.945
4.180,1.945
4.181,1.945
4.182,1.945
4.183,1.945
4.184,1.949
4.185,1.949
4.186,1.954
4.187,1.954
4.188,1.954
4.189,1.959
4.190,1.963
4.191,1.963
4.192,1.968
4.193,1.972
4.194,1.972
4.195,1.977
4.196,1.982
4.197,1.986
4.198,1.991
4.199,1.991
4.200,2.000
4.201,2.000
4.202,2.009
4.203,2.009
4.204,2.014
4.205,2.018
4.206,2.023
4.207,2.028
4.208,2.028
4.209,2.037
4.210,2.037
4.211,2.041
4.212,2.046
4.213,2.046
4.214,2.055
4.215,2.055
4.216,2.060
4.217,2.065
4.218,2.065
4.219,2.065
4.220,2.069
4.221,2.069
4.222,2.069
4.223,2.069
4.224,2.069
4.225,2.069
4.226,2.069
4.227,2.069
4.228,2.069
4.229,2.065
4.230,2.065
4.231,2.065
4.232,2.065
4.233,2.060
4.234,2.055
4.235,2.055
4.236,2.051
4.237,2.046
4.238,2.046
4.239,2.041
4.240,2.037
4.241,2.037
4.242,2.028
4.243,2.028
4.244,2.023
4.245,2.018
4.246,2.014
4.247,2.009
4.248,2.005
4.249,2.000
4.250,2.000
4.251,1.991
4.252,1.991
4.253,1.982
4.254,1.982
4.255,1.972
4.256,1.972
4.257,1.968
4.258,1.963
4.259,1.959
4.260,1.959
4.261,1.954
4.262,1.954
4.263,1.954
4.264,1.949
4.265,1.949
4.266,1.945
4.267,1.945
4.268,1.945
4.269,1.945
4.270,1.945
4.271,1.945
4.272,1.945
4.273,1.945
4.274,1.945
4.275,1.949
4.276,1.949
4.277,1.954
4.278,1.954
4.279,1.959
4.280,1.959
4.281,1.963
4.282,1.963
4.283,1.968
4.284,1.972
4.285,1.972
4.286,1.982
4.287,1.982
4.288,1.986
4.289,1.991
4.290,1.995
4.291,2.000
4.292,2.005
4.293,2.009
4.294,2.014
4.295,2.018
4.296,2.023
4.297,2.028
4.298,2.028
4.299,2.032
4.300,2.037
4.301,2.037
4.302,2.041
4.303,2.046
4.304,2.046
4.305,2.055
4.306,2.055
4.307,2.055
4.308,2.060
4.309,2.065
4.310,2.065
4.311,2.065
4.312,2.065
4.313,2.065
4.314,2.065
4.315,2.065
4.316,2.065
4.317,2.065
4.318,2.060
4.319,2.060
4.320,2.055
4.321,2.055
4.322,2.055
4.323,2.051
4.324,2.046
4.325,2.046
4.326,2.046
4.327,2.037
4.328,2.037
4.329,2.032
4.330,2.028
4.331,2.028
4.332,2.018
4.333,2.018
4.334,2.014
4.335,2.009
4.336,2.005
4.337,2.000
4.338,1.995
4.339,1.991
4.340,1.991
4.341,1.982
4.342,1.982
4.343,1.972
4.344,1.972
4.345,1.968
4.346,1.963
4.347,1.959
4.348,1.954
4.349,1.954
4.350,1.954
4.351,1.949
4.352,1.945
4.353,1.945
4.354,1.945
4.355,1.945
4.356,1.945
4.357,1.945
4.358,1.945
4.359,1.945
4.360,1.945
4.361,1.945
4.362,1.945
4.363,1.945
4.364,1.945
4.365,1.949
4.366,1.949
4.367,1.954
4.368,1.954
4.369,1.959
4.370,1.963
4.371,1.963
4.372,1.968
4.373,1.972
4.374,1.972
4.375,1.977
4.376,1.982
4.377,1.986
4.378,1.991
4.379,1.995
4.380,2.000
4.381,2.005
4.382,2.009
4.383,2.009
4.384,2.018
4.385,2.018
4.386,2.028
4.387,2.028
4.388,2.032
4.389,2.037
4.390,2.037
4.391,2.041
4.392,2.046
4.393,2.046
4.394,2.055
4.395,2.055
4.396,2.055
4.397,2.060
4.398,2.065
4.399,2.065
4.400,2.065
4.401,2.065
4.402,2.069
4.403,2.069
4.404,2.069
4.405,2.069
4.406,2.069
4.407,2.065
4.408,2.065
4.409,2.065
4.410,2.065
4.411,2.065
4.412,2.060
4.413,2.055
4.414,2.055
4.415,2.055
4.416,2.051
4.417,2.046
4.418,2.046
4.419,2.041
4.420,2.037
4.421,2.032
4.422,2.028
4.423,2.028
4.424,2.018
4.425,2.018
4.426,2.014
4.427,2.009
4.428,2.005
4.429,2.000
4.430,1.995
4.431,1.991
4.432,1.986
4.433,1.982
4.434,1.977
4.435,1.972
4.436,1.968
4.437,1.963
4.438,1.963
4.439,1.959
4.440,1.954
4.441,1.954
4.442,1.949
4.443,1.949
4.444,1.949
4.445,1.945
4.446,1.945
4.447,1.945
4.448,1.945
4.449,1.945
4.450,1.945
4.451,1.945
4.452,1.945
4.453,1.945
4.454,1.945
4.455,1.949
4.456,1.949
4.457,1.954
4.458,1.954
4.459,1.959
4.460,1.963
4.461,1.963
4.462,1.963
4.463,1.972
4.464,1.972
4.465,1.977
4.466,1.982
4.467,1.982
4.468,1.991
4.469,1.991
4.470,2.000
4.471,2.000
4.472,2.005
4.473,2.009
4.474,2.014
4.475,2.018
4.476,2.023
4.477,2.028
4.478,2.028
4.479,2.037
4.480,2.037
4.481,2.041
4.482,2.046
4.483,2.046
4.484,2.051
4.485,2.055
4.486,2.055
4.487,2.060
4.488,2.060
4.489,2.065
4.490,2.065
4.491,2.065
4.492,2.065
4.493,2.065
4.494,2.065
4.495,2.065
4.496,2.065
4.497,2.065
4.498,2.065
4.499,2.065
4.500,2.065
4.501,2.060
4.502,2.060
4.503,2.055
4.504,2.055
4.505,2.055
4.506,2.046
4.507,2.046
4.508,2.046
4.509,2.037
4.510,2.037
4.511,2.032
4.512,2.028
4.513,2.028
4.514,2.018
4.515,2.018
4.516,2.009
4.517,2.009
4.518,2.005
4.519,2.000
4.520,1.995
4.521,1.991
4.522,1.986
4.523,1.982
4.524,1.977
4.525,1.972
4.526,1.968
4.527,1.963
4.528,1.959
4.529,1.954
4.530,1.954
4.531,1.954
4.532,1.949
4.533,1.945
4.534,1.945
4.535,1.945
4.536,1.945
4.537,1.945
4.538,1.945
4.539,1.945
4.540,1.945
4.541,1.945
4.542,1.945
4.543,1.945
4.544,1.945
4.545,1.945
4.546,1.945
4.547,1.949
4.548,1.954
4.549,1.954
4.550,1.954
4.551,1.959
4.552,1.963
4.553,1.963
4.554,1.968
4.555,1.972
4.556,1.977
4.557,1.982
4.558,1.982
4.559,1.991
4.560,1.991
4.561,2.000
4.562,2.000
4.563,2.005
4.564,2.009
4.565,2.014
4.566,2.018
4.567,2.023
4.568,2.028
4.569,2.028
4.570,2.037
4.571,2.037
4.572,2.041
4.573,2.046
4.574,2.046
4.575,2.055
4.576,2.055
4.577,2.060
4.578,2.065
4.579,2.065
4.580,2.065
4.581,2.069
4.582,2.069
4.583,2.074
4.584,2.074
4.585,2.074
4.586,2.074
4.587,2.074
4.588,2.069
4.589,2.069
4.590,2.069
4.591,2.065
4.592,2.065
4.593,2.065
4.594,2.060
4.595,2.055
4.596,2.055
4.597,2.055
4.598,2.046
4.599,2.046
4.600,2.041
4.601,2.037
4.602,2.037
4.603,2.028
4.604,2.028
4.605,2.023
4.606,2.018
4.607,2.014
4.608,2.009
4.609,2.005
4.610,2.000
4.611,2.000
4.612,1.991
4.613,1.991
4.614,1.982
4.615,1.982
4.616,1.972
4.617,1.972
4.618,1.963
4.619,1.963
4.620,1.959
4.621,1.954
4.622,1.954
4.623,1.954
4.624,1.954
4.625,1.949
4.626,1.949
4.627,1.945
4.628,1.945
4.629,1.945
4.630,1.945
4.631,1.945
4.632,1.945
4.633,1.945
4.634,1.945
4.635,1.945
4.636,1.949
4.637,1.949
4.638,1.954
4.639,1.954
4.640,1.954
4.641,1.959
4.642,1.963
4.643,1.963
4.644,1.968
4.645,1.972
4.646,1.972
4.647,1.982
4.648,1.982
4.649,1.986
4.650,1.991
4.651,1.995
4.652,2.000
4.653,2.005
4.654,2.009
4.655,2.014
4.656,2.018
4.657,2.018
4.658,2.028
4.659,2.028
4.660,2.032
4.661,2.037
4.662,2.037
4.663,2.041
4.664,2.046
4.665,2.046
4.666,2.051
4.667,2.055
4.668,2.055
4.669,2.060
4.670,2.065
4.671,2.065
4.672,2.065
4.673,2.065
4.674,2.065
4.675,2.065
4.676,2.065
4.677,2.065
4.678,2.065
4.679,2.065
4.680,2.060
4.681,2.060
4.682,2.055
4.683,2.055
4.684,2.055
4.685,2.051
4.686,2.046
4.687,2.046
4.688,2.041
4.689,2.037
4.690,2.037
4.691,2.032
4.692,2.028
4.693,2.023
4.694,2.018
4.695,2.018
4.696,2.009
4.697,2.009
4.698,2.005
4.699,2.000
4.700,1.995
4.701,1.991
4.702,1.991
4.703,1.982
4.704,1.982
4.705,1.972
4.706,1.972
4.707,1.968
4.708,1.963
4.709,1.963
4.710,1.959
4.711,1.954
4.712,1.954
4.713,1.954
4.714,1.954
4.715,1.954
4.716,1.949
4.717,1.949
4.718,1.949
4.719,1.949
4.720,1.949
4.721,1.949
4.722,1.949
4.723,1.949
4.724,1.949
4.725,1.954
4.726,1.954
4.727,1.954
4.728,1.959
4.729,1.959
4.730,1.963
4.731,1.963
4.732,1.968
4.733,1.972
4.734,1.972
4.735,1.977
4.736,1.982
4.737,1.986
4.738,1.991
4.739,1.991
4.740,2.000
4.741,2.000
4.742,2.005
4.743,2.009
4.744,2.014
4.745,2.018
4.746,2.018
4.747,2.028
4.748,2.028
4.749,2.032
4.750,2.037
4.751,2.037
4.752,2.041
4.753,2.046
4.754,2.046
4.755,2.046
4.756,2.055
4.757,2.055
4.758,2.055
4.759,2.060
4.760,2.060
4.761,2.065
4.762,2.065
4.763,2.065
4.764,2.065
4.765,2.065
4.766,2.065
4.767,2.065
4.768,2.060
4.769,2.060
4.770,2.055
4.771,2.055
4.772,2.055
4.773,2.051
4.774,2.046
4.775,2.046
4.776,2.046
4.777,2.041
4.778,2.037
4.779,2.037
4.780,2.028
4.781,2.028
4.782,2.023
4.783,2.018
4.784,2.014
4.785,2.009
4.786,2.005
4.787,2.000
4.788,2.000
4.789,1.991
4.790,1.991
4.791,1.986
4.792,1.982
4.793,1.977
4.794,1.972
4.795,1.968
4.796,1.963
4.797,1.963
4.798,1.954
4.799,1.954
4.800,1.949
4.801,1.945
4.802,1.945
4.803,1.945
4.804,1.945
4.805,1.945
4.806,1.945
4.807,1.945
4.808,1.940
4.809,1.940
4.810,1.940
4.811,1.940
4.812,1.945
4.813,1.945
4.814,1.945
4.815,1.945
4.816,1.945
4.817,1.949
4.818,1.954
4.819,1.954
4.820,1.959
4.821,1.963
4.822,1.963
4.823,1.968
4.824,1.972
4.825,1.972
4.826,1.977
4.827,1.982
4.828,1.986
4.829,1.991
4.830,1.995
4.831,2.000
4.832,2.005
4.833,2.009
4.834,2.009
4.835,2.018
4.836,2.018
4.837,2.028
4.838,2.028
4.839,2.037
4.840,2.037
4.841,2.041
4.842,2.046
4.843,2.046
4.844,2.051
4.845,2.055
4.846,2.055
4.847,2.060
4.848,2.065
4.849,2.065
4.850,2.065
4.851,2.069
4.852,2.069
4.853,2.074
4.854,2.074
4.855,2.074
4.856,2.074
4.857,2.069
4.858,2.069
4.859,2.069
4.860,2.065
4.861,2.065
4.862,2.065
4.863,2.065
4.864,2.060
4.865,2.055
4.866,2.055
4.867,2.055
4.868,2.046
4.869,2.046
4.870,2.041
4.871,2.037
4.872,2.037
4.873,2.028
4.874,2.028
4.875,2.023
4.876,2.018
4.877,2.014
4.878,2.009
4.879,2.005
4.880,2.000
4.881,1.995
4.882,1.991
4.883,1.986
4.884,1.982
4.885,1.982
4.886,1.972
4.887,1.972
4.888,1.963
4.889,1.963
4.890,1.959
4.891,1.954
4.892,1.954
4.893,1.949
4.894,1.949
4.895,1.945
4.896,1.945
4.897,1.945
4.898,1.945
4.899,1.940
4.900,1.940
4.901,1.940
4.902,1.940
4.903,1.940
4.904,1.940
4.905,1.940
4.906,1.940
4.907,1.945
4.908,1.945
4.909,1.945
4.910,1.945
4.911,1.949
4.912,1.954
4.913,1.954
4.914,1.959
4.915,1.963
4.916,1.963
4.917,1.968
4.918,1.972
4.919,1.972
4.920,1.977
4.921,1.982
4.922,1.986
4.923,1.991
4.924,1.995
4.925,2.000
4.926,2.005
4.927,2.009
4.928,2.014
4.929,2.018
4.930,2.018
4.931,2.028
4.932,2.028
4.933,2.037
4.934,2.037
4.935,2.046
4.936,2.046
4.937,2.051
4.938,2.055
4.939,2.060
4.940,2.065
4.941,2.065
4.942,2.065
4.943,2.069
4.944,2.069
4.945,2.074
4.946,2.074
4.947,2.074
4.948,2.074
4.949,2.074
4.950,2.074
4.951,2.074
4.952,2.074
4.953,2.074
4.954,2.069
4.955,2.069
4.956,2.065
4.957,2.065
4.958,2.065
4.959,2.060
4.960,2.055
4.961,2.055
4.962,2.051
4.963,2.046
4.964,2.046
4.965,2.041
4.966,2.037
4.967,2.032
4.968,2.028
4.969,2.028
4.970,2.018
4.971,2.018
4.972,2.009
4.973,2.009
4.974,2.000
4.975,2.000
4.976,1.991
4.977,1.991
4.978,1.982
4.979,1.982
4.980,1.972
4.981,1.972
4.982,1.968
4.983,1.963
4.984,1.963
4.985,1.959
4.986,1.954
4.987,1.954
4.988,1.949
4.989,1.945
4.990,1.945
4.991,1.940
4.992,1.940
4.993,1.935
4.994,1.935
4.995,1.935
4.996,1.935
4.997,1.935
4.998,1.935
4.999,1.935
5.001,1.940
5.002,1.945
5.003,1.945
5.004,1.945
5.005,1.945
5.006,1.949
5.007,1.954
5.008,1.954
5.009,1.959
5.010,1.963
5.011,1.963
5.012,1.963
5.013,1.963
5.014,1.963
5.015,1.963
5.016,1.963
5.017,1.963
5.018,1.963
5.019,1.963
5.020,1.963
5.021,1.963
5.022,1.959
5.023,1.954
5.024,1.954
5.025,1.954
5.026,1.949
5.027,1.945
5.028,1.945
5.029,1.940
5.030,1.935
5.031,1.935
5.032,1.926
5.033,1.926
5.034,1.917
5.035,1.917
5.036,1.912
5.037,1.908
5.038,1.903
5.039,1.899
5.040,1.894
5.041,1.889
5.042,1.885
5.043,1.880
5.044,1.871
5.045,1.871
5.046,1.862
5.047,1.857
5.048,1.853
5.049,1.848
5.050,1.843
5.051,1.834
5.052,1.834
5.053,1.825
5.054,1.820
5.055,1.816
5.056,1.806
5.057,1.802
5.058,1.797
5.059,1.788
5.060,1.783
5.061,1.779
5.062,1.770
5.063,1.770
5.064,1.760
5.065,1.751
5.066,1.751
5.067,1.742
5.068,1.733
5.069,1.728
5.070,1.724
5.071,1.714
5.072,1.710
5.073,1.705
5.074,1.696
5.075,1.691
5.076,1.687
5.077,1.677
5.078,1.673
5.079,1.668
5.080,1.659
5.081,1.650
5.082,1.650
5.083,1.641
5.084,1.631
5.085,1.627
5.086,1.622
5.087,1.613
5.088,1.608
5.089,1.604
5.090,1.594
5.091,1.585
5.092,1.581
5.093,1.576
5.094,1.567
5.095,1.562
5.096,1.558
5.097,1.548
5.098,1.539
5.099,1.535
5.100,1.530
5.101,1.521
5.102,1.516
5.103,1.507
5.104,1.502
5.105,1.493
5.106,1.488
5.107,1.484
5.108,1.475
5.109,1.465
5.110,1.461
5.111,1.456
5.112,1.447
5.113,1.442
5.114,1.438
5.115,1.429
5.116,1.419
5.117,1.415
5.118,1.410
5.119,1.401
5.120,1.392
5.121,1.392
5.122,1.382
5.123,1.373
5.124,1.369
5.125,1.364
5.126,1.355
5.127,1.346
5.128,1.341
5.129,1.336
5.130,1.327
5.131,1.318
5.132,1.313
5.133,1.309
5.134,1.300
5.135,1.295
5.136,1.290
5.137,1.281
5.138,1.272
5.139,1.267
5.140,1.263
5.141,1.253
5.142,1.244
5.143,1.240
5.144,1.235
5.145,1.226
5.146,1.217
5.147,1.217
5.148,1.207
5.149,1.198
5.150,1.194
5.151,1.189
5.152,1.180
5.153,1.171
5.154,1.166
5.155,1.161
5.156,1.152
5.157,1.143
5.158,1.138
5.159,1.134
5.160,1.124
5.161,1.115
5.162,1.115
5.163,1.106
5.164,1.097
5.165,1.092
5.166,1.088
5.167,1.078
5.168,1.069
5.169,1.065
5.170,1.060
5.171,1.051
5.172,1.041
5.173,1.037
5.174,1.032
5.175,1.023
5.176,1.018
5.177,1.014
5.178,1.005
5.179,0.995
5.180,0.991
5.181,0.986
5.182,0.977
5.183,0.968
5.184,0.963
5.185,0.959
5.186,0.949
5.187,0.940
5.188,0.935
5.189,0.931
5.190,0.922
5.191,0.917
5.192,0.912
5.193,0.903
5.194,0.894
5.195,0.889
5.196,0.885
5.197,0.876
5.198,0.866
5.199,0.862
5.200,0.857
5.201,0.848
5.202,0.839
5.203,0.834
5.204,0.829
5.205,0.820
5.206,0.816
5.207,0.811
5.208,0.802
5.209,0.793
5.210,0.788
5.211,0.783
5.212,0.774
5.213,0.765
5.214,0.760
5.215,0.756
5.216,0.747
5.217,0.737
5.218,0.733
5.219,0.728
5.220,0.719
5.221,0.714
5.222,0.710
5.223,0.700
5.224,0.691
5.225,0.687
5.226,0.682
5.227,0.673
5.228,0.664
5.229,0.659
5.230,0.654
5.231,0.645
5.232,0.636
5.233,0.631
5.234,0.627
5.235,0.618
5.236,0.613
5.237,0.604
5.238,0.599
5.239,0.590
5.240,0.585
5.241,0.581
5.242,0.571
5.243,0.562
5.244,0.558
5.245,0.553
5.246,0.544
5.247,0.535
5.248,0.530
5.249,0.525
5.250,0.516
5.251,0.512
5.252,0.507
5.253,0.498
5.254,0.488
5.255,0.484
5.256,0.479
5.257,0.470
5.258,0.461
5.259,0.456
5.260,0.452
5.261,0.442
5.262,0.433
5.263,0.429
5.264,0.424
5.265,0.415
5.266,0.406
5.267,0.401
5.268,0.396
5.269,0.387
5.270,0.382
5.271,0.378
5.272,0.369
5.273,0.359
5.274,0.355
5.275,0.350
5.276,0.341
5.277,0.332
5.278,0.327
5.279,0.323
5.280,0.313
5.281,0.304
5.282,0.300
5.283,0.295
5.284,0.286
5.285,0.281
5.286,0.276
5.287,0.267
5.288,0.258
5.289,0.253
5.290,0.249
5.291,0.240
5.292,0.230
5.293,0.226
5.294,0.221
5.295,0.212
5.296,0.203
5.297,0.198
5.298,0.194
5.299,0.184
5.300,0.175
5.301,0.175
5.302,0.166
5.303,0.157
5.304,0.152
5.305,0.147
5.306,0.138
5.307,0.129
5.308,0.124
5.309,0.120
5.310,0.111
5.311,0.101
5.312,0.097
5.313,0.092
5.314,0.083
5.315,0.074
5.316,0.069
5.317,0.065
5.318,0.055
5.319,0.051
5.320,0.046
5.321,0.037
5.322,0.028
5.323,0.023
5.324,0.018
5.325,0.009
5.326,0.000
5.327,-0.005
5.328,-0.009
5.329,-0.018
5.330,-0.028
5.331,-0.032
5.332,-0.037
5.333,-0.046
5.334,-0.051
5.335,-0.055
5.336,-0.065
5.337,-0.074
5.338,-0.078
5.339,-0.083
5.340,-0.092
5.341,-0.101
5.342,-0.106
5.343,-0.111
5.344,-0.120
5.345,-0.129
5.346,-0.134
5.347,-0.138
5.348,-0.147
5.349,-0.152
5.350,-0.161
5.351,-0.166
5.352,-0.175
5.353,-0.180
5.354,-0.184
5.355,-0.194
5.356,-0.203
5.357,-0.207
5.358,-0.212
5.359,-0.221
5.360,-0.230
5.361,-0.235
5.362,-0.240
5.363,-0.249
5.364,-0.258
5.365,-0.263
5.366,-0.267
5.367,-0.276
5.368,-0.286
5.369,-0.286
5.370,-0.295
5.371,-0.304
5.372,-0.309
5.373,-0.313
5.374,-0.323
5.375,-0.332
5.376,-0.336
5.377,-0.341
5.378,-0.350
5.379,-0.359
5.380,-0.364
5.381,-0.369
5.382,-0.378
5.383,-0.387
5.384,-0.392
5.385,-0.396
5.386,-0.406
5.387,-0.410
5.388,-0.415
5.389,-0.424
5.390,-0.433
5.391,-0.438
5.392,-0.442
5.393,-0.452
5.394,-0.461
5.395,-0.465
5.396,-0.470
5.397,-0.479
5.398,-0.488
5.399,-0.493
5.400,-0.498
5.401,-0.507
5.402,-0.516
5.403,-0.521
5.404,-0.525
5.405,-0.535
5.406,-0.539
5.407,-0.544
5.408,-0.553
5.409,-0.562
5.410,-0.567
5.411,-0.571
5.412,-0.581
5.413,-0.590
5.414,-0.594
5.415,-0.599
5.416,-0.608
5.417,-0.618
5.418,-0.622
5.419,-0.627
5.420,-0.636
5.421,-0.641
5.422,-0.645
5.423,-0.654
5.424,-0.664
5.425,-0.668
5.426,-0.673
5.427,-0.682
5.428,-0.691
5.429,-0.696
5.430,-0.700
5.431,-0.710
5.432,-0.719
5.433,-0.724
5.434,-0.728
5.435,-0.737
5.436,-0.747
5.437,-0.751
5.438,-0.756
5.439,-0.765
5.440,-0.770
5.441,-0.774
5.442,-0.783
5.443,-0.793
5.444,-0.797
5.445,-0.802
5.446,-0.811
5.447,-0.820
5.448,-0.825
5.449,-0.829
5.450,-0.839
5.451,-0.848
5.452,-0.853
5.453,-0.857
5.454,-0.866
5.455,-0.871
5.456,-0.876
5.457,-0.885
5.458,-0.894
5.459,-0.899
5.460,-0.903
5.461,-0.912
5.462,-0.922
5.463,-0.926
5.464,-0.931
5.465,-0.940
5.466,-0.949
5.467,-0.954
5.468,-0.959
5.469,-0.968
5.470,-0.972
5.471,-0.982
5.472,-0.986
5.473,-0.995
5.474,-1.000
5.475,-1.005
5.476,-1.014
5.477,-1.023
5.478,-1.028
5.479,-1.032
5.480,-1.041
5.481,-1.051
5.482,-1.055
5.483,-1.060
5.484,-1.069
5.485,-1.078
5.486,-1.083
5.487,-1.088
5.488,-1.097
5.489,-1.101
5.490,-1.106
5.491,-1.115
5.492,-1.124
5.493,-1.129
5.494,-1.134
5.495,-1.143
5.496,-1.152
5.497,-1.157
5.498,-1.161
5.499,-1.171
5.500,-1.180
5.501,-1.184
5.502,-1.189
5.503,-1.198
5.504,-1.203
5.505,-1.207
5.506,-1.217
5.507,-1.226
5.508,-1.230
5.509,-1.235
5.510,-1.244
5.511,-1.253
5.512,-1.258
5.513,-1.263
5.514,-1.272
5.515,-1.281
5.516,-1.286
5.517,-1.290
5.518,-1.300
5.519,-1.304
5.520,-1.313
5.521,-1.318
5.522,-1.327
5.523,-1.332
5.524,-1.336
5.525,-1.346
5.526,-1.355
5.527,-1.359
5.528,-1.364
5.529,-1.373
5.530,-1.382
5.531,-1.387
5.532,-1.392
5.533,-1.401
5.534,-1.410
5.535,-1.415
5.536,-1.419
5.537,-1.429
5.538,-1.433
5.539,-1.438
5.540,-1.447
5.541,-1.456
5.542,-1.461
5.543,-1.465
5.544,-1.475
5.545,-1.484
5.546,-1.488
5.547,-1.493
5.548,-1.502
5.549,-1.512
5.550,-1.516
5.551,-1.521
5.552,-1.530
5.553,-1.535
5.554,-1.539
5.555,-1.548
5.556,-1.558
5.557,-1.562
5.558,-1.567
5.559,-1.576
5.560,-1.585
5.561,-1.590
5.562,-1.594
5.563,-1.604
5.564,-1.613
5.565,-1.618
5.566,-1.622
5.567,-1.631
5.568,-1.636
5.569,-1.645
5.570,-1.650
5.571,-1.659
5.572,-1.664
5.573,-1.668
5.574,-1.677
5.575,-1.687
