8.375,-4.041
8.380,-4.069
8.385,-4.083
8.390,-4.088
8.395,-4.078
8.400,-4.069
8.405,-4.051
8.410,-4.032
8.415,-4.009
8.420,-3.986
8.425,-3.959
8.430,-3.931
8.435,-3.922
8.440,-3.917
8.445,-3.922
8.450,-3.931
8.455,-3.949
8.460,-3.968
8.465,-3.991
8.470,-4.014
8.475,-4.041
8.480,-4.069
8.485,-4.078
8.490,-4.083
8.495,-4.078
8.500,-4.069
8.505,-4.051
8.510,-4.032
8.515,-4.009
8.520,-3.982
8.525,-3.959
8.530,-3.931
8.535,-3.917
8.540,-3.912
8.545,-3.922
8.550,-3.931
8.555,-3.949
8.560,-3.968
8.565,-3.991
8.570,-4.014
8.575,-4.041
8.580,-4.069
8.585,-4.083
8.590,-4.088
8.595,-4.078
8.600,-4.069
8.605,-4.055
8.610,-4.032
8.615,-4.014
8.620,-3.986
8.625,-3.959
8.630,-3.931
8.635,-3.917
8.640,-3.912
8.645,-3.917
8.650,-3.926
8.655,-3.940
8.660,-3.963
8.665,-3.986
8.670,-4.014
8.675,-4.037
8.680,-4.065
8.685,-4.078
8.690,-4.088
8.695,-4.088
8.700,-4.078
8.705,-4.060
8.710,-4.041
8.715,-4.018
8.720,-3.995
8.725,-3.968
8.730,-3.940
8.735,-3.926
8.740,-3.922
8.745,-3.917
8.750,-3.922
8.755,-3.940
8.760,-3.954
8.765,-3.977
8.770,-4.000
8.775,-4.023
8.780,-4.051
8.785,-4.069
8.790,-4.078
8.795,-4.088
8.800,-4.083
8.805,-4.069
8.810,-4.055
8.815,-4.037
8.820,-4.014
8.825,-3.986
8.830,-3.963
8.835,-3.940
8.840,-3.926
8.845,-3.917
8.850,-3.912
8.855,-3.922
8.860,-3.935
8.865,-3.954
8.870,-3.977
8.875,-4.000
8.880,-4.023
8.885,-4.051
8.890,-4.078
8.895,-4.097
8.900,-4.101
8.905,-4.101
8.910,-4.092
8.915,-4.078
8.920,-4.060
8.925,-4.037
8.930,-4.014
8.935,-3.986
8.940,-3.959
8.945,-3.935
8.950,-3.922
8.955,-3.903
8.960,-3.903
8.965,-3.912
8.970,-3.922
8.975,-3.940
8.980,-3.963
8.985,-3.986
8.990,-4.014
8.995,-4.041
9.000,-4.069
9.005,-4.088
9.010,-4.097
9.015,-4.097
9.020,-4.088
9.025,-4.069
9.030,-4.051
9.035,-4.032
9.040,-4.005
9.045,-3.982
9.050,-3.949
9.055,-3.931
9.060,-3.917
9.065,-3.903
9.070,-3.903
9.075,-3.912
9.080,-3.931
9.085,-3.945
9.090,-3.968
9.095,-3.991
9.100,-4.018
9.105,-4.046
9.110,-4.069
9.115,-4.092
9.120,-4.101
9.125,-4.101
9.130,-4.097
9.135,-4.083
9.140,-4.065
9.145,-4.041
9.150,-4.018
9.155,-3.995
9.160,-3.968
9.165,-3.940
9.170,-3.912
9.175,-3.894
9.180,-3.889
9.185,-3.889
9.190,-3.899
9.195,-3.912
9.200,-3.931
9.205,-3.949
9.210,-3.977
9.215,-4.005
9.220,-4.032
9.225,-4.051
9.230,-4.060
9.235,-4.069
9.240,-4.060
9.245,-4.051
9.250,-4.037
9.255,-4.014
9.260,-3.995
9.265,-3.972
9.270,-3.954
9.275,-3.940
9.280,-3.931
9.285,-3.940
9.290,-3.949
9.295,-3.968
9.300,-3.986
9.305,-4.005
9.310,-4.032
9.315,-4.051
9.320,-4.055
9.325,-4.060
9.330,-4.051
9.335,-4.041
9.340,-4.023
9.345,-4.000
9.350,-3.977
9.355,-3.959
9.360,-3.949
9.365,-3.949
9.370,-3.949
9.375,-3.959
9.380,-3.972
9.385,-3.991
9.390,-4.014
9.395,-4.032
9.400,-4.046
9.405,-4.060
9.410,-4.060
9.415,-4.051
9.420,-4.037
9.425,-4.023
9.430,-3.995
9.435,-3.977
9.440,-3.959
9.445,-3.940
9.450,-3.940
9.455,-3.940
9.460,-3.954
9.465,-3.968
9.470,-3.991
9.475,-4.014
9.480,-4.037
9.485,-4.055
9.490,-4.060
9.495,-4.060
9.500,-4.051
9.505,-4.041
9.510,-4.023
9.515,-4.000
9.520,-3.977
9.525,-3.959
9.530,-3.945
9.535,-3.940
9.540,-3.940
9.545,-3.954
9.550,-3.968
9.555,-3.986
9.560,-4.009
9.565,-4.032
9.570,-4.051
9.575,-4.065
9.580,-4.069
9.585,-4.065
9.590,-4.051
9.595,-4.037
9.600,-4.018
9.605,-3.995
9.610,-3.968
9.615,-3.949
9.620,-3.940
9.625,-3.940
9.630,-3.940
9.635,-3.949
9.640,-3.968
9.645,-3.986
9.650,-4.014
9.655,-4.032
9.660,-4.051
9.665,-4.060
9.670,-4.065
9.675,-4.060
9.680,-4.051
9.685,-4.032
9.690,-4.014
9.695,-3.991
9.700,-3.968
9.705,-3.949
9.710,-3.935
9.715,-3.935
9.720,-3.940
9.725,-3.949
9.730,-3.968
9.735,-3.986
9.740,-4.009
9.745,-4.032
9.750,-4.051
9.755,-4.069
9.760,-4.074
9.765,-4.069
9.770,-4.060
9.775,-4.046
9.780,-4.023
9.785,-4.005
9.790,-3.977
9.795,-3.959
9.800,-3.945
9.805,-3.935
9.810,-3.935
9.815,-3.940
9.820,-3.959
9.825,-3.977
9.830,-3.995
9.835,-4.018
9.840,-4.041
9.845,-4.065
9.850,-4.078
9.855,-4.078
9.860,-4.069
9.865,-4.055
9.870,-4.041
9.875,-4.018
9.880,-3.995
9.885,-3.968
9.890,-3.949
9.895,-3.926
9.900,-3.917
9.905,-3.917
9.910,-3.922
9.915,-3.935
9.920,-3.954
9.925,-3.977
9.930,-3.995
9.935,-4.023
9.940,-4.051
9.945,-4.074
9.950,-4.088
9.955,-4.088
9.960,-4.083
9.965,-4.069
9.970,-4.051
9.975,-4.032
9.980,-4.005
9.985,-3.982
9.990,-3.959
9.995,-3.931
10.005,-3.917
10.010,-3.922
10.015,-3.931
10.020,-3.931
10.025,-3.926
10.030,-3.912
10.035,-3.894
10.040,-3.876
10.045,-3.848
10.050,-3.825
10.055,-3.793
10.060,-3.765
10.065,-3.737
10.070,-3.705
10.075,-3.673
10.080,-3.641
10.085,-3.608
10.090,-3.576
10.095,-3.544
10.100,-3.507
10.105,-3.475
10.110,-3.442
10.115,-3.406
10.120,-3.373
10.125,-3.341
10.130,-3.304
10.135,-3.267
10.140,-3.235
10.145,-3.203
10.150,-3.166
10.155,-3.129
10.160,-3.097
10.165,-3.065
10.170,-3.028
10.175,-2.991
10.180,-2.959
10.185,-2.926
10.190,-2.889
10.195,-2.853
10.200,-2.820
10.205,-2.788
10.210,-2.751
10.215,-2.714
10.220,-2.682
10.225,-2.650
10.230,-2.613
10.235,-2.576
10.240,-2.544
10.245,-2.512
10.250,-2.475
10.255,-2.438
10.260,-2.406
10.265,-2.373
10.270,-2.336
10.275,-2.300
10.280,-2.267
10.285,-2.230
10.290,-2.198
10.295,-2.161
10.300,-2.124
10.305,-2.092
10.310,-2.060
10.315,-2.023
10.320,-1.986
10.325,-1.954
10.330,-1.922
10.335,-1.885
10.340,-1.848
10.345,-1.816
10.350,-1.783
10.355,-1.747
10.360,-1.710
10.365,-1.677
10.370,-1.645
10.375,-1.608
10.380,-1.571
10.385,-1.539
10.390,-1.502
10.395,-1.470
10.400,-1.433
10.405,-1.396
10.410,-1.364
10.415,-1.332
10.420,-1.295
10.425,-1.258
10.430,-1.226
10.435,-1.194
10.440,-1.157
10.445,-1.120
10.450,-1.088
10.455,-1.055
10.460,-1.018
10.465,-0.982
10.470,-0.949
10.475,-0.917
10.480,-0.880
10.485,-0.843
10.490,-0.811
10.495,-0.779
10.500,-0.742
10.505,-0.705
10.510,-0.673
10.515,-0.641
10.520,-0.604
10.525,-0.567
10.530,-0.535
10.535,-0.498
10.540,-0.465
10.545,-0.429
10.550,-0.396
10.555,-0.359
10.560,-0.327
10.565,-0.290
10.570,-0.253
10.575,-0.221
10.580,-0.189
10.585,-0.152
10.590,-0.115
10.595,-0.083
10.600,-0.051
10.605,-0.014
10.610,0.023
10.615,0.055
10.620,0.088
10.625,0.124
10.630,0.161
10.635,0.194
10.640,0.226
10.645,0.263
10.650,0.300
10.655,0.332
10.660,0.364
10.665,0.401
10.670,0.438
10.675,0.470
10.680,0.502
10.685,0.539
10.690,0.576
10.695,0.608
10.700,0.645
10.705,0.677
10.710,0.714
10.715,0.751
10.720,0.783
10.725,0.816
10.730,0.853
10.735,0.889
10.740,0.922
10.745,0.954
10.750,0.991
10.755,1.028
10.760,1.060
10.765,1.092
10.770,1.129
10.775,1.166
10.780,1.198
10.785,1.230
10.790,1.267
10.795,1.304
10.800,1.336
10.805,1.373
10.810,1.406
10.815,1.442
10.820,1.479
10.825,1.512
10.830,1.544
10.835,1.581
10.840,1.618
10.845,1.650
10.850,1.682
10.855,1.719
10.860,1.756
10.865,1.788
10.870,1.820
10.875,1.857
10.880,1.894
10.885,1.926
10.890,1.959
10.895,1.995
10.900,2.032
10.905,2.065
10.910,2.097
10.915,2.134
10.920,2.171
10.925,2.203
10.930,2.235
10.935,2.272
10.940,2.309
10.945,2.341
10.950,2.378
10.955,2.410
10.960,2.447
10.965,2.479
10.970,2.516
10.975,2.548
10.980,2.585
10.985,2.622
10.990,2.654
10.995,2.687
11.000,2.724
11.005,2.760
11.010,2.793
11.015,2.825
11.020,2.862
11.025,2.899
11.030,2.931
11.035,2.963
11.040,3.000
11.045,3.037
11.050,3.069
11.055,3.101
11.060,3.138
11.065,3.175
11.070,3.207
11.075,3.240
11.080,3.276
11.085,3.313
11.090,3.346
11.095,3.382
11.100,3.415
11.105,3.452
11.110,3.484
11.115,3.521
11.120,3.553
11.125,3.590
11.130,3.627
11.135,3.659
11.140,3.691
11.145,3.728
11.150,3.765
11.155,3.797
11.160,3.829
11.165,3.866
11.170,3.903
11.175,3.935
11.180,3.968
11.185,4.005
11.190,4.041
11.195,4.074
11.200,4.106
11.205,4.143
11.210,4.180
11.215,4.212
11.220,4.249
11.225,4.281
11.230,4.318
11.235,4.350
11.240,4.387
11.245,4.419
11.250,4.456
11.255,4.488
11.260,4.525
11.265,4.558
11.270,4.594
11.275,4.631
11.280,4.664
11.285,4.696
11.290,4.733
11.295,4.770
11.300,4.802
11.305,4.834
11.310,4.871
11.315,4.908
11.320,4.940
11.325,4.972
11.330,5.009
11.335,5.046
11.340,5.078
11.345,5.111
11.350,5.147
11.355,5.184
11.360,5.217
11.365,5.253
11.370,5.286
11.375,5.323
11.380,5.355
11.385,5.392
11.390,5.424
11.395,5.461
11.400,5.498
11.405,5.530
11.410,5.562
11.415,5.599
11.420,5.636
11.425,5.668
11.430,5.700
11.435,5.737
11.440,5.774
11.445,5.806
11.450,5.839
11.455,5.876
11.460,5.912
11.465,5.945
11.470,5.977
11.475,6.014
11.480,6.046
11.485,6.069
11.490,6.097
11.495,6.106
11.500,6.106
11.505,6.097
11.510,6.088
11.515,6.069
11.520,6.046
11.525,6.023
11.530,5.995
11.535,5.968
11.540,5.949
11.545,5.935
11.550,5.931
11.555,5.940
11.560,5.949
11.565,5.968
11.570,5.986
11.575,6.009
11.580,6.032
11.585,6.051
11.590,6.069
11.595,6.074
11.600,6.069
11.605,6.060
11.610,6.051
11.615,6.032
11.620,6.005
11.625,5.982
11.630,5.959
11.635,5.949
11.640,5.940
11.645,5.940
11.650,5.949
11.655,5.963
11.660,5.982
11.665,6.005
11.670,6.028
11.675,6.051
11.680,6.069
11.685,6.078
11.690,6.078
11.695,6.069
11.700,6.051
11.705,6.032
11.710,6.014
11.715,5.986
11.720,5.968
11.725,5.949
11.730,5.940
11.735,5.940
11.740,5.945
11.745,5.959
11.750,5.977
11.755,5.995
11.760,6.018
11.765,6.041
11.770,6.065
11.775,6.074
11.780,6.074
11.785,6.069
11.790,6.051
11.795,6.032
11.800,6.014
11.805,5.991
11.810,5.968
11.815,5.954
11.820,5.940
11.825,5.935
11.830,5.940
11.835,5.949
11.840,5.963
11.845,5.982
11.850,6.005
11.855,6.032
11.860,6.051
11.865,6.060
11.870,6.069
11.875,6.060
11.880,6.051
11.885,6.037
11.890,6.018
11.895,5.995
11.900,5.972
11.905,5.954
11.910,5.940
11.915,5.931
11.920,5.931
11.925,5.940
11.930,5.959
11.935,5.977
11.940,6.000
11.945,6.023
11.950,6.051
11.955,6.060
11.960,6.069
11.965,6.074
11.970,6.069
11.975,6.060
11.980,6.041
11.985,6.018
11.990,5.995
11.995,5.972
12.000,5.949
12.005,5.940
12.010,5.931
12.015,5.935
12.020,5.945
12.025,5.959
12.030,5.977
12.035,6.005
12.040,6.023
12.045,6.051
12.050,6.069
12.055,6.083
12.060,6.083
12.065,6.078
12.070,6.065
12.075,6.046
12.080,6.028
12.085,6.005
12.090,5.977
12.095,5.949
12.100,5.931
12.105,5.917
12.110,5.912
12.115,5.922
12.120,5.931
12.125,5.949
12.130,5.968
12.135,5.995
12.140,6.018
12.145,6.041
12.150,6.069
12.155,6.083
12.160,6.088
12.165,6.078
12.170,6.069
12.175,6.051
12.180,6.032
12.185,6.009
12.190,5.982
12.195,5.959
12.200,5.931
12.205,5.922
12.210,5.917
12.215,5.922
12.220,5.931
12.225,5.949
12.230,5.968
12.235,5.991
12.240,6.014
12.245,6.041
12.250,6.069
12.255,6.078
12.260,6.083
12.265,6.078
12.270,6.069
12.275,6.051
12.280,6.032
12.285,6.009
12.290,5.986
12.295,5.959
12.300,5.931
12.305,5.922
12.310,5.917
12.315,5.922
12.320,5.931
12.325,5.949
12.330,5.968
12.335,5.995
12.340,6.018
12.345,6.041
12.350,6.069
12.355,6.083
12.360,6.088
12.365,6.083
12.370,6.069
12.375,6.051
12.380,6.032
12.385,6.014
12.390,5.986
12.395,5.959
12.400,5.931
12.405,5.917
12.410,5.912
12.415,5.917
12.420,5.931
12.425,5.945
12.430,5.963
12.435,5.986
12.440,6.014
12.445,6.041
12.450,6.065
12.455,6.078
12.460,6.088
12.465,6.083
12.470,6.069
12.475,6.055
12.480,6.037
12.485,6.014
12.490,5.986
12.495,5.959
12.500,5.935
12.505,5.922
12.510,5.917
12.515,5.922
12.520,5.931
12.525,5.945
12.530,5.963
12.535,5.986
12.540,6.014
12.545,6.037
12.550,6.060
12.555,6.078
12.560,6.088
12.565,6.088
12.570,6.078
12.575,6.060
12.580,6.041
12.585,6.023
12.590,5.995
12.595,5.968
12.600,5.945
12.605,5.931
12.610,5.922
12.615,5.922
12.620,5.931
12.625,5.949
12.630,5.968
12.635,5.986
12.640,6.014
12.645,6.037
12.650,6.065
12.655,6.078
12.660,6.088
12.665,6.088
12.670,6.078
12.675,6.065
12.680,6.046
12.685,6.023
12.690,6.000
12.695,5.972
12.700,5.949
12.705,5.931
12.710,5.922
12.715,5.922
12.720,5.931
12.725,5.940
12.730,5.959
12.735,5.982
12.740,6.005
12.745,6.032
12.750,6.060
12.755,6.078
12.760,6.088
12.765,6.088
12.770,6.078
12.775,6.069
12.780,6.051
12.785,6.028
12.790,6.005
12.795,5.977
12.800,5.949
12.805,5.931
12.810,5.922
12.815,5.922
12.820,5.922
12.825,5.935
12.830,5.954
12.835,5.972
12.840,5.995
12.845,6.023
12.850,6.051
12.855,6.069
12.860,6.083
12.865,6.088
12.870,6.088
12.875,6.078
12.880,6.065
12.885,6.046
12.890,6.023
12.895,5.995
12.900,5.972
12.905,5.949
12.910,5.926
12.915,5.912
12.920,5.908
12.925,5.912
12.930,5.926
12.935,5.940
12.940,5.963
12.945,5.986
12.950,6.009
12.955,6.037
12.960,6.065
12.965,6.088
12.970,6.092
12.975,6.097
12.980,6.088
12.985,6.078
12.990,6.060
12.995,6.037
13.000,6.014
13.005,5.986
13.010,5.959
13.015,5.940
13.020,5.922
13.025,5.912
13.030,5.912
13.035,5.922
13.040,5.931
13.045,5.949
13.050,5.972
13.055,5.995
13.060,6.023
13.065,6.051
13.070,6.078
13.075,6.097
13.080,6.106
13.085,6.106
13.090,6.097
13.095,6.083
13.100,6.069
13.105,6.041
13.110,6.018
13.115,5.995
13.120,5.968
13.125,5.940
13.130,5.917
13.135,5.903
13.140,5.894
13.145,5.899
13.150,5.908
13.155,5.922
13.160,5.940
13.165,5.968
13.170,5.991
13.175,6.018
13.180,6.046
13.185,6.069
13.190,6.088
13.195,6.101
13.200,6.106
13.205,6.097
13.210,6.088
13.215,6.069
13.220,6.051
13.225,6.028
13.230,6.005
13.235,5.977
13.240,5.949
13.245,5.931
13.250,5.922
13.255,5.922
13.260,5.931
13.265,5.945
13.270,5.963
13.275,5.986
13.280,6.014
13.285,6.032
13.290,6.051
13.295,6.065
13.300,6.069
13.305,6.060
13.310,6.051
13.315,6.032
13.320,6.014
13.325,5.991
13.330,5.968
13.335,5.949
13.340,5.945
13.345,5.945
13.350,5.949
13.355,5.963
13.360,5.982
13.365,6.005
13.370,6.023
13.375,6.041
13.380,6.055
13.385,6.060
13.390,6.060
13.395,6.051
13.400,6.032
13.405,6.014
13.410,5.991
13.415,5.972
13.420,5.959
13.425,5.949
13.430,5.949
13.435,5.954
13.440,5.968
13.445,5.986
13.450,6.005
13.455,6.028
13.460,6.051
13.465,6.069
13.470,6.069
13.475,6.069
13.480,6.060
13.485,6.046
13.490,6.028
13.495,6.005
13.500,5.982
13.505,5.963
13.510,5.949
13.515,5.945
13.520,5.945
13.525,5.949
13.530,5.968
13.535,5.986
13.540,6.005
13.545,6.028
13.550,6.051
13.555,6.069
13.560,6.074
13.565,6.069
13.570,6.060
13.575,6.051
13.580,6.032
13.585,6.009
13.590,5.986
13.595,5.963
13.600,5.949
13.605,5.940
13.610,5.940
13.615,5.945
13.620,5.959
13.625,5.977
13.630,5.995
13.635,6.018
13.640,6.041
13.645,6.065
13.650,6.074
13.655,6.074
13.660,6.065
13.665,6.051
13.670,6.032
13.675,6.014
13.680,5.986
13.685,5.968
13.690,5.954
13.695,5.945
13.700,5.940
13.705,5.949
13.710,5.963
13.715,5.977
13.720,6.000
13.725,6.023
13.730,6.046
13.735,6.065
13.740,6.074
13.745,6.074
13.750,6.065
13.755,6.051
13.760,6.032
13.765,6.014
13.770,5.986
13.775,5.968
13.780,5.954
13.785,5.940
13.790,5.940
13.795,5.949
13.800,5.959
13.805,5.977
13.810,5.995
13.815,6.023
13.820,6.046
13.825,6.069
13.830,6.078
13.835,6.078
13.840,6.069
13.845,6.055
13.850,6.037
13.855,6.014
13.860,5.991
13.865,5.968
13.870,5.949
13.875,5.935
13.880,5.931
13.885,5.931
13.890,5.945
13.895,5.959
13.900,5.982
13.905,6.005
13.910,6.028
13.915,6.051
13.920,6.060
13.925,6.069
13.930,6.069
13.935,6.060
13.940,6.046
13.945,6.028
13.950,6.005
13.955,5.982
13.960,5.959
13.965,5.940
13.970,5.926
13.975,5.926
13.980,5.931
13.985,5.945
13.990,5.963
13.995,5.986
14.000,6.009
14.005,6.032
14.010,6.055
14.015,6.074
14.020,6.083
14.025,6.083
14.030,6.078
14.035,6.060
14.040,6.041
14.045,6.023
14.050,5.995
14.055,5.977
14.060,5.954
14.065,5.931
14.070,5.926
14.075,5.926
14.080,5.931
14.085,5.945
14.090,5.963
14.095,5.986
14.100,6.009
14.105,6.032
14.110,6.055
14.115,6.078
14.120,6.088
14.125,6.088
14.130,6.078
14.135,6.065
14.140,6.046
14.145,6.023
14.150,6.000
14.155,5.977
14.160,5.949
14.165,5.922
14.170,5.912
14.175,5.912
14.180,5.917
14.185,5.931
14.190,5.945
14.195,5.968
14.200,5.991
14.205,6.014
14.210,6.041
14.215,6.069
14.220,6.078
14.225,6.088
14.230,6.078
14.235,6.069
14.240,6.051
14.245,6.032
14.250,6.009
14.255,5.986
14.260,5.959
14.265,5.931
14.270,5.922
14.275,5.917
14.280,5.922
14.285,5.935
14.290,5.949
14.295,5.972
14.300,5.995
14.305,6.023
14.310,6.051
14.315,6.074
14.320,6.088
14.325,6.088
14.330,6.088
14.335,6.078
14.340,6.060
14.345,6.041
14.350,6.018
14.355,5.995
14.360,5.968
14.365,5.940
14.370,5.931
14.375,5.922
14.380,5.926
14.385,5.935
14.390,5.949
14.395,5.968
14.400,5.991
14.405,6.014
14.410,6.041
14.415,6.069
14.420,6.083
14.425,6.088
14.430,6.078
14.435,6.069
14.440,6.051
14.445,6.032
14.450,6.014
14.455,5.986
14.460,5.959
14.465,5.931
14.470,5.922
14.475,5.912
14.480,5.917
14.485,5.931
14.490,5.945
14.495,5.963
14.500,5.986
14.505,6.014
14.510,6.037
14.515,6.065
14.520,6.078
14.525,6.088
14.530,6.088
14.535,6.078
14.540,6.060
14.545,6.041
14.550,6.023
14.555,5.995
14.560,5.968
14.565,5.945
14.570,5.931
14.575,5.922
14.580,5.922
14.585,5.931
14.590,5.949
14.595,5.968
14.600,5.986
14.605,6.014
14.610,6.041
14.615,6.065
14.620,6.078
14.625,6.088
14.630,6.083
14.635,6.069
14.640,6.055
14.645,6.037
14.650,6.014
14.655,5.986
14.660,5.963
14.665,5.940
14.670,5.922
14.675,5.912
14.680,5.917
14.685,5.931
14.690,5.940
14.695,5.963
14.700,5.986
14.705,6.009
14.710,6.032
14.715,6.060
14.720,6.078
14.725,6.088
14.730,6.088
14.735,6.078
14.740,6.069
14.745,6.051
14.750,6.028
14.755,6.005
14.760,5.977
14.765,5.954
14.770,5.935
14.775,5.926
14.780,5.922
14.785,5.926
14.790,5.940
14.795,5.954
14.800,5.977
14.805,5.995
14.810,6.023
14.815,6.051
14.820,6.069
14.825,6.078
14.830,6.088
14.835,6.083
14.840,6.074
14.845,6.060
14.850,6.041
14.855,6.018
14.860,5.995
14.865,5.968
14.870,5.940
14.875,5.922
14.880,5.903
14.885,5.903
14.890,5.908
14.895,5.922
14.900,5.935
14.905,5.959
14.910,5.977
14.915,6.005
14.920,6.032
14.925,6.060
14.930,6.078
14.935,6.088
14.940,6.097
14.945,6.088
14.950,6.078
14.955,6.060
14.960,6.041
14.965,6.023
14.970,5.995
14.975,5.968
14.980,5.945
14.985,5.922
14.990,5.908
14.995,5.903
15.005,5.922
15.010,5.935
15.015,5.954
15.020,5.968
15.025,5.972
15.030,5.968
15.035,5.959
15.040,5.940
15.045,5.922
15.050,5.903
15.055,5.876
15.060,5.848
15.065,5.820
15.070,5.793
15.075,5.760
15.080,5.728
15.085,5.696
15.090,5.664
15.095,5.631
15.100,5.599
15.105,5.562
15.110,5.535
15.115,5.498
15.120,5.465
15.125,5.433
15.130,5.396
15.135,5.364
15.140,5.332
15.145,5.295
15.150,5.263
15.155,5.230
15.160,5.194
15.165,5.157
15.170,5.129
15.175,5.092
15.180,5.055
15.185,5.023
15.190,4.991
15.195,4.954
15.200,4.922
15.205,4.889
15.210,4.853
15.215,4.816
15.220,4.788
15.225,4.751
15.230,4.714
15.235,4.682
15.240,4.650
15.245,4.613
15.250,4.581
15.255,4.548
15.260,4.512
15.265,4.475
15.270,4.442
15.275,4.410
15.280,4.373
15.285,4.341
15.290,4.309
15.295,4.272
15.300,4.235
15.305,4.203
15.310,4.171
15.315,4.134
15.320,4.101
15.325,4.069
15.330,4.032
15.335,3.995
15.340,3.968
15.345,3.931
15.350,3.894
15.355,3.862
15.360,3.829
15.365,3.793
15.370,3.760
15.375,3.728
15.380,3.691
15.385,3.654
15.390,3.622
15.395,3.590
15.400,3.553
15.405,3.521
15.410,3.488
15.415,3.452
15.420,3.419
15.425,3.382
15.430,3.350
15.435,3.313
15.440,3.281
15.445,3.249
15.450,3.212
15.455,3.180
15.460,3.147
15.465,3.111
15.470,3.074
15.475,3.041
15.480,3.009
15.485,2.972
15.490,2.940
15.495,2.908
15.500,2.871
15.505,2.834
15.510,2.806
15.515,2.770
15.520,2.733
15.525,2.700
15.530,2.668
15.535,2.631
15.540,2.599
15.545,2.567
15.550,2.530
15.555,2.493
15.560,2.461
15.565,2.429
15.570,2.392
15.575,2.359
15.580,2.327
15.585,2.290
15.590,2.253
15.595,2.221
15.600,2.189
15.605,2.152
15.610,2.120
15.615,2.088
15.620,2.051
15.625,2.014
15.630,1.986
15.635,1.949
15.640,1.912
15.645,1.880
15.650,1.848
15.655,1.811
15.660,1.779
15.665,1.747
15.670,1.710
15.675,1.673
15.680,1.641
15.685,1.608
15.690,1.571
15.695,1.539
15.700,1.507
15.705,1.470
15.710,1.433
15.715,1.406
15.720,1.369
15.725,1.332
15.730,1.300
15.735,1.267
15.740,1.230
15.745,1.198
15.750,1.166
15.755,1.129
15.760,1.092
15.765,1.060
15.770,1.028
15.775,0.991
15.780,0.959
15.785,0.926
15.790,0.889
15.795,0.853
15.800,0.820
15.805,0.788
15.810,0.751
15.815,0.719
15.820,0.687
15.825,0.650
15.830,0.613
15.835,0.585
15.840,0.548
15.845,0.512
15.850,0.479
15.855,0.447
15.860,0.410
15.865,0.378
15.870,0.346
15.875,0.309
15.880,0.272
15.885,0.240
15.890,0.207
15.895,0.171
15.900,0.138
15.905,0.106
15.910,0.069
15.915,0.037
15.920,0.005
15.925,-0.032
15.930,-0.069
15.935,-0.101
15.940,-0.134
15.945,-0.171
15.950,-0.203
15.955,-0.235
15.960,-0.272
15.965,-0.309
15.970,-0.341
15.975,-0.373
15.980,-0.410
15.985,-0.442
15.990,-0.475
15.995,-0.512
16.000,-0.548
16.005,-0.576
16.010,-0.613
16.015,-0.650
16.020,-0.682
16.025,-0.714
16.030,-0.751
16.035,-0.783
16.040,-0.816
16.045,-0.853
16.050,-0.889
16.055,-0.917
16.060,-0.954
16.065,-0.991
16.070,-1.023
16.075,-1.055
16.080,-1.092
16.085,-1.124
16.090,-1.161
16.095,-1.194
16.100,-1.230
16.105,-1.263
16.110,-1.295
16.115,-1.332
16.120,-1.364
16.125,-1.396
16.130,-1.433
16.135,-1.470
16.140,-1.502
16.145,-1.535
16.150,-1.571
16.155,-1.604
16.160,-1.636
16.165,-1.673
16.170,-1.710
16.175,-1.737
16.180,-1.774
16.185,-1.811
16.190,-1.843
16.195,-1.876
16.200,-1.912
16.205,-1.945
16.210,-1.977
16.215,-2.014
16.220,-2.051
16.225,-2.078
16.230,-2.115
16.235,-2.152
16.240,-2.184
16.245,-2.217
16.250,-2.253
16.255,-2.286
16.260,-2.318
16.265,-2.355
16.270,-2.392
16.275,-2.424
16.280,-2.456
16.285,-2.493
16.290,-2.525
16.295,-2.558
16.300,-2.594
16.305,-2.631
16.310,-2.664
16.315,-2.696
16.320,-2.733
16.325,-2.765
16.330,-2.797
16.335,-2.834
16.340,-2.871
16.345,-2.899
16.350,-2.935
16.355,-2.972
16.360,-3.005
16.365,-3.037
16.370,-3.074
16.375,-3.106
16.380,-3.138
16.385,-3.175
16.390,-3.212
16.395,-3.244
16.400,-3.276
16.405,-3.313
16.410,-3.346
16.415,-3.378
16.420,-3.415
16.425,-3.447
16.430,-3.484
16.435,-3.516
16.440,-3.553
16.445,-3.585
16.450,-3.618
16.455,-3.654
16.460,-3.687
16.465,-3.719
16.470,-3.756
16.475,-3.793
16.480,-3.825
16.485,-3.857
16.490,-3.894
16.495,-3.926
16.500,-3.959
16.505,-3.995
16.510,-4.032
16.515,-4.060
16.520,-4.097
16.525,-4.134
16.530,-4.166
16.535,-4.198
16.540,-4.235
16.545,-4.267
16.550,-4.300
16.555,-4.336
16.560,-4.373
16.565,-4.406
16.570,-4.438
16.575,-4.475
16.580,-4.507
16.585,-4.539
16.590,-4.576
16.595,-4.613
16.600,-4.645
16.605,-4.677
16.610,-4.714
16.615,-4.747
16.620,-4.779
16.625,-4.816
16.630,-4.848
16.635,-4.880
16.640,-4.917
16.645,-4.954
16.650,-4.986
16.655,-5.018
16.660,-5.055
16.665,-5.088
16.670,-5.120
16.675,-5.157
16.680,-5.194
16.685,-5.221
16.690,-5.258
16.695,-5.295
16.700,-5.327
16.705,-5.359
16.710,-5.396
16.715,-5.429
16.720,-5.461
16.725,-5.498
16.730,-5.535
16.735,-5.567
16.740,-5.599
16.745,-5.636
