8.375,-4.014
8.380,-4.014
8.385,-4.014
8.390,-4.014
8.395,-4.014
8.400,-4.014
8.405,-4.014
8.410,-4.014
8.415,-4.014
8.420,-4.014
8.425,-4.014
8.430,-4.014
8.435,-4.014
8.440,-4.014
8.445,-4.014
8.450,-4.014
8.455,-4.014
8.460,-4.014
8.465,-4.014
8.470,-4.014
8.475,-4.014
8.480,-4.014
8.485,-4.014
8.490,-4.014
8.495,-4.014
8.500,-4.014
8.505,-4.014
8.510,-4.014
8.515,-4.014
8.520,-4.014
8.525,-4.014
8.530,-4.014
8.535,-4.014
8.540,-4.014
8.545,-4.014
8.550,-4.014
8.555,-4.014
8.560,-4.014
8.565,-4.014
8.570,-4.014
8.575,-4.014
8.580,-4.014
8.585,-4.014
8.590,-4.014
8.595,-4.014
8.600,-4.014
8.605,-4.014
8.610,-4.014
8.615,-4.014
8.620,-4.014
8.625,-4.014
8.630,-4.014
8.635,-4.014
8.640,-4.014
8.645,-4.014
8.650,-4.014
8.655,-4.014
8.660,-4.014
8.665,-4.014
8.670,-4.014
8.675,-4.014
8.680,-4.014
8.685,-4.014
8.690,-4.014
8.695,-4.014
8.700,-4.014
8.705,-4.014
8.710,-4.014
8.715,-4.014
8.720,-4.014
8.725,-4.014
8.730,-4.014
8.735,-4.014
8.740,-4.014
8.745,-4.014
8.750,-4.014
8.755,-4.014
8.760,-4.014
8.765,-4.014
8.770,-4.014
8.775,-4.014
8.780,-4.014
8.785,-4.014
8.790,-4.014
8.795,-4.014
8.800,-4.014
8.805,-4.014
8.810,-4.014
8.815,-4.014
8.820,-4.014
8.825,-4.014
8.830,-4.014
8.835,-4.014
8.840,-4.014
8.845,-4.014
8.850,-4.014
8.855,-4.014
8.860,-4.014
8.865,-4.014
8.870,-4.014
8.875,-4.014
8.880,-4.014
8.885,-4.014
8.890,-4.014
8.895,-4.014
8.900,-4.014
8.905,-4.014
8.910,-4.014
8.915,-4.014
8.920,-4.014
8.925,-4.014
8.930,-4.014
8.935,-4.014
8.940,-4.014
8.945,-4.014
8.950,-4.014
8.955,-4.014
8.960,-4.014
8.965,-4.014
8.970,-4.014
8.975,-4.014
8.980,-4.014
8.985,-4.014
8.990,-4.014
8.995,-4.014
9.000,-4.014
9.005,-4.014
9.010,-4.014
9.015,-4.014
9.020,-4.014
9.025,-4.014
9.030,-4.014
9.035,-4.014
9.040,-4.014
9.045,-4.014
9.050,-4.014
9.055,-4.014
9.060,-4.014
9.065,-4.014
9.070,-4.014
9.075,-4.014
9.080,-4.014
9.085,-4.014
9.090,-4.014
9.095,-4.014
9.100,-4.014
9.105,-4.014
9.110,-4.014
9.115,-4.014
9.120,-4.014
9.125,-4.014
9.130,-4.014
9.135,-4.014
9.140,-4.014
9.145,-4.014
9.150,-4.014
9.155,-4.014
9.160,-4.014
9.165,-4.014
9.170,-4.014
9.175,-4.014
9.180,-4.014
9.185,-4.014
9.190,-4.014
9.195,-4.014
9.200,-4.014
9.205,-4.014
9.210,-4.014
9.215,-4.014
9.220,-4.014
9.225,-4.014
9.230,-4.014
9.235,-4.014
9.240,-4.014
9.245,-4.014
9.250,-4.014
9.255,-4.014
9.260,-4.014
9.265,-4.014
9.270,-4.014
9.275,-4.014
9.280,-4.014
9.285,-4.014
9.290,-4.014
9.295,-4.014
9.300,-4.014
9.305,-4.014
9.310,-4.014
9.315,-4.014
9.320,-4.014
9.325,-4.014
9.330,-4.014
9.335,-4.014
9.340,-4.014
9.345,-4.014
9.350,-4.014
9.355,-4.014
9.360,-4.014
9.365,-4.014
9.370,-4.014
9.375,-4.014
9.380,-4.014
9.385,-4.014
9.390,-4.014
9.395,-4.014
9.400,-4.014
9.405,-4.014
9.410,-4.014
9.415,-4.014
9.420,-4.014
9.425,-4.014
9.430,-4.014
9.435,-4.014
9.440,-4.014
9.445,-4.014
9.450,-4.014
9.455,-4.014
9.460,-4.014
9.465,-4.014
9.470,-4.014
9.475,-4.014
9.480,-4.014
9.485,-4.014
9.490,-4.014
9.495,-4.014
9.500,-4.014
9.505,-4.014
9.510,-4.014
9.515,-4.014
9.520,-4.014
9.525,-4.014
9.530,-4.014
9.535,-4.014
9.540,-4.014
9.545,-4.014
9.550,-4.014
9.555,-4.014
9.560,-4.014
9.565,-4.014
9.570,-4.014
9.575,-4.014
9.580,-4.014
9.585,-4.014
9.590,-4.014
9.595,-4.014
9.600,-4.014
9.605,-4.014
9.610,-4.014
9.615,-4.014
9.620,-4.014
9.625,-4.014
9.630,-4.014
9.635,-4.014
9.640,-4.014
9.645,-4.014
9.650,-4.014
9.655,-4.014
9.660,-4.014
9.665,-4.014
9.670,-4.014
9.675,-4.014
9.680,-4.014
9.685,-4.014
9.690,-4.014
9.695,-4.014
9.700,-4.014
9.705,-4.014
9.710,-4.014
9.715,-4.014
9.720,-4.014
9.725,-4.014
9.730,-4.014
9.735,-4.014
9.740,-4.014
9.745,-4.014
9.750,-4.014
9.755,-4.014
9.760,-4.014
9.765,-4.014
9.770,-4.014
9.775,-4.014
9.780,-4.014
9.785,-4.014
9.790,-4.014
9.795,-4.014
9.800,-4.014
9.805,-4.014
9.810,-4.014
9.815,-4.014
9.820,-4.014
9.825,-4.014
9.830,-4.014
9.835,-4.014
9.840,-4.014
9.845,-4.014
9.850,-4.014
9.855,-4.014
9.860,-4.014
9.865,-4.014
9.870,-4.014
9.875,-4.014
9.880,-4.014
9.885,-4.014
9.890,-4.014
9.895,-4.014
9.900,-4.014
9.905,-4.014
9.910,-4.014
9.915,-4.014
9.920,-4.014
9.925,-4.014
9.930,-4.014
9.935,-4.014
9.940,-4.014
9.945,-4.014
9.950,-4.014
9.955,-4.014
9.960,-4.014
9.965,-4.014
9.970,-4.014
9.975,-4.014
9.980,-4.014
9.985,-4.014
9.990,-4.014
9.995,-4.014
10.005,-4.014
10.010,-4.014
10.015,-4.014
10.020,-4.005
10.025,-3.995
10.030,-3.977
10.035,-3.954
10.040,-3.931
10.045,-3.903
10.050,-3.876
10.055,-3.848
10.060,-3.820
10.065,-3.788
10.070,-3.756
10.075,-3.728
10.080,-3.691
10.085,-3.664
10.090,-3.627
10.095,-3.594
10.100,-3.562
10.105,-3.525
10.110,-3.498
10.115,-3.461
10.120,-3.429
10.125,-3.396
10.130,-3.359
10.135,-3.327
10.140,-3.295
10.145,-3.258
10.150,-3.226
10.155,-3.194
10.160,-3.157
10.165,-3.124
10.170,-3.092
10.175,-3.055
10.180,-3.023
10.185,-2.991
10.190,-2.954
10.195,-2.922
10.200,-2.889
10.205,-2.853
10.210,-2.816
10.215,-2.788
10.220,-2.751
10.225,-2.714
10.230,-2.682
10.235,-2.650
10.240,-2.613
10.245,-2.581
10.250,-2.548
10.255,-2.512
10.260,-2.479
10.265,-2.447
10.270,-2.410
10.275,-2.378
10.280,-2.346
10.285,-2.309
10.290,-2.276
10.295,-2.244
10.300,-2.207
10.305,-2.175
10.310,-2.143
10.315,-2.106
10.320,-2.074
10.325,-2.041
10.330,-2.005
10.335,-1.968
10.340,-1.935
10.345,-1.903
10.350,-1.866
10.355,-1.834
10.360,-1.802
10.365,-1.765
10.370,-1.733
10.375,-1.700
10.380,-1.664
10.385,-1.631
10.390,-1.599
10.395,-1.562
10.400,-1.530
10.405,-1.498
10.410,-1.461
10.415,-1.424
10.420,-1.396
10.425,-1.359
10.430,-1.323
10.435,-1.290
10.440,-1.258
10.445,-1.221
10.450,-1.189
10.455,-1.157
10.460,-1.120
10.465,-1.088
10.470,-1.055
10.475,-1.018
10.480,-0.986
10.485,-0.954
10.490,-0.917
10.495,-0.880
10.500,-0.848
10.505,-0.816
10.510,-0.779
10.515,-0.747
10.520,-0.714
10.525,-0.677
10.530,-0.645
10.535,-0.613
10.540,-0.576
10.545,-0.544
10.550,-0.512
10.555,-0.475
10.560,-0.438
10.565,-0.410
10.570,-0.373
10.575,-0.336
10.580,-0.304
10.585,-0.272
10.590,-0.235
10.595,-0.203
10.600,-0.171
10.605,-0.134
10.610,-0.101
10.615,-0.069
10.620,-0.032
10.625,0.005
10.630,0.032
10.635,0.069
10.640,0.106
10.645,0.138
10.650,0.171
10.655,0.207
10.660,0.240
10.665,0.272
10.670,0.309
10.675,0.341
10.680,0.373
10.685,0.410
10.690,0.442
10.695,0.475
10.700,0.512
10.705,0.548
10.710,0.581
10.715,0.613
10.720,0.650
10.725,0.682
10.730,0.714
10.735,0.751
10.740,0.783
10.745,0.816
10.750,0.853
10.755,0.885
10.760,0.917
10.765,0.954
10.770,0.991
10.775,1.023
10.780,1.055
10.785,1.092
10.790,1.124
10.795,1.157
10.800,1.194
10.805,1.226
10.810,1.258
10.815,1.295
10.820,1.327
10.825,1.359
10.830,1.396
10.835,1.433
10.840,1.465
10.845,1.498
10.850,1.535
10.855,1.567
10.860,1.599
10.865,1.636
10.870,1.668
10.875,1.700
10.880,1.737
10.885,1.770
10.890,1.802
10.895,1.839
10.900,1.876
10.905,1.908
10.910,1.940
10.915,1.977
10.920,2.009
10.925,2.041
10.930,2.078
10.935,2.111
10.940,2.143
10.945,2.180
10.950,2.217
10.955,2.244
10.960,2.281
10.965,2.318
10.970,2.350
10.975,2.382
10.980,2.419
10.985,2.452
10.990,2.484
10.995,2.521
11.000,2.553
11.005,2.585
11.010,2.622
11.015,2.659
11.020,2.691
11.025,2.724
11.030,2.760
11.035,2.793
11.040,2.825
11.045,2.862
11.050,2.894
11.055,2.926
11.060,2.963
11.065,2.995
11.070,3.028
11.075,3.065
11.080,3.101
11.085,3.134
11.090,3.166
11.095,3.203
11.100,3.235
11.105,3.267
11.110,3.304
11.115,3.336
11.120,3.369
11.125,3.406
11.130,3.442
11.135,3.475
11.140,3.507
11.145,3.544
11.150,3.576
11.155,3.608
11.160,3.645
11.165,3.677
11.170,3.710
11.175,3.747
11.180,3.783
11.185,3.816
11.190,3.848
11.195,3.885
11.200,3.917
11.205,3.949
11.210,3.986
11.215,4.018
11.220,4.051
11.225,4.088
11.230,4.124
11.235,4.157
11.240,4.189
11.245,4.226
11.250,4.258
11.255,4.290
11.260,4.327
11.265,4.359
11.270,4.392
11.275,4.429
11.280,4.465
11.285,4.493
11.290,4.530
11.295,4.567
11.300,4.599
11.305,4.631
11.310,4.668
11.315,4.700
11.320,4.733
11.325,4.770
11.330,4.806
11.335,4.834
11.340,4.871
11.345,4.908
11.350,4.940
11.355,4.972
11.360,5.009
11.365,5.041
11.370,5.074
11.375,5.111
11.380,5.147
11.385,5.175
11.390,5.212
11.395,5.249
11.400,5.281
11.405,5.313
11.410,5.350
11.415,5.382
11.420,5.415
11.425,5.452
11.430,5.484
11.435,5.516
11.440,5.553
11.445,5.590
11.450,5.622
11.455,5.654
11.460,5.691
11.465,5.724
11.470,5.756
11.475,5.793
11.480,5.825
11.485,5.857
11.490,5.894
11.495,5.931
11.500,5.963
11.505,5.995
11.510,6.032
11.515,6.060
11.520,6.088
11.525,6.111
11.530,6.124
11.535,6.143
11.540,6.143
11.545,6.143
11.550,6.134
11.555,6.124
11.560,6.106
11.565,6.092
11.570,6.074
11.575,6.055
11.580,6.037
11.585,6.018
11.590,6.000
11.595,5.982
11.600,5.968
11.605,5.959
11.610,5.949
11.615,5.945
11.620,5.945
11.625,5.949
11.630,5.949
11.635,5.959
11.640,5.968
11.645,5.977
11.650,5.991
11.655,6.005
11.660,6.014
11.665,6.023
11.670,6.032
11.675,6.041
11.680,6.051
11.685,6.060
11.690,6.060
11.695,6.065
11.700,6.065
11.705,6.065
11.710,6.060
11.715,6.055
11.720,6.051
11.725,6.046
11.730,6.037
11.735,6.032
11.740,6.023
11.745,6.018
11.750,6.014
11.755,6.009
11.760,6.005
11.765,6.000
11.770,5.995
11.775,5.991
11.780,5.991
11.785,5.991
11.790,5.991
11.795,5.991
11.800,5.991
11.805,5.995
11.810,5.995
11.815,5.995
11.820,6.000
11.825,6.005
11.830,6.005
11.835,6.009
11.840,6.014
11.845,6.014
11.850,6.014
11.855,6.014
11.860,6.014
11.865,6.014
11.870,6.014
11.875,6.014
11.880,6.014
11.885,6.014
11.890,6.014
11.895,6.014
11.900,6.014
11.905,6.014
11.910,6.014
11.915,6.014
11.920,6.014
11.925,6.014
11.930,6.014
11.935,6.014
11.940,6.014
11.945,6.014
11.950,6.014
11.955,6.014
11.960,6.014
11.965,6.014
11.970,6.014
11.975,6.014
11.980,6.014
11.985,6.014
11.990,6.014
11.995,6.014
12.000,6.014
12.005,6.014
12.010,6.014
12.015,6.014
12.020,6.014
12.025,6.014
12.030,6.014
12.035,6.014
12.040,6.014
12.045,6.014
12.050,6.014
12.055,6.014
12.060,6.014
12.065,6.014
12.070,6.014
12.075,6.014
12.080,6.014
12.085,6.014
12.090,6.014
12.095,6.014
12.100,6.014
12.105,6.014
12.110,6.014
12.115,6.014
12.120,6.014
12.125,6.014
12.130,6.014
12.135,6.014
12.140,6.014
12.145,6.014
12.150,6.014
12.155,6.014
12.160,6.014
12.165,6.014
12.170,6.014
12.175,6.014
12.180,6.014
12.185,6.014
12.190,6.014
12.195,6.014
12.200,6.014
12.205,6.014
12.210,6.014
12.215,6.014
12.220,6.014
12.225,6.014
12.230,6.014
12.235,6.014
12.240,6.014
12.245,6.014
12.250,6.014
12.255,6.014
12.260,6.014
12.265,6.014
12.270,6.014
12.275,6.014
12.280,6.014
12.285,6.014
12.290,6.014
12.295,6.014
12.300,6.014
12.305,6.014
12.310,6.014
12.315,6.014
12.320,6.014
12.325,6.014
12.330,6.014
12.335,6.014
12.340,6.014
12.345,6.014
12.350,6.014
12.355,6.014
12.360,6.014
12.365,6.014
12.370,6.014
12.375,6.014
12.380,6.014
12.385,6.014
12.390,6.014
12.395,6.014
12.400,6.014
12.405,6.014
12.410,6.014
12.415,6.014
12.420,6.014
12.425,6.014
12.430,6.014
12.435,6.014
12.440,6.014
12.445,6.014
12.450,6.014
12.455,6.014
12.460,6.014
12.465,6.014
12.470,6.014
12.475,6.014
12.480,6.014
12.485,6.014
12.490,6.014
12.495,6.014
12.500,6.014
12.505,6.014
12.510,6.014
12.515,6.014
12.520,6.014
12.525,6.014
12.530,6.014
12.535,6.014
12.540,6.014
12.545,6.014
12.550,6.014
12.555,6.014
12.560,6.014
12.565,6.014
12.570,6.014
12.575,6.014
12.580,6.014
12.585,6.014
12.590,6.014
12.595,6.014
12.600,6.014
12.605,6.014
12.610,6.014
12.615,6.014
12.620,6.014
12.625,6.014
12.630,6.014
12.635,6.014
12.640,6.014
12.645,6.014
12.650,6.014
12.655,6.014
12.660,6.014
12.665,6.014
12.670,6.014
12.675,6.014
12.680,6.014
12.685,6.014
12.690,6.014
12.695,6.014
12.700,6.014
12.705,6.014
12.710,6.014
12.715,6.014
12.720,6.014
12.725,6.014
12.730,6.014
12.735,6.014
12.740,6.014
12.745,6.014
12.750,6.014
12.755,6.014
12.760,6.014
12.765,6.014
12.770,6.014
12.775,6.014
12.780,6.014
12.785,6.014
12.790,6.014
12.795,6.014
12.800,6.014
12.805,6.014
12.810,6.014
12.815,6.014
12.820,6.014
12.825,6.014
12.830,6.014
12.835,6.014
12.840,6.014
12.845,6.014
12.850,6.014
12.855,6.014
12.860,6.014
12.865,6.014
12.870,6.014
12.875,6.014
12.880,6.014
12.885,6.014
12.890,6.014
12.895,6.014
12.900,6.014
12.905,6.014
12.910,6.014
12.915,6.014
12.920,6.014
12.925,6.014
12.930,6.014
12.935,6.014
12.940,6.014
12.945,6.014
12.950,6.014
12.955,6.014
12.960,6.014
12.965,6.014
12.970,6.014
12.975,6.014
12.980,6.014
12.985,6.014
12.990,6.014
12.995,6.014
13.000,6.014
13.005,6.014
13.010,6.014
13.015,6.014
13.020,6.014
13.025,6.014
13.030,6.014
13.035,6.014
13.040,6.014
13.045,6.014
13.050,6.014
13.055,6.014
13.060,6.014
13.065,6.014
13.070,6.014
13.075,6.014
13.080,6.014
13.085,6.014
13.090,6.014
13.095,6.014
13.100,6.014
13.105,6.014
13.110,6.014
13.115,6.014
13.120,6.014
13.125,6.014
13.130,6.014
13.135,6.014
13.140,6.014
13.145,6.014
13.150,6.014
13.155,6.014
13.160,6.014
13.165,6.014
13.170,6.014
13.175,6.014
13.180,6.014
13.185,6.014
13.190,6.014
13.195,6.014
13.200,6.014
13.205,6.014
13.210,6.014
13.215,6.014
13.220,6.014
13.225,6.014
13.230,6.014
13.235,6.014
13.240,6.014
13.245,6.014
13.250,6.014
13.255,6.014
13.260,6.014
13.265,6.014
13.270,6.014
13.275,6.014
13.280,6.014
13.285,6.014
13.290,6.014
13.295,6.014
13.300,6.014
13.305,6.014
13.310,6.014
13.315,6.014
13.320,6.014
13.325,6.014
13.330,6.014
13.335,6.014
13.340,6.014
13.345,6.014
13.350,6.014
13.355,6.014
13.360,6.014
13.365,6.014
13.370,6.014
13.375,6.014
13.380,6.014
13.385,6.014
13.390,6.014
13.395,6.014
13.400,6.014
13.405,6.014
13.410,6.014
13.415,6.014
13.420,6.014
13.425,6.014
13.430,6.014
13.435,6.014
13.440,6.014
13.445,6.014
13.450,6.014
13.455,6.014
13.460,6.014
13.465,6.014
13.470,6.014
13.475,6.014
13.480,6.014
13.485,6.014
13.490,6.014
13.495,6.014
13.500,6.014
13.505,6.014
13.510,6.014
13.515,6.014
13.520,6.014
13.525,6.014
13.530,6.014
13.535,6.014
13.540,6.014
13.545,6.014
13.550,6.014
13.555,6.014
13.560,6.014
13.565,6.014
13.570,6.014
13.575,6.014
13.580,6.014
13.585,6.014
13.590,6.014
13.595,6.014
13.600,6.014
13.605,6.014
13.610,6.014
13.615,6.014
13.620,6.014
13.625,6.014
13.630,6.014
13.635,6.014
13.640,6.014
13.645,6.014
13.650,6.014
13.655,6.014
13.660,6.014
13.665,6.014
13.670,6.014
13.675,6.014
13.680,6.014
13.685,6.014
13.690,6.014
13.695,6.014
13.700,6.014
13.705,6.014
13.710,6.014
13.715,6.014
13.720,6.014
13.725,6.014
13.730,6.014
13.735,6.014
13.740,6.014
13.745,6.014
13.750,6.014
13.755,6.014
13.760,6.014
13.765,6.014
13.770,6.014
13.775,6.014
13.780,6.014
13.785,6.014
13.790,6.014
13.795,6.014
13.800,6.014
13.805,6.014
13.810,6.014
13.815,6.014
13.820,6.014
13.825,6.014
13.830,6.014
13.835,6.014
13.840,6.014
13.845,6.014
13.850,6.014
13.855,6.014
13.860,6.014
13.865,6.014
13.870,6.014
13.875,6.014
13.880,6.014
13.885,6.014
13.890,6.014
13.895,6.014
13.900,6.014
13.905,6.014
13.910,6.014
13.915,6.014
13.920,6.014
13.925,6.014
13.930,6.014
13.935,6.014
13.940,6.014
13.945,6.014
13.950,6.014
13.955,6.014
13.960,6.014
13.965,6.014
13.970,6.014
13.975,6.014
13.980,6.014
13.985,6.014
13.990,6.014
13.995,6.014
14.000,6.014
14.005,6.014
14.010,6.014
14.015,6.014
14.020,6.014
14.025,6.014
14.030,6.014
14.035,6.014
14.040,6.014
14.045,6.014
14.050,6.014
14.055,6.014
14.060,6.014
14.065,6.014
14.070,6.014
14.075,6.014
14.080,6.014
14.085,6.014
14.090,6.014
14.095,6.014
14.100,6.014
14.105,6.014
14.110,6.014
14.115,6.014
14.120,6.014
14.125,6.014
14.130,6.014
14.135,6.014
14.140,6.014
14.145,6.014
14.150,6.014
14.155,6.014
14.160,6.014
14.165,6.014
14.170,6.014
14.175,6.014
14.180,6.014
14.185,6.014
14.190,6.014
14.195,6.014
14.200,6.014
14.205,6.014
14.210,6.014
14.215,6.014
14.220,6.014
14.225,6.014
14.230,6.014
14.235,6.014
14.240,6.014
14.245,6.014
14.250,6.014
14.255,6.014
14.260,6.014
14.265,6.014
14.270,6.014
14.275,6.014
14.280,6.014
14.285,6.014
14.290,6.014
14.295,6.014
14.300,6.014
14.305,6.014
14.310,6.014
14.315,6.014
14.320,6.014
14.325,6.014
14.330,6.014
14.335,6.014
14.340,6.014
14.345,6.014
14.350,6.014
14.355,6.014
14.360,6.014
14.365,6.014
14.370,6.014
14.375,6.014
14.380,6.014
14.385,6.014
14.390,6.014
14.395,6.014
14.400,6.014
14.405,6.014
14.410,6.014
14.415,6.014
14.420,6.014
14.425,6.014
14.430,6.014
14.435,6.014
14.440,6.014
14.445,6.014
14.450,6.014
14.455,6.014
14.460,6.014
14.465,6.014
14.470,6.014
14.475,6.014
14.480,6.014
14.485,6.014
14.490,6.014
14.495,6.014
14.500,6.014
14.505,6.014
14.510,6.014
14.515,6.014
14.520,6.014
14.525,6.014
14.530,6.014
14.535,6.014
14.540,6.014
14.545,6.014
14.550,6.014
14.555,6.014
14.560,6.014
14.565,6.014
14.570,6.014
14.575,6.014
14.580,6.014
14.585,6.014
14.590,6.014
14.595,6.014
14.600,6.014
14.605,6.014
14.610,6.014
14.615,6.014
14.620,6.014
14.625,6.014
14.630,6.014
14.635,6.014
14.640,6.014
14.645,6.014
14.650,6.014
14.655,6.014
14.660,6.014
14.665,6.014
14.670,6.014
14.675,6.014
14.680,6.014
14.685,6.014
14.690,6.014
14.695,6.014
14.700,6.014
14.705,6.014
14.710,6.014
14.715,6.014
14.720,6.014
14.725,6.014
14.730,6.014
14.735,6.014
14.740,6.014
14.745,6.014
14.750,6.014
14.755,6.014
14.760,6.014
14.765,6.014
14.770,6.014
14.775,6.014
14.780,6.014
14.785,6.014
14.790,6.014
14.795,6.014
14.800,6.014
14.805,6.014
14.810,6.014
14.815,6.014
14.820,6.014
14.825,6.014
14.830,6.014
14.835,6.014
14.840,6.014
14.845,6.014
14.850,6.014
14.855,6.014
14.860,6.014
14.865,6.014
14.870,6.014
14.875,6.014
14.880,6.014
14.885,6.014
14.890,6.014
14.895,6.014
14.900,6.014
14.905,6.014
14.910,6.014
14.915,6.014
14.920,6.014
14.925,6.014
14.930,6.014
14.935,6.014
14.940,6.014
14.945,6.014
14.950,6.014
14.955,6.014
14.960,6.014
14.965,6.014
14.970,6.014
14.975,6.014
14.980,6.014
14.985,6.014
14.990,6.014
14.995,6.014
15.005,6.014
15.010,6.014
15.015,6.005
15.020,5.995
15.025,5.977
15.030,5.959
15.035,5.931
15.040,5.908
15.045,5.880
15.050,5.853
15.055,5.820
15.060,5.793
15.065,5.760
15.070,5.728
15.075,5.700
15.080,5.664
15.085,5.636
15.090,5.599
15.095,5.571
15.100,5.535
15.105,5.502
15.110,5.470
15.115,5.433
15.120,5.406
15.125,5.369
15.130,5.336
15.135,5.304
15.140,5.267
15.145,5.235
15.150,5.203
15.155,5.171
15.160,5.138
15.165,5.101
15.170,5.069
15.175,5.037
15.180,5.000
15.185,4.968
15.190,4.935
15.195,4.899
15.200,4.871
15.205,4.834
15.210,4.802
15.215,4.770
15.220,4.733
15.225,4.700
15.230,4.668
15.235,4.631
15.240,4.599
15.245,4.567
15.250,4.530
15.255,4.502
15.260,4.465
15.265,4.433
15.270,4.401
15.275,4.364
15.280,4.332
15.285,4.300
15.290,4.263
15.295,4.230
15.300,4.198
15.305,4.161
15.310,4.134
15.315,4.097
15.320,4.065
15.325,4.032
15.330,3.995
15.335,3.963
15.340,3.931
15.345,3.894
15.350,3.862
15.355,3.829
15.360,3.793
15.365,3.765
15.370,3.728
15.375,3.696
15.380,3.664
15.385,3.627
15.390,3.594
15.395,3.562
15.400,3.525
15.405,3.493
15.410,3.461
15.415,3.424
15.420,3.392
15.425,3.359
15.430,3.327
15.435,3.295
15.440,3.258
15.445,3.226
15.450,3.194
15.455,3.157
15.460,3.124
15.465,3.092
15.470,3.055
15.475,3.023
15.480,2.991
15.485,2.954
15.490,2.926
15.495,2.889
15.500,2.853
15.505,2.825
15.510,2.788
15.515,2.756
15.520,2.724
15.525,2.687
15.530,2.654
15.535,2.622
15.540,2.585
15.545,2.553
15.550,2.521
15.555,2.488
15.560,2.456
15.565,2.419
15.570,2.387
15.575,2.355
15.580,2.318
15.585,2.286
15.590,2.253
15.595,2.217
15.600,2.184
15.605,2.152
15.610,2.115
15.615,2.083
15.620,2.051
15.625,2.014
15.630,1.986
15.635,1.949
15.640,1.917
15.645,1.885
15.650,1.848
15.655,1.816
15.660,1.783
15.665,1.747
15.670,1.714
15.675,1.682
15.680,1.645
15.685,1.613
15.690,1.581
15.695,1.544
15.700,1.512
15.705,1.479
15.710,1.447
15.715,1.415
15.720,1.378
15.725,1.346
15.730,1.313
15.735,1.276
15.740,1.244
15.745,1.212
15.750,1.175
15.755,1.143
15.760,1.111
15.765,1.074
15.770,1.046
15.775,1.009
15.780,0.972
15.785,0.945
15.790,0.908
15.795,0.876
15.800,0.843
15.805,0.806
15.810,0.774
15.815,0.742
15.820,0.705
15.825,0.673
15.830,0.641
15.835,0.604
15.840,0.571
15.845,0.539
15.850,0.502
15.855,0.475
15.860,0.438
15.865,0.406
15.870,0.373
15.875,0.336
15.880,0.304
15.885,0.272
15.890,0.235
15.895,0.203
15.900,0.171
15.905,0.134
15.910,0.101
15.915,0.069
15.920,0.032
15.925,0.000
15.930,-0.032
15.935,-0.069
15.940,-0.097
15.945,-0.134
15.950,-0.166
15.955,-0.198
15.960,-0.235
15.965,-0.267
15.970,-0.300
15.975,-0.336
15.980,-0.369
15.985,-0.401
15.990,-0.438
15.995,-0.470
16.000,-0.502
16.005,-0.539
16.010,-0.571
16.015,-0.604
16.020,-0.641
16.025,-0.668
16.030,-0.705
16.035,-0.742
16.040,-0.770
16.045,-0.806
16.050,-0.839
16.055,-0.871
16.060,-0.908
16.065,-0.940
16.070,-0.972
16.075,-1.009
16.080,-1.041
16.085,-1.074
16.090,-1.111
16.095,-1.143
16.100,-1.175
16.105,-1.212
16.110,-1.244
16.115,-1.276
16.120,-1.313
16.125,-1.341
16.130,-1.378
16.135,-1.410
16.140,-1.442
16.145,-1.479
16.150,-1.512
16.155,-1.544
16.160,-1.581
16.165,-1.613
16.170,-1.645
16.175,-1.682
16.180,-1.714
16.185,-1.747
16.190,-1.783
16.195,-1.816
16.200,-1.848
16.205,-1.885
16.210,-1.917
16.215,-1.949
16.220,-1.982
16.225,-2.014
16.230,-2.051
16.235,-2.083
16.240,-2.115
16.245,-2.152
16.250,-2.184
16.255,-2.217
16.260,-2.253
16.265,-2.286
16.270,-2.318
16.275,-2.355
16.280,-2.387
16.285,-2.419
16.290,-2.456
16.295,-2.484
16.300,-2.521
16.305,-2.558
16.310,-2.585
16.315,-2.622
16.320,-2.654
16.325,-2.687
16.330,-2.724
16.335,-2.756
16.340,-2.788
16.345,-2.825
16.350,-2.857
16.355,-2.889
16.360,-2.926
16.365,-2.959
16.370,-2.991
16.375,-3.028
16.380,-3.060
16.385,-3.092
16.390,-3.129
16.395,-3.157
16.400,-3.194
16.405,-3.230
16.410,-3.258
16.415,-3.295
16.420,-3.327
16.425,-3.359
16.430,-3.396
16.435,-3.429
16.440,-3.461
16.445,-3.498
16.450,-3.530
16.455,-3.562
16.460,-3.599
16.465,-3.631
16.470,-3.664
16.475,-3.700
16.480,-3.733
16.485,-3.765
16.490,-3.802
16.495,-3.829
16.500,-3.866
16.505,-3.903
16.510,-3.931
16.515,-3.968
16.520,-4.000
16.525,-4.032
16.530,-4.069
16.535,-4.101
16.540,-4.134
16.545,-4.171
16.550,-4.203
16.555,-4.235
16.560,-4.272
16.565,-4.304
16.570,-4.336
16.575,-4.373
16.580,-4.406
16.585,-4.438
16.590,-4.475
16.595,-4.507
16.600,-4.539
16.605,-4.576
16.610,-4.604
16.615,-4.641
16.620,-4.677
16.625,-4.705
16.630,-4.742
16.635,-4.774
16.640,-4.806
16.645,-4.843
16.650,-4.876
16.655,-4.908
16.660,-4.945
16.665,-4.977
16.670,-5.009
16.675,-5.046
16.680,-5.078
16.685,-5.111
16.690,-5.147
16.695,-5.180
16.700,-5.212
16.705,-5.249
16.710,-5.281
16.715,-5.313
16.720,-5.350
16.725,-5.378
16.730,-5.415
16.735,-5.452
16.740,-5.479
16.745,-5.516
