3.982,2.014
3.983,2.014
3.984,2.014
3.985,2.014
3.986,2.014
3.987,2.014
3.988,2.014
3.989,2.014
3.990,2.014
3.991,2.014
3.992,2.014
3.993,2.014
3.994,2.014
3.995,2.014
3.996,2.014
3.997,2.014
3.998,2.014
3.999,2.014
4.000,2.014
4.001,2.014
4.002,2.014
4.003,2.014
4.004,2.014
4.005,2.014
4.006,2.014
4.007,2.014
4.008,2.014
4.009,2.014
4.010,2.014
4.011,2.014
4.012,2.014
4.013,2.014
4.014,2.014
4.015,2.014
4.016,2.014
4.017,2.014
4.018,2.014
4.019,2.014
4.020,2.014
4.021,2.014
4.022,2.014
4.023,2.014
4.024,2.014
4.025,2.014
4.026,2.014
4.027,2.014
4.028,2.014
4.029,2.014
4.030,2.014
4.031,2.014
4.032,2.014
4.033,2.014
4.034,2.014
4.035,2.014
4.036,2.014
4.037,2.014
4.038,2.014
4.039,2.014
4.040,2.014
4.041,2.014
4.042,2.014
4.043,2.014
4.044,2.014
4.045,2.014
4.046,2.014
4.047,2.014
4.048,2.014
4.049,2.014
4.050,2.014
4.051,2.014
4.052,2.014
4.053,2.014
4.054,2.014
4.055,2.014
4.056,2.014
4.057,2.014
4.058,2.014
4.059,2.014
4.060,2.014
4.061,2.014
4.062,2.014
4.063,2.014
4.064,2.014
4.065,2.014
4.066,2.014
4.067,2.014
4.068,2.014
4.069,2.014
4.070,2.014
4.071,2.014
4.072,2.014
4.073,2.014
4.074,2.014
4.075,2.014
4.076,2.014
4.077,2.014
4.078,2.014
4.079,2.014
4.080,2.014
4.081,2.014
4.082,2.014
4.083,2.014
4.084,2.014
4.085,2.014
4.086,2.014
4.087,2.014
4.088,2.014
4.089,2.014
4.090,2.014
4.091,2.014
4.092,2.014
4.093,2.014
4.094,2.014
4.095,2.014
4.096,2.014
4.097,2.014
4.098,2.014
4.099,2.014
4.100,2.014
4.101,2.014
4.102,2.014
4.103,2.014
4.104,2.014
4.105,2.014
4.106,2.014
4.107,2.014
4.108,2.014
4.109,2.014
4.110,2.014
4.111,2.014
4.112,2.014
4.113,2.014
4.114,2.014
4.115,2.014
4.116,2.014
4.117,2.014
4.118,2.014
4.119,2.014
4.120,2.014
4.121,2.014
4.122,2.014
4.123,2.014
4.124,2.014
4.125,2.014
4.126,2.014
4.127,2.014
4.128,2.014
4.129,2.014
4.130,2.014
4.131,2.014
4.132,2.014
4.133,2.014
4.134,2.014
4.135,2.014
4.136,2.014
4.137,2.014
4.138,2.014
4.139,2.014
4.140,2.014
4.141,2.014
4.142,2.014
4.143,2.014
4.144,2.014
4.145,2.014
4.146,2.014
4.147,2.014
4.148,2.014
4.149,2.014
4.150,2.014
4.151,2.014
4.152,2.014
4.153,2.014
4.154,2.014
4.155,2.014
4.156,2.014
4.157,2.014
4.158,2.014
4.159,2.014
4.160,2.014
4.161,2.014
4.162,2.014
4.163,2.014
4.164,2.014
4.165,2.014
4.166,2.014
4.167,2.014
4.168,2.014
4.169,2.014
4.170,2.014
4.171,2.014
4.172,2.014
4.173,2.014
4.174,2.014
4.175,2.014
4.176,2.014
4.177,2.014
4.178,2.014
4.179,2.014
4.180,2.014
4.181,2.014
4.182,2.014
4.183,2.014
4.184,2.014
4.185,2.014
4.186,2.014
4.187,2.014
4.188,2.014
4.189,2.014
4.190,2.014
4.191,2.014
4.192,2.014
4.193,2.014
4.194,2.014
4.195,2.014
4.196,2.014
4.197,2.014
4.198,2.014
4.199,2.014
4.200,2.014
4.201,2.014
4.202,2.014
4.203,2.014
4.204,2.014
4.205,2.014
4.206,2.014
4.207,2.014
4.208,2.014
4.209,2.014
4.210,2.014
4.211,2.014
4.212,2.014
4.213,2.014
4.214,2.014
4.215,2.014
4.216,2.014
4.217,2.014
4.218,2.014
4.219,2.014
4.220,2.014
4.221,2.014
4.222,2.014
4.223,2.014
4.224,2.014
4.225,2.014
4.226,2.014
4.227,2.014
4.228,2.014
4.229,2.014
4.230,2.014
4.231,2.014
4.232,2.014
4.233,2.014
4.234,2.014
4.235,2.014
4.236,2.014
4.237,2.014
4.238,2.014
4.239,2.014
4.240,2.014
4.241,2.014
4.242,2.014
4.243,2.014
4.244,2.014
4.245,2.014
4.246,2.014
4.247,2.014
4.248,2.014
4.249,2.014
4.250,2.014
4.251,2.014
4.252,2.014
4.253,2.014
4.254,2.014
4.255,2.014
4.256,2.014
4.257,2.014
4.258,2.014
4.259,2.014
4.260,2.014
4.261,2.014
4.262,2.014
4.263,2.014
4.264,2.014
4.265,2.014
4.266,2.014
4.267,2.014
4.268,2.014
4.269,2.014
4.270,2.014
4.271,2.014
4.272,2.014
4.273,2.014
4.274,2.014
4.275,2.014
4.276,2.014
4.277,2.014
4.278,2.014
4.279,2.014
4.280,2.014
4.281,2.014
4.282,2.014
4.283,2.014
4.284,2.014
4.285,2.014
4.286,2.014
4.287,2.014
4.288,2.014
4.289,2.014
4.290,2.014
4.291,2.014
4.292,2.014
4.293,2.014
4.294,2.014
4.295,2.014
4.296,2.014
4.297,2.014
4.298,2.014
4.299,2.014
4.300,2.014
4.301,2.014
4.302,2.014
4.303,2.014
4.304,2.014
4.305,2.014
4.306,2.014
4.307,2.014
4.308,2.014
4.309,2.014
4.310,2.014
4.311,2.014
4.312,2.014
4.313,2.014
4.314,2.014
4.315,2.014
4.316,2.014
4.317,2.014
4.318,2.014
4.319,2.014
4.320,2.014
4.321,2.014
4.322,2.014
4.323,2.014
4.324,2.014
4.325,2.014
4.326,2.014
4.327,2.014
4.328,2.014
4.329,2.014
4.330,2.014
4.331,2.014
4.332,2.014
4.333,2.014
4.334,2.014
4.335,2.014
4.336,2.014
4.337,2.014
4.338,2.014
4.339,2.014
4.340,2.014
4.341,2.014
4.342,2.014
4.343,2.014
4.344,2.014
4.345,2.014
4.346,2.014
4.347,2.014
4.348,2.014
4.349,2.014
4.350,2.014
4.351,2.014
4.352,2.014
4.353,2.014
4.354,2.014
4.355,2.014
4.356,2.014
4.357,2.014
4.358,2.014
4.359,2.014
4.360,2.014
4.361,2.014
4.362,2.014
4.363,2.014
4.364,2.014
4.365,2.014
4.366,2.014
4.367,2.014
4.368,2.014
4.369,2.014
4.370,2.014
4.371,2.014
4.372,2.014
4.373,2.014
4.374,2.014
4.375,2.014
4.376,2.014
4.377,2.014
4.378,2.014
4.379,2.014
4.380,2.014
4.381,2.014
4.382,2.014
4.383,2.014
4.384,2.014
4.385,2.014
4.386,2.014
4.387,2.014
4.388,2.014
4.389,2.014
4.390,2.014
4.391,2.014
4.392,2.014
4.393,2.014
4.394,2.014
4.395,2.014
4.396,2.014
4.397,2.014
4.398,2.014
4.399,2.014
4.400,2.014
4.401,2.014
4.402,2.014
4.403,2.014
4.404,2.014
4.405,2.014
4.406,2.014
4.407,2.014
4.408,2.014
4.409,2.014
4.410,2.014
4.411,2.014
4.412,2.014
4.413,2.014
4.414,2.014
4.415,2.014
4.416,2.014
4.417,2.014
4.418,2.014
4.419,2.014
4.420,2.014
4.421,2.014
4.422,2.014
4.423,2.014
4.424,2.014
4.425,2.014
4.426,2.014
4.427,2.014
4.428,2.014
4.429,2.014
4.430,2.014
4.431,2.014
4.432,2.014
4.433,2.014
4.434,2.014
4.435,2.014
4.436,2.014
4.437,2.014
4.438,2.014
4.439,2.014
4.440,2.014
4.441,2.014
4.442,2.014
4.443,2.014
4.444,2.014
4.445,2.014
4.446,2.014
4.447,2.014
4.448,2.014
4.449,2.014
4.450,2.014
4.451,2.014
4.452,2.014
4.453,2.014
4.454,2.014
4.455,2.014
4.456,2.014
4.457,2.014
4.458,2.014
4.459,2.014
4.460,2.014
4.461,2.014
4.462,2.014
4.463,2.014
4.464,2.014
4.465,2.014
4.466,2.014
4.467,2.014
4.468,2.014
4.469,2.014
4.470,2.014
4.471,2.014
4.472,2.014
4.473,2.014
4.474,2.014
4.475,2.014
4.476,2.014
4.477,2.014
4.478,2.014
4.479,2.014
4.480,2.014
4.481,2.014
4.482,2.014
4.483,2.014
4.484,2.014
4.485,2.014
4.486,2.014
4.487,2.014
4.488,2.014
4.489,2.014
4.490,2.014
4.491,2.014
4.492,2.014
4.493,2.014
4.494,2.014
4.495,2.014
4.496,2.014
4.497,2.014
4.498,2.014
4.499,2.014
4.500,2.014
4.501,2.014
4.502,2.014
4.503,2.014
4.504,2.014
4.505,2.014
4.506,2.014
4.507,2.014
4.508,2.014
4.509,2.014
4.510,2.014
4.511,2.014
4.512,2.014
4.513,2.014
4.514,2.014
4.515,2.014
4.516,2.014
4.517,2.014
4.518,2.014
4.519,2.014
4.520,2.014
4.521,2.014
4.522,2.014
4.523,2.014
4.524,2.014
4.525,2.014
4.526,2.014
4.527,2.014
4.528,2.014
4.529,2.014
4.530,2.014
4.531,2.014
4.532,2.014
4.533,2.014
4.534,2.014
4.535,2.014
4.536,2.014
4.537,2.014
4.538,2.014
4.539,2.014
4.540,2.014
4.541,2.014
4.542,2.014
4.543,2.014
4.544,2.014
4.545,2.014
4.546,2.014
4.547,2.014
4.548,2.014
4.549,2.014
4.550,2.014
4.551,2.014
4.552,2.014
4.553,2.014
4.554,2.014
4.555,2.014
4.556,2.014
4.557,2.014
4.558,2.014
4.559,2.014
4.560,2.014
4.561,2.014
4.562,2.014
4.563,2.014
4.564,2.014
4.565,2.014
4.566,2.014
4.567,2.014
4.568,2.014
4.569,2.014
4.570,2.014
4.571,2.014
4.572,2.014
4.573,2.014
4.574,2.014
4.575,2.014
4.576,2.014
4.577,2.014
4.578,2.014
4.579,2.014
4.580,2.014
4.581,2.014
4.582,2.014
4.583,2.014
4.584,2.014
4.585,2.014
4.586,2.014
4.587,2.014
4.588,2.014
4.589,2.014
4.590,2.014
4.591,2.014
4.592,2.014
4.593,2.014
4.594,2.014
4.595,2.014
4.596,2.014
4.597,2.014
4.598,2.014
4.599,2.014
4.600,2.014
4.601,2.014
4.602,2.014
4.603,2.014
4.604,2.014
4.605,2.014
4.606,2.014
4.607,2.014
4.608,2.014
4.609,2.014
4.610,2.014
4.611,2.014
4.612,2.014
4.613,2.014
4.614,2.014
4.615,2.014
4.616,2.014
4.617,2.014
4.618,2.014
4.619,2.014
4.620,2.014
4.621,2.014
4.622,2.014
4.623,2.014
4.624,2.014
4.625,2.014
4.626,2.014
4.627,2.014
4.628,2.014
4.629,2.014
4.630,2.014
4.631,2.014
4.632,2.014
4.633,2.014
4.634,2.014
4.635,2.014
4.636,2.014
4.637,2.014
4.638,2.014
4.639,2.014
4.640,2.014
4.641,2.014
4.642,2.014
4.643,2.014
4.644,2.014
4.645,2.014
4.646,2.014
4.647,2.014
4.648,2.014
4.649,2.014
4.650,2.014
4.651,2.014
4.652,2.014
4.653,2.014
4.654,2.014
4.655,2.014
4.656,2.014
4.657,2.014
4.658,2.014
4.659,2.014
4.660,2.014
4.661,2.014
4.662,2.014
4.663,2.014
4.664,2.014
4.665,2.014
4.666,2.014
4.667,2.014
4.668,2.014
4.669,2.014
4.670,2.014
4.671,2.014
4.672,2.014
4.673,2.014
4.674,2.014
4.675,2.014
4.676,2.014
4.677,2.014
4.678,2.014
4.679,2.014
4.680,2.014
4.681,2.014
4.682,2.014
4.683,2.014
4.684,2.014
4.685,2.014
4.686,2.014
4.687,2.014
4.688,2.014
4.689,2.014
4.690,2.014
4.691,2.014
4.692,2.014
4.693,2.014
4.694,2.014
4.695,2.014
4.696,2.014
4.697,2.014
4.698,2.014
4.699,2.014
4.700,2.014
4.701,2.014
4.702,2.014
4.703,2.014
4.704,2.014
4.705,2.014
4.706,2.014
4.707,2.014
4.708,2.014
4.709,2.014
4.710,2.014
4.711,2.014
4.712,2.014
4.713,2.014
4.714,2.014
4.715,2.014
4.716,2.014
4.717,2.014
4.718,2.014
4.719,2.014
4.720,2.014
4.721,2.014
4.722,2.014
4.723,2.014
4.724,2.014
4.725,2.014
4.726,2.014
4.727,2.014
4.728,2.014
4.729,2.014
4.730,2.014
4.731,2.014
4.732,2.014
4.733,2.014
4.734,2.014
4.735,2.014
4.736,2.014
4.737,2.014
4.738,2.014
4.739,2.014
4.740,2.014
4.741,2.014
4.742,2.014
4.743,2.014
4.744,2.014
4.745,2.014
4.746,2.014
4.747,2.014
4.748,2.014
4.749,2.014
4.750,2.014
4.751,2.014
4.752,2.014
4.753,2.014
4.754,2.014
4.755,2.014
4.756,2.014
4.757,2.014
4.758,2.014
4.759,2.014
4.760,2.014
4.761,2.014
4.762,2.014
4.763,2.014
4.764,2.014
4.765,2.014
4.766,2.014
4.767,2.014
4.768,2.014
4.769,2.014
4.770,2.014
4.771,2.014
4.772,2.014
4.773,2.014
4.774,2.014
4.775,2.014
4.776,2.014
4.777,2.014
4.778,2.014
4.779,2.014
4.780,2.014
4.781,2.014
4.782,2.014
4.783,2.014
4.784,2.014
4.785,2.014
4.786,2.014
4.787,2.014
4.788,2.014
4.789,2.014
4.790,2.014
4.791,2.014
4.792,2.014
4.793,2.014
4.794,2.014
4.795,2.014
4.796,2.014
4.797,2.014
4.798,2.014
4.799,2.014
4.800,2.014
4.801,2.014
4.802,2.014
4.803,2.014
4.804,2.014
4.805,2.014
4.806,2.014
4.807,2.014
4.808,2.014
4.809,2.014
4.810,2.014
4.811,2.014
4.812,2.014
4.813,2.014
4.814,2.014
4.815,2.014
4.816,2.014
4.817,2.014
4.818,2.014
4.819,2.014
4.820,2.014
4.821,2.014
4.822,2.014
4.823,2.014
4.824,2.014
4.825,2.014
4.826,2.014
4.827,2.014
4.828,2.014
4.829,2.014
4.830,2.014
4.831,2.014
4.832,2.014
4.833,2.014
4.834,2.014
4.835,2.014
4.836,2.014
4.837,2.014
4.838,2.014
4.839,2.014
4.840,2.014
4.841,2.014
4.842,2.014
4.843,2.014
4.844,2.014
4.845,2.014
4.846,2.014
4.847,2.014
4.848,2.014
4.849,2.014
4.850,2.014
4.851,2.014
4.852,2.014
4.853,2.014
4.854,2.014
4.855,2.014
4.856,2.014
4.857,2.014
4.858,2.014
4.859,2.014
4.860,2.014
4.861,2.014
4.862,2.014
4.863,2.014
4.864,2.014
4.865,2.014
4.866,2.014
4.867,2.014
4.868,2.014
4.869,2.014
4.870,2.014
4.871,2.014
4.872,2.014
4.873,2.014
4.874,2.014
4.875,2.014
4.876,2.014
4.877,2.014
4.878,2.014
4.879,2.014
4.880,2.014
4.881,2.014
4.882,2.014
4.883,2.014
4.884,2.014
4.885,2.014
4.886,2.014
4.887,2.014
4.888,2.014
4.889,2.014
4.890,2.014
4.891,2.014
4.892,2.014
4.893,2.014
4.894,2.014
4.895,2.014
4.896,2.014
4.897,2.014
4.898,2.014
4.899,2.014
4.900,2.014
4.901,2.014
4.902,2.014
4.903,2.014
4.904,2.014
4.905,2.014
4.906,2.014
4.907,2.014
4.908,2.014
4.909,2.014
4.910,2.014
4.911,2.014
4.912,2.014
4.913,2.014
4.914,2.014
4.915,2.014
4.916,2.014
4.917,2.014
4.918,2.014
4.919,2.014
4.920,2.014
4.921,2.014
4.922,2.014
4.923,2.014
4.924,2.014
4.925,2.014
4.926,2.014
4.927,2.014
4.928,2.014
4.929,2.014
4.930,2.014
4.931,2.014
4.932,2.014
4.933,2.014
4.934,2.014
4.935,2.014
4.936,2.014
4.937,2.014
4.938,2.014
4.939,2.014
4.940,2.014
4.941,2.014
4.942,2.014
4.943,2.014
4.944,2.014
4.945,2.014
4.946,2.014
4.947,2.014
4.948,2.014
4.949,2.014
4.950,2.014
4.951,2.014
4.952,2.014
4.953,2.014
4.954,2.014
4.955,2.014
4.956,2.014
4.957,2.014
4.958,2.014
4.959,2.014
4.960,2.014
4.961,2.014
4.962,2.014
4.963,2.014
4.964,2.014
4.965,2.014
4.966,2.014
4.967,2.014
4.968,2.014
4.969,2.014
4.970,2.014
4.971,2.014
4.972,2.014
4.973,2.014
4.974,2.014
4.975,2.014
4.976,2.014
4.977,2.014
4.978,2.014
4.979,2.014
4.980,2.014
4.981,2.014
4.982,2.014
4.983,2.014
4.984,2.014
4.985,2.014
4.986,2.014
4.987,2.014
4.988,2.014
4.989,2.014
4.990,2.014
4.991,2.014
4.992,2.014
4.993,2.014
4.994,2.014
4.995,2.014
4.996,2.014
4.997,2.014
4.998,2.014
4.999,2.014
5.001,2.014
5.002,2.014
5.003,2.014
5.004,2.014
5.005,2.014
5.006,2.014
5.007,2.014
5.008,2.009
5.009,2.009
5.010,2.005
5.011,2.005
5.012,2.005
5.013,2.005
5.014,1.995
5.015,1.995
5.016,1.995
5.017,1.991
5.018,1.986
5.019,1.986
5.020,1.977
5.021,1.977
5.022,1.972
5.023,1.968
5.024,1.968
5.025,1.959
5.026,1.959
5.027,1.949
5.028,1.949
5.029,1.940
5.030,1.940
5.031,1.931
5.032,1.926
5.033,1.922
5.034,1.917
5.035,1.912
5.036,1.908
5.037,1.903
5.038,1.894
5.039,1.894
5.040,1.885
5.041,1.880
5.042,1.876
5.043,1.866
5.044,1.862
5.045,1.857
5.046,1.853
5.047,1.848
5.048,1.839
5.049,1.834
5.050,1.829
5.051,1.820
5.052,1.816
5.053,1.811
5.054,1.802
5.055,1.797
5.056,1.793
5.057,1.783
5.058,1.779
5.059,1.774
5.060,1.765
5.061,1.760
5.062,1.756
5.063,1.747
5.064,1.742
5.065,1.737
5.066,1.728
5.067,1.719
5.068,1.714
5.069,1.710
5.070,1.700
5.071,1.696
5.072,1.691
5.073,1.682
5.074,1.677
5.075,1.673
5.076,1.664
5.077,1.654
5.078,1.650
5.079,1.645
5.080,1.636
5.081,1.631
5.082,1.627
5.083,1.618
5.084,1.608
5.085,1.604
5.086,1.599
5.087,1.590
5.088,1.585
5.089,1.581
5.090,1.571
5.091,1.562
5.092,1.558
5.093,1.553
5.094,1.544
5.095,1.539
5.096,1.535
5.097,1.525
5.098,1.516
5.099,1.512
5.100,1.507
5.101,1.498
5.102,1.493
5.103,1.488
5.104,1.479
5.105,1.470
5.106,1.465
5.107,1.461
5.108,1.452
5.109,1.442
5.110,1.438
5.111,1.433
5.112,1.424
5.113,1.419
5.114,1.415
5.115,1.406
5.116,1.396
5.117,1.392
5.118,1.387
5.119,1.378
5.120,1.373
5.121,1.364
5.122,1.359
5.123,1.350
5.124,1.346
5.125,1.341
5.126,1.332
5.127,1.323
5.128,1.318
5.129,1.313
5.130,1.304
5.131,1.295
5.132,1.290
5.133,1.286
5.134,1.276
5.135,1.272
5.136,1.267
5.137,1.258
5.138,1.249
5.139,1.244
5.140,1.240
5.141,1.230
5.142,1.221
5.143,1.217
5.144,1.212
5.145,1.203
5.146,1.198
5.147,1.194
5.148,1.184
5.149,1.175
5.150,1.171
5.151,1.166
5.152,1.157
5.153,1.147
5.154,1.143
5.155,1.138
5.156,1.129
5.157,1.124
5.158,1.120
5.159,1.111
5.160,1.101
5.161,1.097
5.162,1.092
5.163,1.083
5.164,1.074
5.165,1.069
5.166,1.065
5.167,1.055
5.168,1.046
5.169,1.041
5.170,1.037
5.171,1.028
5.172,1.023
5.173,1.018
5.174,1.009
5.175,1.000
5.176,0.995
5.177,0.991
5.178,0.982
5.179,0.972
5.180,0.972
5.181,0.963
5.182,0.954
5.183,0.945
5.184,0.940
5.185,0.935
5.186,0.926
5.187,0.922
5.188,0.917
5.189,0.908
5.190,0.899
5.191,0.894
5.192,0.889
5.193,0.880
5.194,0.871
5.195,0.866
5.196,0.862
5.197,0.853
5.198,0.843
5.199,0.843
5.200,0.834
5.201,0.825
5.202,0.820
5.203,0.816
5.204,0.806
5.205,0.797
5.206,0.793
5.207,0.788
5.208,0.779
5.209,0.770
5.210,0.765
5.211,0.760
5.212,0.751
5.213,0.747
5.214,0.742
5.215,0.733
5.216,0.724
5.217,0.719
5.218,0.714
5.219,0.705
5.220,0.696
5.221,0.691
5.222,0.687
5.223,0.677
5.224,0.668
5.225,0.664
5.226,0.659
5.227,0.650
5.228,0.645
5.229,0.641
5.230,0.631
5.231,0.622
5.232,0.618
5.233,0.613
5.234,0.604
5.235,0.594
5.236,0.590
5.237,0.585
5.238,0.576
5.239,0.567
5.240,0.562
5.241,0.558
5.242,0.548
5.243,0.544
5.244,0.539
5.245,0.530
5.246,0.521
5.247,0.516
5.248,0.512
5.249,0.502
5.250,0.493
5.251,0.488
5.252,0.484
5.253,0.475
5.254,0.465
5.255,0.461
5.256,0.456
5.257,0.447
5.258,0.442
5.259,0.438
5.260,0.429
5.261,0.419
5.262,0.415
5.263,0.410
5.264,0.401
5.265,0.392
5.266,0.387
5.267,0.382
5.268,0.373
5.269,0.369
5.270,0.359
5.271,0.355
5.272,0.346
5.273,0.341
5.274,0.336
5.275,0.327
5.276,0.318
5.277,0.313
5.278,0.309
5.279,0.300
5.280,0.290
5.281,0.286
5.282,0.281
5.283,0.272
5.284,0.263
5.285,0.258
5.286,0.253
5.287,0.244
5.288,0.240
5.289,0.235
5.290,0.226
5.291,0.217
5.292,0.212
5.293,0.207
5.294,0.198
5.295,0.189
5.296,0.184
5.297,0.180
5.298,0.171
5.299,0.161
5.300,0.157
5.301,0.152
5.302,0.143
5.303,0.138
5.304,0.134
5.305,0.124
5.306,0.115
5.307,0.111
5.308,0.106
5.309,0.097
5.310,0.088
5.311,0.083
5.312,0.078
5.313,0.069
5.314,0.060
5.315,0.055
5.316,0.051
5.317,0.041
5.318,0.037
5.319,0.032
5.320,0.023
5.321,0.014
5.322,0.009
5.323,0.005
5.324,-0.005
5.325,-0.014
5.326,-0.018
5.327,-0.023
5.328,-0.032
5.329,-0.041
5.330,-0.041
5.331,-0.051
5.332,-0.060
5.333,-0.065
5.334,-0.069
5.335,-0.078
5.336,-0.088
5.337,-0.092
5.338,-0.097
5.339,-0.106
5.340,-0.115
5.341,-0.120
5.342,-0.124
5.343,-0.134
5.344,-0.143
5.345,-0.147
5.346,-0.152
5.347,-0.161
5.348,-0.166
5.349,-0.175
5.350,-0.180
5.351,-0.189
5.352,-0.194
5.353,-0.198
5.354,-0.207
5.355,-0.217
5.356,-0.221
5.357,-0.226
5.358,-0.235
5.359,-0.240
5.360,-0.244
5.361,-0.253
5.362,-0.263
5.363,-0.267
5.364,-0.272
5.365,-0.281
5.366,-0.290
5.367,-0.295
5.368,-0.300
5.369,-0.309
5.370,-0.318
5.371,-0.323
5.372,-0.327
5.373,-0.336
5.374,-0.346
5.375,-0.350
5.376,-0.355
5.377,-0.364
5.378,-0.369
5.379,-0.373
5.380,-0.382
5.381,-0.392
5.382,-0.396
5.383,-0.401
5.384,-0.410
5.385,-0.419
5.386,-0.424
5.387,-0.429
5.388,-0.438
5.389,-0.447
5.390,-0.452
5.391,-0.456
5.392,-0.465
5.393,-0.470
5.394,-0.475
5.395,-0.484
5.396,-0.493
5.397,-0.498
5.398,-0.502
5.399,-0.512
5.400,-0.521
5.401,-0.525
5.402,-0.530
5.403,-0.539
5.404,-0.548
5.405,-0.553
5.406,-0.558
5.407,-0.567
5.408,-0.571
5.409,-0.576
5.410,-0.585
5.411,-0.594
5.412,-0.599
5.413,-0.604
5.414,-0.613
5.415,-0.622
5.416,-0.627
5.417,-0.631
5.418,-0.641
5.419,-0.650
5.420,-0.654
5.421,-0.659
5.422,-0.668
5.423,-0.673
5.424,-0.682
5.425,-0.687
5.426,-0.696
5.427,-0.700
5.428,-0.705
5.429,-0.714
5.430,-0.724
5.431,-0.728
5.432,-0.733
5.433,-0.742
5.434,-0.751
5.435,-0.756
5.436,-0.760
5.437,-0.770
5.438,-0.779
5.439,-0.783
5.440,-0.788
5.441,-0.797
5.442,-0.802
5.443,-0.806
5.444,-0.816
5.445,-0.825
5.446,-0.829
5.447,-0.834
5.448,-0.843
5.449,-0.853
5.450,-0.857
5.451,-0.862
5.452,-0.871
5.453,-0.880
5.454,-0.885
5.455,-0.889
5.456,-0.899
5.457,-0.903
5.458,-0.908
5.459,-0.917
5.460,-0.926
5.461,-0.931
5.462,-0.935
5.463,-0.945
5.464,-0.954
5.465,-0.959
5.466,-0.963
5.467,-0.972
5.468,-0.982
5.469,-0.986
5.470,-0.991
5.471,-1.000
5.472,-1.005
5.473,-1.009
5.474,-1.018
5.475,-1.028
5.476,-1.032
5.477,-1.037
5.478,-1.046
5.479,-1.055
5.480,-1.060
5.481,-1.065
5.482,-1.074
5.483,-1.078
5.484,-1.088
5.485,-1.092
5.486,-1.101
5.487,-1.106
5.488,-1.111
5.489,-1.120
5.490,-1.129
5.491,-1.134
5.492,-1.138
5.493,-1.147
5.494,-1.157
5.495,-1.161
5.496,-1.166
5.497,-1.175
5.498,-1.184
5.499,-1.189
5.500,-1.194
5.501,-1.203
5.502,-1.212
5.503,-1.217
5.504,-1.221
5.505,-1.230
5.506,-1.235
5.507,-1.240
5.508,-1.249
5.509,-1.258
5.510,-1.263
5.511,-1.267
5.512,-1.276
5.513,-1.281
5.514,-1.290
5.515,-1.295
5.516,-1.304
5.517,-1.309
5.518,-1.313
5.519,-1.323
5.520,-1.332
5.521,-1.336
5.522,-1.341
5.523,-1.350
5.524,-1.359
5.525,-1.364
5.526,-1.369
5.527,-1.378
5.528,-1.387
5.529,-1.392
5.530,-1.396
5.531,-1.406
5.532,-1.410
5.533,-1.415
5.534,-1.424
5.535,-1.433
5.536,-1.438
5.537,-1.442
5.538,-1.452
5.539,-1.461
5.540,-1.465
5.541,-1.470
5.542,-1.479
5.543,-1.488
5.544,-1.493
5.545,-1.498
5.546,-1.507
5.547,-1.512
5.548,-1.516
5.549,-1.525
5.550,-1.535
5.551,-1.539
5.552,-1.544
5.553,-1.553
5.554,-1.562
5.555,-1.567
5.556,-1.571
5.557,-1.581
5.558,-1.590
5.559,-1.594
5.560,-1.599
5.561,-1.608
5.562,-1.618
5.563,-1.622
5.564,-1.627
5.565,-1.636
5.566,-1.641
5.567,-1.645
5.568,-1.654
5.569,-1.664
5.570,-1.668
5.571,-1.673
5.572,-1.682
5.573,-1.691
5.574,-1.696
5.575,-1.700
5.576,-1.710
5.577,-1.719
5.578,-1.724
5.579,-1.728
5.580,-1.737
5.581,-1.742
5.582,-1.747
5.583,-1.756
5.584,-1.765
5.585,-1.770
5.586,-1.774
5.587,-1.783
5.588,-1.793
5.589,-1.797
5.590,-1.802
5.591,-1.811
5.592,-1.820
5.593,-1.825
5.594,-1.829
5.595,-1.839
5.596,-1.843
5.597,-1.848
5.598,-1.857
5.599,-1.866
5.600,-1.871
5.601,-1.876
5.602,-1.885
5.603,-1.894
5.604,-1.899
5.605,-1.903
5.606,-1.912
5.607,-1.922
5.608,-1.926
5.609,-1.931
5.610,-1.940
5.611,-1.945
5.612,-1.954
5.613,-1.959
5.614,-1.968
5.615,-1.972
5.616,-1.977
5.617,-1.986
5.618,-1.995
5.619,-2.000
5.620,-2.005
5.621,-2.014
5.622,-2.023
5.623,-2.028
5.624,-2.032
5.625,-2.041
5.626,-2.051
5.627,-2.055
5.628,-2.060
5.629,-2.069
5.630,-2.074
5.631,-2.078
5.632,-2.088
5.633,-2.097
5.634,-2.101
5.635,-2.106
5.636,-2.115
5.637,-2.124
5.638,-2.129
5.639,-2.134
5.640,-2.143
5.641,-2.152
5.642,-2.157
5.643,-2.161
5.644,-2.171
5.645,-2.175
5.646,-2.180
5.647,-2.189
5.648,-2.198
5.649,-2.203
5.650,-2.207
5.651,-2.217
5.652,-2.226
5.653,-2.230
5.654,-2.235
5.655,-2.244
5.656,-2.253
5.657,-2.258
5.658,-2.263
5.659,-2.272
5.660,-2.276
5.661,-2.286
5.662,-2.290
5.663,-2.300
5.664,-2.304
5.665,-2.309
5.666,-2.318
5.667,-2.327
5.668,-2.332
5.669,-2.336
5.670,-2.346
5.671,-2.355
5.672,-2.359
5.673,-2.364
5.674,-2.373
5.675,-2.382
5.676,-2.387
5.677,-2.392
5.678,-2.401
5.679,-2.406
5.680,-2.410
5.681,-2.419
5.682,-2.429
5.683,-2.433
5.684,-2.438
5.685,-2.447
5.686,-2.456
