8.375,-4.051
8.380,-4.051
8.385,-4.051
8.390,-4.051
8.395,-4.051
8.400,-4.051
8.405,-4.051
8.410,-4.051
8.415,-4.051
8.420,-4.051
8.425,-4.051
8.430,-4.051
8.435,-4.051
8.440,-4.051
8.445,-4.051
8.450,-4.051
8.455,-4.051
8.460,-4.051
8.465,-4.051
8.470,-4.051
8.475,-4.051
8.480,-4.051
8.485,-4.051
8.490,-4.051
8.495,-4.051
8.500,-4.051
8.505,-4.051
8.510,-4.051
8.515,-4.051
8.520,-4.051
8.525,-4.051
8.530,-4.051
8.535,-4.051
8.540,-4.051
8.545,-4.051
8.550,-4.051
8.555,-4.051
8.560,-4.051
8.565,-4.051
8.570,-4.051
8.575,-4.051
8.580,-4.051
8.585,-4.051
8.590,-4.051
8.595,-4.051
8.600,-4.051
8.605,-4.051
8.610,-4.051
8.615,-4.051
8.620,-4.051
8.625,-4.051
8.630,-4.051
8.635,-4.051
8.640,-4.051
8.645,-4.051
8.650,-4.051
8.655,-4.051
8.660,-4.051
8.665,-4.051
8.670,-4.051
8.675,-4.051
8.680,-4.051
8.685,-4.051
8.690,-4.051
8.695,-4.051
8.700,-4.051
8.705,-4.051
8.710,-4.051
8.715,-4.051
8.720,-4.051
8.725,-4.051
8.730,-4.051
8.735,-4.051
8.740,-4.051
8.745,-4.051
8.750,-4.051
8.755,-4.051
8.760,-4.051
8.765,-4.051
8.770,-4.051
8.775,-4.051
8.780,-4.051
8.785,-4.051
8.790,-4.051
8.795,-4.051
8.800,-4.051
8.805,-4.051
8.810,-4.051
8.815,-4.051
8.820,-4.051
8.825,-4.051
8.830,-4.051
8.835,-4.051
8.840,-4.051
8.845,-4.051
8.850,-4.051
8.855,-4.051
8.860,-4.051
8.865,-4.051
8.870,-4.051
8.875,-4.051
8.880,-4.051
8.885,-4.051
8.890,-4.051
8.895,-4.051
8.900,-4.051
8.905,-4.051
8.910,-4.051
8.915,-4.051
8.920,-4.051
8.925,-4.051
8.930,-4.051
8.935,-4.051
8.940,-4.051
8.945,-4.051
8.950,-4.051
8.955,-4.051
8.960,-4.051
8.965,-4.051
8.970,-4.051
8.975,-4.051
8.980,-4.051
8.985,-4.051
8.990,-4.051
8.995,-4.051
9.000,-4.051
9.005,-4.051
9.010,-4.051
9.015,-4.051
9.020,-4.051
9.025,-4.051
9.030,-4.051
9.035,-4.051
9.040,-4.051
9.045,-4.051
9.050,-4.051
9.055,-4.051
9.060,-4.051
9.065,-4.051
9.070,-4.051
9.075,-4.051
9.080,-4.051
9.085,-4.051
9.090,-4.051
9.095,-4.051
9.100,-4.051
9.105,-4.051
9.110,-4.051
9.115,-4.051
9.120,-4.051
9.125,-4.051
9.130,-4.051
9.135,-4.051
9.140,-4.051
9.145,-4.051
9.150,-4.051
9.155,-4.051
9.160,-4.051
9.165,-4.051
9.170,-4.051
9.175,-4.051
9.180,-4.051
9.185,-4.051
9.190,-4.051
9.195,-4.051
9.200,-4.051
9.205,-4.051
9.210,-4.051
9.215,-4.051
9.220,-4.051
9.225,-4.051
9.230,-4.051
9.235,-4.051
9.240,-4.051
9.245,-4.051
9.250,-4.051
9.255,-4.051
9.260,-4.051
9.265,-4.051
9.270,-4.051
9.275,-4.051
9.280,-4.051
9.285,-4.051
9.290,-4.051
9.295,-4.051
9.300,-4.051
9.305,-4.051
9.310,-4.051
9.315,-4.051
9.320,-4.051
9.325,-4.051
9.330,-4.051
9.335,-4.051
9.340,-4.051
9.345,-4.051
9.350,-4.051
9.355,-4.051
9.360,-4.051
9.365,-4.051
9.370,-4.051
9.375,-4.051
9.380,-4.051
9.385,-4.051
9.390,-4.051
9.395,-4.051
9.400,-4.051
9.405,-4.051
9.410,-4.051
9.415,-4.051
9.420,-4.051
9.425,-4.051
9.430,-4.051
9.435,-4.051
9.440,-4.051
9.445,-4.051
9.450,-4.051
9.455,-4.051
9.460,-4.051
9.465,-4.051
9.470,-4.051
9.475,-4.051
9.480,-4.051
9.485,-4.051
9.490,-4.051
9.495,-4.051
9.500,-4.051
9.505,-4.051
9.510,-4.051
9.515,-4.051
9.520,-4.051
9.525,-4.051
9.530,-4.051
9.535,-4.051
9.540,-4.051
9.545,-4.051
9.550,-4.051
9.555,-4.051
9.560,-4.051
9.565,-4.051
9.570,-4.051
9.575,-4.051
9.580,-4.051
9.585,-4.051
9.590,-4.051
9.595,-4.051
9.600,-4.051
9.605,-4.051
9.610,-4.051
9.615,-4.051
9.620,-4.051
9.625,-4.051
9.630,-4.051
9.635,-4.051
9.640,-4.051
9.645,-4.051
9.650,-4.051
9.655,-4.051
9.660,-4.051
9.665,-4.051
9.670,-4.051
9.675,-4.051
9.680,-4.051
9.685,-4.051
9.690,-4.051
9.695,-4.051
9.700,-4.051
9.705,-4.051
9.710,-4.051
9.715,-4.051
9.720,-4.051
9.725,-4.051
9.730,-4.051
9.735,-4.051
9.740,-4.051
9.745,-4.051
9.750,-4.051
9.755,-4.051
9.760,-4.051
9.765,-4.051
9.770,-4.051
9.775,-4.051
9.780,-4.051
9.785,-4.051
9.790,-4.051
9.795,-4.051
9.800,-4.051
9.805,-4.051
9.810,-4.051
9.815,-4.051
9.820,-4.051
9.825,-4.051
9.830,-4.051
9.835,-4.051
9.840,-4.051
9.845,-4.051
9.850,-4.051
9.855,-4.051
9.860,-4.051
9.865,-4.051
9.870,-4.051
9.875,-4.051
9.880,-4.051
9.885,-4.051
9.890,-4.051
9.895,-4.051
9.900,-4.051
9.905,-4.051
9.910,-4.051
9.915,-4.051
9.920,-4.051
9.925,-4.051
9.930,-4.051
9.935,-4.051
9.940,-4.051
9.945,-4.051
9.950,-4.051
9.955,-4.051
9.960,-4.051
9.965,-4.051
9.970,-4.051
9.975,-4.051
9.980,-4.051
9.985,-4.051
9.990,-4.051
9.995,-4.051
10.005,-4.051
10.010,-4.051
10.015,-4.051
10.020,-4.046
10.025,-4.037
10.030,-4.018
10.035,-4.000
10.040,-3.972
10.045,-3.949
10.050,-3.922
10.055,-3.889
10.060,-3.862
10.065,-3.834
10.070,-3.797
10.075,-3.770
10.080,-3.733
10.085,-3.705
10.090,-3.668
10.095,-3.636
10.100,-3.604
10.105,-3.567
10.110,-3.535
10.115,-3.502
10.120,-3.465
10.125,-3.433
10.130,-3.401
10.135,-3.364
10.140,-3.332
10.145,-3.300
10.150,-3.263
10.155,-3.226
10.160,-3.194
10.165,-3.161
10.170,-3.124
10.175,-3.092
10.180,-3.060
10.185,-3.023
10.190,-2.986
10.195,-2.954
10.200,-2.922
10.205,-2.885
10.210,-2.848
10.215,-2.820
10.220,-2.783
10.225,-2.747
10.230,-2.714
10.235,-2.682
10.240,-2.645
10.245,-2.608
10.250,-2.576
10.255,-2.544
10.260,-2.507
10.265,-2.470
10.270,-2.438
10.275,-2.406
10.280,-2.369
10.285,-2.336
10.290,-2.304
10.295,-2.267
10.300,-2.230
10.305,-2.198
10.310,-2.166
10.315,-2.129
10.320,-2.092
10.325,-2.060
10.330,-2.028
10.335,-1.991
10.340,-1.954
10.345,-1.922
10.350,-1.889
10.355,-1.853
10.360,-1.820
10.365,-1.783
10.370,-1.751
10.375,-1.714
10.380,-1.682
10.385,-1.650
10.390,-1.613
10.395,-1.576
10.400,-1.544
10.405,-1.512
10.410,-1.475
10.415,-1.438
10.420,-1.406
10.425,-1.373
10.430,-1.336
10.435,-1.300
10.440,-1.267
10.445,-1.235
10.450,-1.198
10.455,-1.166
10.460,-1.134
10.465,-1.097
10.470,-1.060
10.475,-1.028
10.480,-0.995
10.485,-0.959
10.490,-0.922
10.495,-0.889
10.500,-0.857
10.505,-0.820
10.510,-0.783
10.515,-0.751
10.520,-0.719
10.525,-0.682
10.530,-0.650
10.535,-0.613
10.540,-0.581
10.545,-0.544
10.550,-0.512
10.555,-0.479
10.560,-0.442
10.565,-0.406
10.570,-0.373
10.575,-0.341
10.580,-0.304
10.585,-0.267
10.590,-0.235
10.595,-0.203
10.600,-0.166
10.605,-0.129
10.610,-0.097
10.615,-0.065
10.620,-0.028
10.625,0.005
10.630,0.041
10.635,0.074
10.640,0.111
10.645,0.143
10.650,0.175
10.655,0.212
10.660,0.249
10.665,0.281
10.670,0.313
10.675,0.350
10.680,0.387
10.685,0.419
10.690,0.452
10.695,0.488
10.700,0.525
10.705,0.558
10.710,0.590
10.715,0.627
10.720,0.659
10.725,0.696
10.730,0.728
10.735,0.765
10.740,0.797
10.745,0.829
10.750,0.866
10.755,0.903
10.760,0.935
10.765,0.968
10.770,1.005
10.775,1.041
10.780,1.074
10.785,1.106
10.790,1.143
10.795,1.180
10.800,1.212
10.805,1.244
10.810,1.281
10.815,1.318
10.820,1.350
10.825,1.382
10.830,1.419
10.835,1.456
10.840,1.488
10.845,1.521
10.850,1.558
10.855,1.590
10.860,1.622
10.865,1.659
10.870,1.696
10.875,1.728
10.880,1.760
10.885,1.797
10.890,1.834
10.895,1.866
10.900,1.899
10.905,1.935
10.910,1.972
10.915,2.005
10.920,2.037
10.925,2.074
10.930,2.111
10.935,2.143
10.940,2.175
10.945,2.212
10.950,2.249
10.955,2.276
10.960,2.313
10.965,2.350
10.970,2.382
10.975,2.419
10.980,2.452
10.985,2.488
10.990,2.521
10.995,2.553
11.000,2.590
11.005,2.627
11.010,2.659
11.015,2.691
11.020,2.728
11.025,2.765
11.030,2.797
11.035,2.829
11.040,2.866
11.045,2.903
11.050,2.935
11.055,2.968
11.060,3.005
11.065,3.037
11.070,3.074
11.075,3.106
11.080,3.143
11.085,3.175
11.090,3.207
11.095,3.244
11.100,3.281
11.105,3.313
11.110,3.346
11.115,3.382
11.120,3.419
11.125,3.452
11.130,3.484
11.135,3.521
11.140,3.558
11.145,3.590
11.150,3.622
11.155,3.659
11.160,3.696
11.165,3.728
11.170,3.760
11.175,3.797
11.180,3.829
11.185,3.866
11.190,3.899
11.195,3.935
11.200,3.968
11.205,4.000
11.210,4.037
11.215,4.074
11.220,4.106
11.225,4.138
11.230,4.175
11.235,4.212
11.240,4.244
11.245,4.276
11.250,4.313
11.255,4.350
11.260,4.382
11.265,4.415
11.270,4.452
11.275,4.484
11.280,4.521
11.285,4.553
11.290,4.590
11.295,4.622
11.300,4.654
11.305,4.691
11.310,4.728
11.315,4.760
11.320,4.793
11.325,4.829
11.330,4.866
11.335,4.899
11.340,4.931
11.345,4.968
11.350,5.005
11.355,5.037
11.360,5.069
11.365,5.106
11.370,5.143
11.375,5.175
11.380,5.207
11.385,5.244
11.390,5.281
11.395,5.313
11.400,5.346
11.405,5.382
11.410,5.415
11.415,5.447
11.420,5.484
11.425,5.521
11.430,5.553
11.435,5.585
11.440,5.622
11.445,5.659
11.450,5.691
11.455,5.724
11.460,5.760
11.465,5.797
11.470,5.829
11.475,5.862
11.480,5.899
11.485,5.935
11.490,5.968
11.495,6.000
11.500,6.037
11.505,6.069
11.510,6.101
11.515,6.134
11.520,6.166
11.525,6.198
11.530,6.221
11.535,6.244
11.540,6.258
11.545,6.267
11.550,6.267
11.555,6.267
11.560,6.258
11.565,6.240
11.570,6.226
11.575,6.203
11.580,6.184
11.585,6.157
11.590,6.134
11.595,6.111
11.600,6.088
11.605,6.065
11.610,6.041
11.615,6.018
11.620,6.000
11.625,5.977
11.630,5.959
11.635,5.954
11.640,5.954
11.645,5.963
11.650,5.977
11.655,6.000
11.660,6.018
11.665,6.037
11.670,6.055
11.675,6.074
11.680,6.092
11.685,6.111
11.690,6.129
11.695,6.147
11.700,6.166
11.705,6.180
11.710,6.194
11.715,6.203
11.720,6.203
11.725,6.203
11.730,6.203
11.735,6.194
11.740,6.184
11.745,6.175
11.750,6.161
11.755,6.147
11.760,6.134
11.765,6.120
11.770,6.101
11.775,6.092
11.780,6.078
11.785,6.065
11.790,6.055
11.795,6.037
11.800,6.028
11.805,6.018
11.810,6.009
11.815,6.000
11.820,5.986
11.825,5.977
11.830,5.972
11.835,5.972
11.840,5.982
11.845,6.000
11.850,6.014
11.855,6.028
11.860,6.046
11.865,6.060
11.870,6.074
11.875,6.088
11.880,6.101
11.885,6.115
11.890,6.129
11.895,6.138
11.900,6.152
11.905,6.166
11.910,6.171
11.915,6.175
11.920,6.180
11.925,6.184
11.930,6.180
11.935,6.175
11.940,6.171
11.945,6.161
11.950,6.152
11.955,6.143
11.960,6.129
11.965,6.120
11.970,6.111
11.975,6.101
11.980,6.092
11.985,6.083
11.990,6.074
11.995,6.065
12.000,6.055
12.005,6.051
12.010,6.046
12.015,6.037
12.020,6.028
12.025,6.028
12.030,6.018
12.035,6.014
12.040,6.009
12.045,6.009
12.050,6.000
12.055,6.000
12.060,6.000
12.065,5.995
12.070,5.991
12.075,6.000
12.080,6.009
12.085,6.018
12.090,6.023
12.095,6.028
12.100,6.037
12.105,6.046
12.110,6.051
12.115,6.055
12.120,6.060
12.125,6.065
12.130,6.069
12.135,6.074
12.140,6.078
12.145,6.083
12.150,6.083
12.155,6.083
12.160,6.088
12.165,6.092
12.170,6.092
12.175,6.092
12.180,6.092
12.185,6.092
12.190,6.092
12.195,6.092
12.200,6.092
12.205,6.092
12.210,6.092
12.215,6.092
12.220,6.092
12.225,6.092
12.230,6.092
12.235,6.092
12.240,6.092
12.245,6.092
12.250,6.092
12.255,6.092
12.260,6.092
12.265,6.092
12.270,6.092
12.275,6.092
12.280,6.092
12.285,6.092
12.290,6.092
12.295,6.092
12.300,6.092
12.305,6.092
12.310,6.092
12.315,6.092
12.320,6.092
12.325,6.092
12.330,6.092
12.335,6.092
12.340,6.092
12.345,6.092
12.350,6.092
12.355,6.092
12.360,6.092
12.365,6.092
12.370,6.092
12.375,6.092
12.380,6.092
12.385,6.092
12.390,6.092
12.395,6.092
12.400,6.092
12.405,6.092
12.410,6.092
12.415,6.092
12.420,6.092
12.425,6.092
12.430,6.092
12.435,6.092
12.440,6.092
12.445,6.092
12.450,6.092
12.455,6.092
12.460,6.092
12.465,6.092
12.470,6.092
12.475,6.092
12.480,6.092
12.485,6.092
12.490,6.092
12.495,6.092
12.500,6.092
12.505,6.092
12.510,6.092
12.515,6.092
12.520,6.092
12.525,6.092
12.530,6.092
12.535,6.092
12.540,6.092
12.545,6.092
12.550,6.092
12.555,6.092
12.560,6.092
12.565,6.092
12.570,6.092
12.575,6.092
12.580,6.092
12.585,6.092
12.590,6.092
12.595,6.092
12.600,6.092
12.605,6.092
12.610,6.092
12.615,6.092
12.620,6.092
12.625,6.092
12.630,6.092
12.635,6.092
12.640,6.092
12.645,6.092
12.650,6.092
12.655,6.092
12.660,6.092
12.665,6.092
12.670,6.092
12.675,6.092
12.680,6.092
12.685,6.092
12.690,6.092
12.695,6.092
12.700,6.092
12.705,6.092
12.710,6.092
12.715,6.092
12.720,6.092
12.725,6.092
12.730,6.092
12.735,6.092
12.740,6.092
12.745,6.092
12.750,6.092
12.755,6.092
12.760,6.092
12.765,6.092
12.770,6.092
12.775,6.092
12.780,6.092
12.785,6.092
12.790,6.092
12.795,6.092
12.800,6.092
12.805,6.092
12.810,6.092
12.815,6.092
12.820,6.092
12.825,6.092
12.830,6.092
12.835,6.092
12.840,6.092
12.845,6.092
12.850,6.092
12.855,6.092
12.860,6.092
12.865,6.092
12.870,6.092
12.875,6.092
12.880,6.092
12.885,6.092
12.890,6.092
12.895,6.092
12.900,6.092
12.905,6.092
12.910,6.092
12.915,6.092
12.920,6.092
12.925,6.092
12.930,6.092
12.935,6.092
12.940,6.092
12.945,6.092
12.950,6.092
12.955,6.092
12.960,6.092
12.965,6.092
12.970,6.092
12.975,6.092
12.980,6.092
12.985,6.092
12.990,6.092
12.995,6.092
13.000,6.092
13.005,6.092
13.010,6.092
13.015,6.092
13.020,6.092
13.025,6.092
13.030,6.092
13.035,6.092
13.040,6.092
13.045,6.092
13.050,6.092
13.055,6.092
13.060,6.092
13.065,6.092
13.070,6.092
13.075,6.092
13.080,6.092
13.085,6.092
13.090,6.092
13.095,6.092
13.100,6.092
13.105,6.092
13.110,6.092
13.115,6.092
13.120,6.092
13.125,6.092
13.130,6.092
13.135,6.092
13.140,6.092
13.145,6.092
13.150,6.092
13.155,6.092
13.160,6.092
13.165,6.092
13.170,6.092
13.175,6.092
13.180,6.092
13.185,6.092
13.190,6.092
13.195,6.092
13.200,6.092
13.205,6.092
13.210,6.092
13.215,6.092
13.220,6.092
13.225,6.092
13.230,6.092
13.235,6.092
13.240,6.092
13.245,6.092
13.250,6.092
13.255,6.092
13.260,6.092
13.265,6.092
13.270,6.092
13.275,6.092
13.280,6.092
13.285,6.092
13.290,6.092
13.295,6.092
13.300,6.092
13.305,6.092
13.310,6.092
13.315,6.092
13.320,6.092
13.325,6.092
13.330,6.092
13.335,6.092
13.340,6.092
13.345,6.092
13.350,6.092
13.355,6.092
13.360,6.092
13.365,6.092
13.370,6.092
13.375,6.092
13.380,6.092
13.385,6.092
13.390,6.092
13.395,6.092
13.400,6.092
13.405,6.092
13.410,6.092
13.415,6.092
13.420,6.092
13.425,6.092
13.430,6.092
13.435,6.092
13.440,6.092
13.445,6.092
13.450,6.092
13.455,6.092
13.460,6.092
13.465,6.092
13.470,6.092
13.475,6.092
13.480,6.092
13.485,6.092
13.490,6.092
13.495,6.092
13.500,6.092
13.505,6.092
13.510,6.092
13.515,6.092
13.520,6.092
13.525,6.092
13.530,6.092
13.535,6.092
13.540,6.092
13.545,6.092
13.550,6.092
13.555,6.092
13.560,6.092
13.565,6.092
13.570,6.092
13.575,6.092
13.580,6.092
13.585,6.092
13.590,6.092
13.595,6.092
13.600,6.092
13.605,6.092
13.610,6.092
13.615,6.092
13.620,6.092
13.625,6.092
13.630,6.092
13.635,6.092
13.640,6.092
13.645,6.092
13.650,6.092
13.655,6.092
13.660,6.092
13.665,6.092
13.670,6.092
13.675,6.092
13.680,6.092
13.685,6.092
13.690,6.092
13.695,6.092
13.700,6.092
13.705,6.092
13.710,6.092
13.715,6.092
13.720,6.092
13.725,6.092
13.730,6.092
13.735,6.092
13.740,6.092
13.745,6.092
13.750,6.092
13.755,6.092
13.760,6.092
13.765,6.092
13.770,6.092
13.775,6.092
13.780,6.092
13.785,6.092
13.790,6.092
13.795,6.092
13.800,6.092
13.805,6.092
13.810,6.092
13.815,6.092
13.820,6.092
13.825,6.092
13.830,6.092
13.835,6.092
13.840,6.092
13.845,6.092
13.850,6.092
13.855,6.092
13.860,6.092
13.865,6.092
13.870,6.092
13.875,6.092
13.880,6.092
13.885,6.092
13.890,6.092
13.895,6.092
13.900,6.092
13.905,6.092
13.910,6.092
13.915,6.092
13.920,6.092
13.925,6.092
13.930,6.092
13.935,6.092
13.940,6.092
13.945,6.092
13.950,6.092
13.955,6.092
13.960,6.092
13.965,6.092
13.970,6.092
13.975,6.092
13.980,6.092
13.985,6.092
13.990,6.092
13.995,6.092
14.000,6.092
14.005,6.092
14.010,6.092
14.015,6.092
14.020,6.092
14.025,6.092
14.030,6.092
14.035,6.092
14.040,6.092
14.045,6.092
14.050,6.092
14.055,6.092
14.060,6.092
14.065,6.092
14.070,6.092
14.075,6.092
14.080,6.092
14.085,6.092
14.090,6.092
14.095,6.092
14.100,6.092
14.105,6.092
14.110,6.092
14.115,6.092
14.120,6.092
14.125,6.092
14.130,6.092
14.135,6.092
14.140,6.092
14.145,6.092
14.150,6.092
14.155,6.092
14.160,6.092
14.165,6.092
14.170,6.092
14.175,6.092
14.180,6.092
14.185,6.092
14.190,6.092
14.195,6.092
14.200,6.092
14.205,6.092
14.210,6.092
14.215,6.092
14.220,6.092
14.225,6.092
14.230,6.092
14.235,6.092
14.240,6.092
14.245,6.092
14.250,6.092
14.255,6.092
14.260,6.092
14.265,6.092
14.270,6.092
14.275,6.092
14.280,6.092
14.285,6.092
14.290,6.092
14.295,6.092
14.300,6.092
14.305,6.092
14.310,6.092
14.315,6.092
14.320,6.092
14.325,6.092
14.330,6.092
14.335,6.092
14.340,6.092
14.345,6.092
14.350,6.092
14.355,6.092
14.360,6.092
14.365,6.092
14.370,6.092
14.375,6.092
14.380,6.092
14.385,6.092
14.390,6.092
14.395,6.092
14.400,6.092
14.405,6.092
14.410,6.092
14.415,6.092
14.420,6.092
14.425,6.092
14.430,6.092
14.435,6.092
14.440,6.092
14.445,6.092
14.450,6.092
14.455,6.092
14.460,6.092
14.465,6.092
14.470,6.092
14.475,6.092
14.480,6.092
14.485,6.092
14.490,6.092
14.495,6.092
14.500,6.092
14.505,6.092
14.510,6.092
14.515,6.092
14.520,6.092
14.525,6.092
14.530,6.092
14.535,6.092
14.540,6.092
14.545,6.092
14.550,6.092
14.555,6.092
14.560,6.092
14.565,6.092
14.570,6.092
14.575,6.092
14.580,6.092
14.585,6.092
14.590,6.092
14.595,6.092
14.600,6.092
14.605,6.092
14.610,6.092
14.615,6.092
14.620,6.092
14.625,6.092
14.630,6.092
14.635,6.092
14.640,6.092
14.645,6.092
14.650,6.092
14.655,6.092
14.660,6.092
14.665,6.092
14.670,6.092
14.675,6.092
14.680,6.092
14.685,6.092
14.690,6.092
14.695,6.092
14.700,6.092
14.705,6.092
14.710,6.092
14.715,6.092
14.720,6.092
14.725,6.092
14.730,6.092
14.735,6.092
14.740,6.092
14.745,6.092
14.750,6.092
14.755,6.092
14.760,6.092
14.765,6.092
14.770,6.092
14.775,6.092
14.780,6.092
14.785,6.092
14.790,6.092
14.795,6.092
14.800,6.092
14.805,6.092
14.810,6.092
14.815,6.092
14.820,6.092
14.825,6.092
14.830,6.092
14.835,6.092
14.840,6.092
14.845,6.092
14.850,6.092
14.855,6.092
14.860,6.092
14.865,6.092
14.870,6.092
14.875,6.092
14.880,6.092
14.885,6.092
14.890,6.092
14.895,6.092
14.900,6.092
14.905,6.092
14.910,6.092
14.915,6.092
14.920,6.092
14.925,6.092
14.930,6.092
14.935,6.092
14.940,6.092
14.945,6.092
14.950,6.092
14.955,6.092
14.960,6.092
14.965,6.092
14.970,6.092
14.975,6.092
14.980,6.092
14.985,6.092
14.990,6.092
14.995,6.092
15.005,6.092
15.010,6.092
15.015,6.092
15.020,6.083
15.025,6.065
15.030,6.046
15.035,6.023
15.040,6.000
15.045,5.972
15.050,5.945
15.055,5.917
15.060,5.885
15.065,5.853
15.070,5.825
15.075,5.793
15.080,5.760
15.085,5.724
15.090,5.696
15.095,5.659
15.100,5.627
15.105,5.594
15.110,5.558
15.115,5.525
15.120,5.493
15.125,5.456
15.130,5.424
15.135,5.392
15.140,5.355
15.145,5.327
15.150,5.290
15.155,5.253
15.160,5.226
15.165,5.189
15.170,5.152
15.175,5.124
15.180,5.088
15.185,5.051
15.190,5.018
15.195,4.986
15.200,4.949
15.205,4.917
15.210,4.885
15.215,4.848
15.220,4.816
15.225,4.783
15.230,4.747
15.235,4.714
15.240,4.682
15.245,4.645
15.250,4.613
15.255,4.581
15.260,4.544
15.265,4.512
15.270,4.479
15.275,4.442
15.280,4.410
15.285,4.378
15.290,4.341
15.295,4.304
15.300,4.276
15.305,4.240
15.310,4.203
15.315,4.171
15.320,4.138
15.325,4.101
15.330,4.069
15.335,4.037
15.340,4.000
15.345,3.968
15.350,3.935
15.355,3.899
15.360,3.866
15.365,3.834
15.370,3.797
15.375,3.765
15.380,3.733
15.385,3.696
15.390,3.659
15.395,3.631
15.400,3.594
15.405,3.558
15.410,3.525
15.415,3.493
15.420,3.456
15.425,3.424
15.430,3.392
15.435,3.355
15.440,3.323
15.445,3.290
15.450,3.253
15.455,3.221
15.460,3.189
15.465,3.152
15.470,3.120
15.475,3.088
15.480,3.051
15.485,3.018
15.490,2.986
15.495,2.949
15.500,2.912
15.505,2.880
15.510,2.848
15.515,2.811
15.520,2.779
15.525,2.747
15.530,2.710
15.535,2.677
15.540,2.645
15.545,2.608
15.550,2.576
15.555,2.544
15.560,2.507
15.565,2.475
15.570,2.442
15.575,2.406
15.580,2.373
15.585,2.341
15.590,2.304
15.595,2.267
15.600,2.235
15.605,2.203
15.610,2.166
15.615,2.134
15.620,2.101
15.625,2.065
15.630,2.032
15.635,2.000
15.640,1.963
15.645,1.931
15.650,1.899
15.655,1.862
15.660,1.829
15.665,1.797
15.670,1.760
15.675,1.724
15.680,1.696
15.685,1.659
15.690,1.622
15.695,1.590
15.700,1.558
15.705,1.521
15.710,1.488
15.715,1.456
15.720,1.419
15.725,1.387
15.730,1.355
15.735,1.318
15.740,1.286
15.745,1.253
15.750,1.217
15.755,1.184
15.760,1.152
15.765,1.115
15.770,1.083
15.775,1.051
15.780,1.014
15.785,0.977
15.790,0.945
15.795,0.912
15.800,0.876
15.805,0.843
15.810,0.811
15.815,0.774
15.820,0.742
15.825,0.710
15.830,0.673
15.835,0.641
15.840,0.608
15.845,0.571
15.850,0.539
15.855,0.507
15.860,0.470
15.865,0.433
15.870,0.401
15.875,0.369
15.880,0.332
15.885,0.300
15.890,0.267
15.895,0.230
15.900,0.198
15.905,0.166
15.910,0.129
15.915,0.097
15.920,0.065
15.925,0.028
15.930,-0.005
15.935,-0.037
15.940,-0.074
15.945,-0.111
15.950,-0.138
15.955,-0.175
15.960,-0.212
15.965,-0.244
15.970,-0.276
15.975,-0.313
15.980,-0.346
15.985,-0.378
15.990,-0.415
15.995,-0.447
16.000,-0.479
16.005,-0.516
16.010,-0.548
16.015,-0.581
16.020,-0.618
16.025,-0.654
16.030,-0.682
16.035,-0.719
16.040,-0.756
16.045,-0.788
16.050,-0.820
16.055,-0.857
16.060,-0.889
16.065,-0.922
16.070,-0.959
16.075,-0.991
16.080,-1.023
16.085,-1.060
16.090,-1.097
16.095,-1.124
16.100,-1.161
16.105,-1.198
16.110,-1.230
16.115,-1.263
16.120,-1.300
16.125,-1.332
16.130,-1.364
16.135,-1.401
16.140,-1.433
16.145,-1.465
16.150,-1.502
16.155,-1.535
16.160,-1.567
16.165,-1.604
16.170,-1.636
16.175,-1.668
16.180,-1.705
16.185,-1.742
16.190,-1.774
16.195,-1.806
16.200,-1.843
16.205,-1.876
16.210,-1.908
16.215,-1.945
16.220,-1.977
16.225,-2.009
16.230,-2.046
16.235,-2.078
16.240,-2.111
16.245,-2.147
16.250,-2.180
16.255,-2.212
16.260,-2.249
16.265,-2.286
16.270,-2.318
16.275,-2.350
16.280,-2.387
16.285,-2.419
16.290,-2.452
16.295,-2.488
16.300,-2.521
16.305,-2.553
16.310,-2.590
16.315,-2.622
16.320,-2.654
16.325,-2.691
16.330,-2.724
16.335,-2.760
16.340,-2.793
16.345,-2.829
16.350,-2.862
16.355,-2.894
16.360,-2.931
16.365,-2.963
16.370,-2.995
16.375,-3.032
16.380,-3.065
16.385,-3.097
16.390,-3.134
16.395,-3.166
16.400,-3.198
16.405,-3.235
16.410,-3.272
16.415,-3.304
16.420,-3.336
16.425,-3.373
16.430,-3.406
16.435,-3.438
16.440,-3.475
16.445,-3.507
16.450,-3.539
16.455,-3.576
16.460,-3.608
16.465,-3.641
16.470,-3.677
16.475,-3.710
16.480,-3.742
16.485,-3.779
16.490,-3.816
16.495,-3.848
16.500,-3.880
16.505,-3.917
16.510,-3.949
16.515,-3.982
16.520,-4.018
16.525,-4.051
16.530,-4.083
16.535,-4.120
16.540,-4.152
16.545,-4.184
16.550,-4.221
16.555,-4.258
16.560,-4.286
16.565,-4.323
16.570,-4.359
16.575,-4.392
16.580,-4.424
16.585,-4.461
16.590,-4.493
16.595,-4.525
16.600,-4.562
16.605,-4.594
16.610,-4.627
16.615,-4.664
16.620,-4.700
16.625,-4.728
16.630,-4.765
16.635,-4.802
16.640,-4.834
16.645,-4.866
16.650,-4.903
16.655,-4.935
16.660,-4.968
16.665,-5.005
16.670,-5.037
16.675,-5.069
16.680,-5.106
16.685,-5.138
16.690,-5.171
16.695,-5.207
16.700,-5.244
16.705,-5.272
16.710,-5.309
16.715,-5.346
16.720,-5.378
16.725,-5.410
16.730,-5.447
16.735,-5.479
16.740,-5.512
16.745,-5.548
