8.375,-4.005
8.380,-4.005
8.385,-4.005
8.390,-4.005
8.395,-4.005
8.400,-4.005
8.405,-4.005
8.410,-4.005
8.415,-4.005
8.420,-4.005
8.425,-4.005
8.430,-4.005
8.435,-4.005
8.440,-4.005
8.445,-4.005
8.450,-4.005
8.455,-4.005
8.460,-4.005
8.465,-4.005
8.470,-4.005
8.475,-4.005
8.480,-4.005
8.485,-4.005
8.490,-4.005
8.495,-4.005
8.500,-4.005
8.505,-4.005
8.510,-4.005
8.515,-4.005
8.520,-4.005
8.525,-4.005
8.530,-4.005
8.535,-4.005
8.540,-4.005
8.545,-4.005
8.550,-4.005
8.555,-4.005
8.560,-4.005
8.565,-4.005
8.570,-4.005
8.575,-4.005
8.580,-4.005
8.585,-4.005
8.590,-4.005
8.595,-4.005
8.600,-4.005
8.605,-4.005
8.610,-4.005
8.615,-4.005
8.620,-4.005
8.625,-4.005
8.630,-4.005
8.635,-4.005
8.640,-4.005
8.645,-4.005
8.650,-4.005
8.655,-4.005
8.660,-4.005
8.665,-4.005
8.670,-4.005
8.675,-4.005
8.680,-4.005
8.685,-4.005
8.690,-4.005
8.695,-4.005
8.700,-4.005
8.705,-4.005
8.710,-4.005
8.715,-4.005
8.720,-4.005
8.725,-4.005
8.730,-4.005
8.735,-4.005
8.740,-4.005
8.745,-4.005
8.750,-4.005
8.755,-4.005
8.760,-4.005
8.765,-4.005
8.770,-4.005
8.775,-4.005
8.780,-4.005
8.785,-4.005
8.790,-4.005
8.795,-4.005
8.800,-4.005
8.805,-4.005
8.810,-4.005
8.815,-4.005
8.820,-4.005
8.825,-4.005
8.830,-4.005
8.835,-4.005
8.840,-4.005
8.845,-4.005
8.850,-4.005
8.855,-4.005
8.860,-4.005
8.865,-4.005
8.870,-4.005
8.875,-4.005
8.880,-4.005
8.885,-4.005
8.890,-4.005
8.895,-4.005
8.900,-4.005
8.905,-4.005
8.910,-4.005
8.915,-4.005
8.920,-4.005
8.925,-4.005
8.930,-4.005
8.935,-4.005
8.940,-4.005
8.945,-4.005
8.950,-4.005
8.955,-4.005
8.960,-4.005
8.965,-4.005
8.970,-4.005
8.975,-4.005
8.980,-4.005
8.985,-4.005
8.990,-4.005
8.995,-4.005
9.000,-4.005
9.005,-4.005
9.010,-4.005
9.015,-4.005
9.020,-4.005
9.025,-4.005
9.030,-4.005
9.035,-4.005
9.040,-4.005
9.045,-4.005
9.050,-4.005
9.055,-4.005
9.060,-4.005
9.065,-4.005
9.070,-4.005
9.075,-4.005
9.080,-4.005
9.085,-4.005
9.090,-4.005
9.095,-4.005
9.100,-4.005
9.105,-4.005
9.110,-4.005
9.115,-4.005
9.120,-4.005
9.125,-4.005
9.130,-4.005
9.135,-4.005
9.140,-4.005
9.145,-4.005
9.150,-4.005
9.155,-4.005
9.160,-4.005
9.165,-4.005
9.170,-4.005
9.175,-4.005
9.180,-4.005
9.185,-4.005
9.190,-4.005
9.195,-4.005
9.200,-4.005
9.205,-4.005
9.210,-4.005
9.215,-4.005
9.220,-4.005
9.225,-4.005
9.230,-4.005
9.235,-4.005
9.240,-4.005
9.245,-4.005
9.250,-4.005
9.255,-4.005
9.260,-4.005
9.265,-4.005
9.270,-4.005
9.275,-4.005
9.280,-4.005
9.285,-4.005
9.290,-4.005
9.295,-4.005
9.300,-4.005
9.305,-4.005
9.310,-4.005
9.315,-4.005
9.320,-4.005
9.325,-4.005
9.330,-4.005
9.335,-4.005
9.340,-4.005
9.345,-4.005
9.350,-4.005
9.355,-4.005
9.360,-4.005
9.365,-4.005
9.370,-4.005
9.375,-4.005
9.380,-4.005
9.385,-4.005
9.390,-4.005
9.395,-4.005
9.400,-4.005
9.405,-4.005
9.410,-4.005
9.415,-4.005
9.420,-4.005
9.425,-4.005
9.430,-4.005
9.435,-4.005
9.440,-4.005
9.445,-4.005
9.450,-4.005
9.455,-4.005
9.460,-4.005
9.465,-4.005
9.470,-4.005
9.475,-4.005
9.480,-4.005
9.485,-4.005
9.490,-4.005
9.495,-4.005
9.500,-4.005
9.505,-4.005
9.510,-4.005
9.515,-4.005
9.520,-4.005
9.525,-4.005
9.530,-4.005
9.535,-4.005
9.540,-4.005
9.545,-4.005
9.550,-4.005
9.555,-4.005
9.560,-4.005
9.565,-4.005
9.570,-4.005
9.575,-4.005
9.580,-4.005
9.585,-4.005
9.590,-4.005
9.595,-4.005
9.600,-4.005
9.605,-4.005
9.610,-4.005
9.615,-4.005
9.620,-4.005
9.625,-4.005
9.630,-4.005
9.635,-4.005
9.640,-4.005
9.645,-4.005
9.650,-4.005
9.655,-4.005
9.660,-4.005
9.665,-4.005
9.670,-4.005
9.675,-4.005
9.680,-4.005
9.685,-4.005
9.690,-4.005
9.695,-4.005
9.700,-4.005
9.705,-4.005
9.710,-4.005
9.715,-4.005
9.720,-4.005
9.725,-4.005
9.730,-4.005
9.735,-4.005
9.740,-4.005
9.745,-4.005
9.750,-4.005
9.755,-4.005
9.760,-4.005
9.765,-4.005
9.770,-4.005
9.775,-4.005
9.780,-4.005
9.785,-4.005
9.790,-4.005
9.795,-4.005
9.800,-4.005
9.805,-4.005
9.810,-4.005
9.815,-4.005
9.820,-4.005
9.825,-4.005
9.830,-4.005
9.835,-4.005
9.840,-4.005
9.845,-4.005
9.850,-4.005
9.855,-4.005
9.860,-4.005
9.865,-4.005
9.870,-4.005
9.875,-4.005
9.880,-4.005
9.885,-4.005
9.890,-4.005
9.895,-4.005
9.900,-4.005
9.905,-4.005
9.910,-4.005
9.915,-4.005
9.920,-4.005
9.925,-4.005
9.930,-4.005
9.935,-4.005
9.940,-4.005
9.945,-4.005
9.950,-4.005
9.955,-4.005
9.960,-4.005
9.965,-4.005
9.970,-4.005
9.975,-4.005
9.980,-4.005
9.985,-4.005
9.990,-4.005
9.995,-4.005
10.005,-4.005
10.010,-4.005
10.015,-3.995
10.020,-3.986
10.025,-3.968
10.030,-3.945
10.035,-3.922
10.040,-3.894
10.045,-3.866
10.050,-3.839
10.055,-3.806
10.060,-3.774
10.065,-3.747
10.070,-3.710
10.075,-3.682
10.080,-3.645
10.085,-3.613
10.090,-3.581
10.095,-3.544
10.100,-3.512
10.105,-3.479
10.110,-3.442
10.115,-3.410
10.120,-3.378
10.125,-3.341
10.130,-3.309
10.135,-3.276
10.140,-3.240
10.145,-3.203
10.150,-3.171
10.155,-3.138
10.160,-3.101
10.165,-3.069
10.170,-3.037
10.175,-3.000
10.180,-2.963
10.185,-2.931
10.190,-2.899
10.195,-2.862
10.200,-2.829
10.205,-2.797
10.210,-2.760
10.215,-2.724
10.220,-2.691
10.225,-2.659
10.230,-2.622
10.235,-2.585
10.240,-2.553
10.245,-2.521
10.250,-2.484
10.255,-2.452
10.260,-2.419
10.265,-2.382
10.270,-2.346
10.275,-2.313
10.280,-2.281
10.285,-2.244
10.290,-2.207
10.295,-2.175
10.300,-2.143
10.305,-2.106
10.310,-2.074
10.315,-2.041
10.320,-2.005
10.325,-1.968
10.330,-1.935
10.335,-1.903
10.340,-1.866
10.345,-1.829
10.350,-1.797
10.355,-1.765
10.360,-1.728
10.365,-1.696
10.370,-1.664
10.375,-1.627
10.380,-1.590
10.385,-1.558
10.390,-1.525
10.395,-1.488
10.400,-1.452
10.405,-1.419
10.410,-1.387
10.415,-1.350
10.420,-1.313
10.425,-1.281
10.430,-1.249
10.435,-1.212
10.440,-1.180
10.445,-1.147
10.450,-1.111
10.455,-1.074
10.460,-1.041
10.465,-1.009
10.470,-0.972
10.475,-0.935
10.480,-0.903
10.485,-0.871
10.490,-0.834
10.495,-0.797
10.500,-0.765
10.505,-0.733
10.510,-0.696
10.515,-0.664
10.520,-0.631
10.525,-0.594
10.530,-0.558
10.535,-0.525
10.540,-0.493
10.545,-0.456
10.550,-0.419
10.555,-0.387
10.560,-0.355
10.565,-0.318
10.570,-0.281
10.575,-0.249
10.580,-0.217
10.585,-0.180
10.590,-0.147
10.595,-0.115
10.600,-0.078
10.605,-0.041
10.610,-0.009
10.615,0.023
10.620,0.060
10.625,0.097
10.630,0.129
10.635,0.161
10.640,0.198
10.645,0.235
10.650,0.267
10.655,0.300
10.660,0.336
10.665,0.369
10.670,0.406
10.675,0.438
10.680,0.475
10.685,0.507
10.690,0.539
10.695,0.576
10.700,0.613
10.705,0.645
10.710,0.677
10.715,0.714
10.720,0.751
10.725,0.783
10.730,0.816
10.735,0.853
10.740,0.889
10.745,0.922
10.750,0.954
10.755,0.991
10.760,1.023
10.765,1.055
10.770,1.092
10.775,1.129
10.780,1.161
10.785,1.194
10.790,1.230
10.795,1.267
10.800,1.300
10.805,1.332
10.810,1.369
10.815,1.406
10.820,1.433
10.825,1.470
10.830,1.507
10.835,1.539
10.840,1.571
10.845,1.608
10.850,1.645
10.855,1.677
10.860,1.710
10.865,1.747
10.870,1.783
10.875,1.816
10.880,1.848
10.885,1.885
10.890,1.922
10.895,1.954
10.900,1.986
10.905,2.023
10.910,2.060
10.915,2.092
10.920,2.124
10.925,2.161
10.930,2.194
10.935,2.226
10.940,2.263
10.945,2.300
10.950,2.332
10.955,2.364
10.960,2.401
10.965,2.438
10.970,2.470
10.975,2.502
10.980,2.539
10.985,2.576
10.990,2.608
10.995,2.641
11.000,2.677
11.005,2.714
11.010,2.747
11.015,2.779
11.020,2.816
11.025,2.848
11.030,2.880
11.035,2.917
11.040,2.954
11.045,2.986
11.050,3.018
11.055,3.055
11.060,3.092
11.065,3.124
11.070,3.157
11.075,3.194
11.080,3.230
11.085,3.263
11.090,3.295
11.095,3.332
11.100,3.369
11.105,3.401
11.110,3.433
11.115,3.470
11.120,3.502
11.125,3.535
11.130,3.571
11.135,3.608
11.140,3.641
11.145,3.673
11.150,3.710
11.155,3.747
11.160,3.779
11.165,3.811
11.170,3.848
11.175,3.885
11.180,3.917
11.185,3.949
11.190,3.986
11.195,4.018
11.200,4.055
11.205,4.088
11.210,4.124
11.215,4.157
11.220,4.189
11.225,4.226
11.230,4.263
11.235,4.295
11.240,4.327
11.245,4.364
11.250,4.401
11.255,4.433
11.260,4.465
11.265,4.502
11.270,4.539
11.275,4.571
11.280,4.604
11.285,4.641
11.290,4.677
11.295,4.710
11.300,4.742
11.305,4.779
11.310,4.816
11.315,4.843
11.320,4.880
11.325,4.917
11.330,4.949
11.335,4.982
11.340,5.018
11.345,5.055
11.350,5.088
11.355,5.120
11.360,5.157
11.365,5.194
11.370,5.226
11.375,5.258
11.380,5.295
11.385,5.332
11.390,5.364
11.395,5.396
11.400,5.433
11.405,5.465
11.410,5.502
11.415,5.535
11.420,5.571
11.425,5.604
11.430,5.636
11.435,5.673
11.440,5.710
11.445,5.742
11.450,5.774
11.455,5.811
11.460,5.848
11.465,5.880
11.470,5.912
11.475,5.949
11.480,5.986
11.485,6.018
11.490,6.051
11.495,6.088
11.500,6.115
11.505,6.143
11.510,6.161
11.515,6.171
11.520,6.180
11.525,6.175
11.530,6.166
11.535,6.152
11.540,6.134
11.545,6.115
11.550,6.092
11.555,6.069
11.560,6.041
11.565,6.014
11.570,5.991
11.575,5.968
11.580,5.940
11.585,5.922
11.590,5.908
11.595,5.894
11.600,5.894
11.605,5.894
11.610,5.899
11.615,5.912
11.620,5.926
11.625,5.940
11.630,5.959
11.635,5.982
11.640,6.005
11.645,6.023
11.650,6.046
11.655,6.069
11.660,6.088
11.665,6.101
11.670,6.115
11.675,6.120
11.680,6.124
11.685,6.120
11.690,6.115
11.695,6.101
11.700,6.088
11.705,6.074
11.710,6.060
11.715,6.041
11.720,6.023
11.725,6.005
11.730,5.986
11.735,5.968
11.740,5.949
11.745,5.940
11.750,5.926
11.755,5.922
11.760,5.922
11.765,5.922
11.770,5.931
11.775,5.940
11.780,5.954
11.785,5.968
11.790,5.986
11.795,6.000
11.800,6.018
11.805,6.037
11.810,6.051
11.815,6.069
11.820,6.078
11.825,6.088
11.830,6.097
11.835,6.097
11.840,6.101
11.845,6.097
11.850,6.092
11.855,6.083
11.860,6.074
11.865,6.060
11.870,6.046
11.875,6.032
11.880,6.014
11.885,6.005
11.890,5.986
11.895,5.977
11.900,5.968
11.905,5.963
11.910,5.959
11.915,5.959
11.920,5.959
11.925,5.963
11.930,5.968
11.935,5.977
11.940,5.986
11.945,5.995
11.950,6.005
11.955,6.014
11.960,6.023
11.965,6.032
11.970,6.037
11.975,6.041
11.980,6.051
11.985,6.051
11.990,6.051
11.995,6.051
12.000,6.051
12.005,6.046
12.010,6.041
12.015,6.041
12.020,6.032
12.025,6.032
12.030,6.023
12.035,6.023
12.040,6.018
12.045,6.014
12.050,6.014
12.055,6.009
12.060,6.005
12.065,6.005
12.070,6.005
12.075,6.005
12.080,6.005
12.085,6.005
12.090,6.005
12.095,6.005
12.100,6.005
12.105,6.005
12.110,6.005
12.115,6.005
12.120,6.005
12.125,6.005
12.130,6.005
12.135,6.005
12.140,6.005
12.145,6.005
12.150,6.005
12.155,6.005
12.160,6.005
12.165,6.005
12.170,6.005
12.175,6.005
12.180,6.005
12.185,6.005
12.190,6.005
12.195,6.005
12.200,6.005
12.205,6.005
12.210,6.005
12.215,6.005
12.220,6.005
12.225,6.005
12.230,6.005
12.235,6.005
12.240,6.005
12.245,6.005
12.250,6.005
12.255,6.005
12.260,6.005
12.265,6.005
12.270,6.005
12.275,6.005
12.280,6.005
12.285,6.005
12.290,6.005
12.295,6.005
12.300,6.005
12.305,6.005
12.310,6.005
12.315,6.005
12.320,6.005
12.325,6.005
12.330,6.005
12.335,6.005
12.340,6.005
12.345,6.005
12.350,6.005
12.355,6.005
12.360,6.005
12.365,6.005
12.370,6.005
12.375,6.005
12.380,6.005
12.385,6.005
12.390,6.005
12.395,6.005
12.400,6.005
12.405,6.005
12.410,6.005
12.415,6.005
12.420,6.005
12.425,6.005
12.430,6.005
12.435,6.005
12.440,6.005
12.445,6.005
12.450,6.005
12.455,6.005
12.460,6.005
12.465,6.005
12.470,6.005
12.475,6.005
12.480,6.005
12.485,6.005
12.490,6.005
12.495,6.005
12.500,6.005
12.505,6.005
12.510,6.005
12.515,6.005
12.520,6.005
12.525,6.005
12.530,6.005
12.535,6.005
12.540,6.005
12.545,6.005
12.550,6.005
12.555,6.005
12.560,6.005
12.565,6.005
12.570,6.005
12.575,6.005
12.580,6.005
12.585,6.005
12.590,6.005
12.595,6.005
12.600,6.005
12.605,6.005
12.610,6.005
12.615,6.005
12.620,6.005
12.625,6.005
12.630,6.005
12.635,6.005
12.640,6.005
12.645,6.005
12.650,6.005
12.655,6.005
12.660,6.005
12.665,6.005
12.670,6.005
12.675,6.005
12.680,6.005
12.685,6.005
12.690,6.005
12.695,6.005
12.700,6.005
12.705,6.005
12.710,6.005
12.715,6.005
12.720,6.005
12.725,6.005
12.730,6.005
12.735,6.005
12.740,6.005
12.745,6.005
12.750,6.005
12.755,6.005
12.760,6.005
12.765,6.005
12.770,6.005
12.775,6.005
12.780,6.005
12.785,6.005
12.790,6.005
12.795,6.005
12.800,6.005
12.805,6.005
12.810,6.005
12.815,6.005
12.820,6.005
12.825,6.005
12.830,6.005
12.835,6.005
12.840,6.005
12.845,6.005
12.850,6.005
12.855,6.005
12.860,6.005
12.865,6.005
12.870,6.005
12.875,6.005
12.880,6.005
12.885,6.005
12.890,6.005
12.895,6.005
12.900,6.005
12.905,6.005
12.910,6.005
12.915,6.005
12.920,6.005
12.925,6.005
12.930,6.005
12.935,6.005
12.940,6.005
12.945,6.005
12.950,6.005
12.955,6.005
12.960,6.005
12.965,6.005
12.970,6.005
12.975,6.005
12.980,6.005
12.985,6.005
12.990,6.005
12.995,6.005
13.000,6.005
13.005,6.005
13.010,6.005
13.015,6.005
13.020,6.005
13.025,6.005
13.030,6.005
13.035,6.005
13.040,6.005
13.045,6.005
13.050,6.005
13.055,6.005
13.060,6.005
13.065,6.005
13.070,6.005
13.075,6.005
13.080,6.005
13.085,6.005
13.090,6.005
13.095,6.005
13.100,6.005
13.105,6.005
13.110,6.005
13.115,6.005
13.120,6.005
13.125,6.005
13.130,6.005
13.135,6.005
13.140,6.005
13.145,6.005
13.150,6.005
13.155,6.005
13.160,6.005
13.165,6.005
13.170,6.005
13.175,6.005
13.180,6.005
13.185,6.005
13.190,6.005
13.195,6.005
13.200,6.005
13.205,6.005
13.210,6.005
13.215,6.005
13.220,6.005
13.225,6.005
13.230,6.005
13.235,6.005
13.240,6.005
13.245,6.005
13.250,6.005
13.255,6.005
13.260,6.005
13.265,6.005
13.270,6.005
13.275,6.005
13.280,6.005
13.285,6.005
13.290,6.005
13.295,6.005
13.300,6.005
13.305,6.005
13.310,6.005
13.315,6.005
13.320,6.005
13.325,6.005
13.330,6.005
13.335,6.005
13.340,6.005
13.345,6.005
13.350,6.005
13.355,6.005
13.360,6.005
13.365,6.005
13.370,6.005
13.375,6.005
13.380,6.005
13.385,6.005
13.390,6.005
13.395,6.005
13.400,6.005
13.405,6.005
13.410,6.005
13.415,6.005
13.420,6.005
13.425,6.005
13.430,6.005
13.435,6.005
13.440,6.005
13.445,6.005
13.450,6.005
13.455,6.005
13.460,6.005
13.465,6.005
13.470,6.005
13.475,6.005
13.480,6.005
13.485,6.005
13.490,6.005
13.495,6.005
13.500,6.005
13.505,6.005
13.510,6.005
13.515,6.005
13.520,6.005
13.525,6.005
13.530,6.005
13.535,6.005
13.540,6.005
13.545,6.005
13.550,6.005
13.555,6.005
13.560,6.005
13.565,6.005
13.570,6.005
13.575,6.005
13.580,6.005
13.585,6.005
13.590,6.005
13.595,6.005
13.600,6.005
13.605,6.005
13.610,6.005
13.615,6.005
13.620,6.005
13.625,6.005
13.630,6.005
13.635,6.005
13.640,6.005
13.645,6.005
13.650,6.005
13.655,6.005
13.660,6.005
13.665,6.005
13.670,6.005
13.675,6.005
13.680,6.005
13.685,6.005
13.690,6.005
13.695,6.005
13.700,6.005
13.705,6.005
13.710,6.005
13.715,6.005
13.720,6.005
13.725,6.005
13.730,6.005
13.735,6.005
13.740,6.005
13.745,6.005
13.750,6.005
13.755,6.005
13.760,6.005
13.765,6.005
13.770,6.005
13.775,6.005
13.780,6.005
13.785,6.005
13.790,6.005
13.795,6.005
13.800,6.005
13.805,6.005
13.810,6.005
13.815,6.005
13.820,6.005
13.825,6.005
13.830,6.005
13.835,6.005
13.840,6.005
13.845,6.005
13.850,6.005
13.855,6.005
13.860,6.005
13.865,6.005
13.870,6.005
13.875,6.005
13.880,6.005
13.885,6.005
13.890,6.005
13.895,6.005
13.900,6.005
13.905,6.005
13.910,6.005
13.915,6.005
13.920,6.005
13.925,6.005
13.930,6.005
13.935,6.005
13.940,6.005
13.945,6.005
13.950,6.005
13.955,6.005
13.960,6.005
13.965,6.005
13.970,6.005
13.975,6.005
13.980,6.005
13.985,6.005
13.990,6.005
13.995,6.005
14.000,6.005
14.005,6.005
14.010,6.005
14.015,6.005
14.020,6.005
14.025,6.005
14.030,6.005
14.035,6.005
14.040,6.005
14.045,6.005
14.050,6.005
14.055,6.005
14.060,6.005
14.065,6.005
14.070,6.005
14.075,6.005
14.080,6.005
14.085,6.005
14.090,6.005
14.095,6.005
14.100,6.005
14.105,6.005
14.110,6.005
14.115,6.005
14.120,6.005
14.125,6.005
14.130,6.005
14.135,6.005
14.140,6.005
14.145,6.005
14.150,6.005
14.155,6.005
14.160,6.005
14.165,6.005
14.170,6.005
14.175,6.005
14.180,6.005
14.185,6.005
14.190,6.005
14.195,6.005
14.200,6.005
14.205,6.005
14.210,6.005
14.215,6.005
14.220,6.005
14.225,6.005
14.230,6.005
14.235,6.005
14.240,6.005
14.245,6.005
14.250,6.005
14.255,6.005
14.260,6.005
14.265,6.005
14.270,6.005
14.275,6.005
14.280,6.005
14.285,6.005
14.290,6.005
14.295,6.005
14.300,6.005
14.305,6.005
14.310,6.005
14.315,6.005
14.320,6.005
14.325,6.005
14.330,6.005
14.335,6.005
14.340,6.005
14.345,6.005
14.350,6.005
14.355,6.005
14.360,6.005
14.365,6.005
14.370,6.005
14.375,6.005
14.380,6.005
14.385,6.005
14.390,6.005
14.395,6.005
14.400,6.005
14.405,6.005
14.410,6.005
14.415,6.005
14.420,6.005
14.425,6.005
14.430,6.005
14.435,6.005
14.440,6.005
14.445,6.005
14.450,6.005
14.455,6.005
14.460,6.005
14.465,6.005
14.470,6.005
14.475,6.005
14.480,6.005
14.485,6.005
14.490,6.005
14.495,6.005
14.500,6.005
14.505,6.005
14.510,6.005
14.515,6.005
14.520,6.005
14.525,6.005
14.530,6.005
14.535,6.005
14.540,6.005
14.545,6.005
14.550,6.005
14.555,6.005
14.560,6.005
14.565,6.005
14.570,6.005
14.575,6.005
14.580,6.005
14.585,6.005
14.590,6.005
14.595,6.005
14.600,6.005
14.605,6.005
14.610,6.005
14.615,6.005
14.620,6.005
14.625,6.005
14.630,6.005
14.635,6.005
14.640,6.005
14.645,6.005
14.650,6.005
14.655,6.005
14.660,6.005
14.665,6.005
14.670,6.005
14.675,6.005
14.680,6.005
14.685,6.005
14.690,6.005
14.695,6.005
14.700,6.005
14.705,6.005
14.710,6.005
14.715,6.005
14.720,6.005
14.725,6.005
14.730,6.005
14.735,6.005
14.740,6.005
14.745,6.005
14.750,6.005
14.755,6.005
14.760,6.005
14.765,6.005
14.770,6.005
14.775,6.005
14.780,6.005
14.785,6.005
14.790,6.005
14.795,6.005
14.800,6.005
14.805,6.005
14.810,6.005
14.815,6.005
14.820,6.005
14.825,6.005
14.830,6.005
14.835,6.005
14.840,6.005
14.845,6.005
14.850,6.005
14.855,6.005
14.860,6.005
14.865,6.005
14.870,6.005
14.875,6.005
14.880,6.005
14.885,6.005
14.890,6.005
14.895,6.005
14.900,6.005
14.905,6.005
14.910,6.005
14.915,6.005
14.920,6.005
14.925,6.005
14.930,6.005
14.935,6.005
14.940,6.005
14.945,6.005
14.950,6.005
14.955,6.005
14.960,6.005
14.965,6.005
14.970,6.005
14.975,6.005
14.980,6.005
14.985,6.005
14.990,6.005
14.995,6.005
15.005,6.005
15.010,6.005
15.015,5.995
15.020,5.982
15.025,5.963
15.030,5.945
15.035,5.922
15.040,5.894
15.045,5.866
15.050,5.839
15.055,5.806
15.060,5.774
15.065,5.747
15.070,5.714
15.075,5.682
15.080,5.650
15.085,5.618
15.090,5.581
15.095,5.553
15.100,5.516
15.105,5.484
15.110,5.452
15.115,5.415
15.120,5.382
15.125,5.350
15.130,5.313
15.135,5.281
15.140,5.249
15.145,5.212
15.150,5.180
15.155,5.147
15.160,5.111
15.165,5.078
15.170,5.046
15.175,5.009
15.180,4.977
15.185,4.945
15.190,4.908
15.195,4.876
15.200,4.843
15.205,4.806
15.210,4.774
15.215,4.742
15.220,4.705
15.225,4.673
15.230,4.641
15.235,4.604
15.240,4.571
15.245,4.539
15.250,4.502
15.255,4.470
15.260,4.438
15.265,4.401
15.270,4.369
15.275,4.336
15.280,4.300
15.285,4.267
15.290,4.235
15.295,4.198
15.300,4.161
15.305,4.134
15.310,4.097
15.315,4.060
15.320,4.028
15.325,3.995
15.330,3.959
15.335,3.931
15.340,3.894
15.345,3.857
15.350,3.825
15.355,3.793
15.360,3.756
15.365,3.724
15.370,3.691
15.375,3.654
15.380,3.622
15.385,3.590
15.390,3.553
15.395,3.521
15.400,3.488
15.405,3.452
15.410,3.419
15.415,3.387
15.420,3.350
15.425,3.313
15.430,3.286
15.435,3.249
15.440,3.212
15.445,3.184
15.450,3.147
15.455,3.111
15.460,3.078
15.465,3.046
15.470,3.009
15.475,2.977
15.480,2.945
15.485,2.908
15.490,2.876
15.495,2.843
15.500,2.806
15.505,2.774
15.510,2.742
15.515,2.705
15.520,2.673
15.525,2.641
15.530,2.604
15.535,2.571
15.540,2.539
15.545,2.502
15.550,2.470
15.555,2.438
15.560,2.401
15.565,2.364
15.570,2.336
15.575,2.300
15.580,2.263
15.585,2.235
15.590,2.198
15.595,2.161
15.600,2.129
15.605,2.097
15.610,2.060
15.615,2.028
15.620,1.995
15.625,1.959
15.630,1.926
15.635,1.894
15.640,1.857
15.645,1.825
15.650,1.793
15.655,1.756
15.660,1.724
15.665,1.691
15.670,1.654
15.675,1.618
15.680,1.590
15.685,1.553
15.690,1.516
15.695,1.484
15.700,1.452
15.705,1.415
15.710,1.382
15.715,1.350
15.720,1.313
15.725,1.281
15.730,1.249
15.735,1.212
15.740,1.180
15.745,1.147
15.750,1.111
15.755,1.078
15.760,1.046
15.765,1.009
15.770,0.977
15.775,0.945
15.780,0.908
15.785,0.871
15.790,0.843
15.795,0.806
15.800,0.770
15.805,0.742
15.810,0.705
15.815,0.668
15.820,0.636
15.825,0.604
15.830,0.567
15.835,0.535
15.840,0.502
15.845,0.465
15.850,0.433
15.855,0.401
15.860,0.364
15.865,0.332
15.870,0.300
15.875,0.263
15.880,0.230
15.885,0.198
15.890,0.161
15.895,0.124
15.900,0.092
15.905,0.060
15.910,0.023
15.915,-0.009
15.920,-0.041
15.925,-0.078
15.930,-0.111
15.935,-0.143
15.940,-0.180
15.945,-0.212
15.950,-0.244
15.955,-0.281
15.960,-0.313
15.965,-0.346
15.970,-0.382
15.975,-0.415
15.980,-0.447
15.985,-0.484
15.990,-0.521
15.995,-0.548
16.000,-0.585
16.005,-0.622
16.010,-0.654
16.015,-0.687
16.020,-0.724
16.025,-0.756
16.030,-0.788
16.035,-0.825
16.040,-0.857
16.045,-0.889
16.050,-0.926
16.055,-0.959
16.060,-0.991
16.065,-1.028
16.070,-1.065
16.075,-1.092
16.080,-1.129
16.085,-1.166
16.090,-1.194
16.095,-1.230
16.100,-1.267
16.105,-1.300
16.110,-1.332
16.115,-1.369
16.120,-1.401
16.125,-1.433
16.130,-1.470
16.135,-1.502
16.140,-1.535
16.145,-1.571
16.150,-1.604
16.155,-1.636
16.160,-1.673
16.165,-1.710
16.170,-1.737
16.175,-1.774
16.180,-1.811
16.185,-1.843
16.190,-1.876
16.195,-1.912
16.200,-1.945
16.205,-1.977
16.210,-2.014
16.215,-2.046
16.220,-2.078
16.225,-2.115
16.230,-2.147
16.235,-2.180
16.240,-2.217
16.245,-2.249
16.250,-2.281
16.255,-2.318
16.260,-2.350
16.265,-2.382
16.270,-2.419
16.275,-2.456
16.280,-2.484
16.285,-2.521
16.290,-2.558
16.295,-2.590
16.300,-2.622
16.305,-2.659
16.310,-2.691
16.315,-2.724
16.320,-2.760
16.325,-2.793
16.330,-2.825
16.335,-2.862
16.340,-2.894
16.345,-2.926
16.350,-2.963
16.355,-2.995
16.360,-3.028
16.365,-3.065
16.370,-3.101
16.375,-3.129
16.380,-3.166
16.385,-3.203
16.390,-3.235
16.395,-3.267
16.400,-3.304
16.405,-3.336
16.410,-3.369
16.415,-3.406
16.420,-3.438
16.425,-3.470
16.430,-3.507
16.435,-3.539
16.440,-3.571
16.445,-3.608
16.450,-3.645
16.455,-3.673
16.460,-3.710
16.465,-3.747
16.470,-3.779
16.475,-3.811
16.480,-3.848
16.485,-3.880
16.490,-3.912
16.495,-3.949
16.500,-3.982
16.505,-4.014
16.510,-4.051
16.515,-4.083
16.520,-4.115
16.525,-4.152
16.530,-4.184
16.535,-4.217
16.540,-4.253
16.545,-4.290
16.550,-4.323
16.555,-4.355
16.560,-4.392
16.565,-4.424
16.570,-4.456
16.575,-4.493
16.580,-4.525
16.585,-4.558
16.590,-4.594
16.595,-4.627
16.600,-4.659
16.605,-4.696
16.610,-4.728
16.615,-4.760
16.620,-4.797
16.625,-4.834
16.630,-4.862
16.635,-4.899
16.640,-4.935
16.645,-4.968
16.650,-5.000
16.655,-5.037
16.660,-5.069
16.665,-5.101
16.670,-5.138
16.675,-5.171
16.680,-5.203
16.685,-5.240
16.690,-5.272
16.695,-5.304
16.700,-5.341
16.705,-5.378
16.710,-5.406
16.715,-5.442
16.720,-5.479
16.725,-5.507
16.730,-5.544
16.735,-5.581
16.740,-5.613
16.745,-5.645
